participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
62,DDM,time_scaling_t0,wide,DEoptim,1,1199.117736441557
62,DDM,time_scaling_t0,wide,DEoptim,2,1199.117736441557
62,DDM,time_scaling_t0,wide,DEoptim,3,1198.5401453447273
62,DDM,time_scaling_t0,wide,DEoptim,4,1198.5401453447273
62,DDM,time_scaling_t0,wide,DEoptim,5,1198.5401453447273
62,DDM,time_scaling_t0,wide,DEoptim,6,1198.5401453447273
62,DDM,time_scaling_t0,wide,DEoptim,7,820.2949391626564
62,DDM,time_scaling_t0,wide,DEoptim,8,704.0240341231602
62,DDM,time_scaling_t0,wide,DEoptim,9,675.5305172219806
62,DDM,time_scaling_t0,wide,DEoptim,10,675.5305172219806
62,DDM,time_scaling_t0,wide,DEoptim,11,675.5305172219806
62,DDM,time_scaling_t0,wide,DEoptim,12,675.5305172219806
62,DDM,time_scaling_t0,wide,DEoptim,13,503.82226293891506
62,DDM,time_scaling_t0,wide,DEoptim,14,503.82226293891506
62,DDM,time_scaling_t0,wide,DEoptim,15,401.9881933401259
62,DDM,time_scaling_t0,wide,DEoptim,16,377.41275276660895
62,DDM,time_scaling_t0,wide,DEoptim,17,377.41275276660895
62,DDM,time_scaling_t0,wide,DEoptim,18,377.41275276660895
62,DDM,time_scaling_t0,wide,DEoptim,19,377.41275276660895
62,DDM,time_scaling_t0,wide,DEoptim,20,377.41275276660895
62,DDM,time_scaling_t0,wide,DEoptim,21,377.41275276660895
62,DDM,time_scaling_t0,wide,DEoptim,22,377.41275276660895
62,DDM,time_scaling_t0,wide,DEoptim,23,377.41275276660895
62,DDM,time_scaling_t0,wide,DEoptim,24,377.41275276660895
62,DDM,time_scaling_t0,wide,DEoptim,25,364.1027604425249
62,DDM,time_scaling_t0,wide,DEoptim,26,364.1027604425249
62,DDM,time_scaling_t0,wide,DEoptim,27,364.1027604425249
62,DDM,time_scaling_t0,wide,DEoptim,28,364.1027604425249
62,DDM,time_scaling_t0,wide,DEoptim,29,364.1027604425249
62,DDM,time_scaling_t0,wide,DEoptim,30,364.1027604425249
62,DDM,time_scaling_t0,wide,DEoptim,31,364.1027604425249
62,DDM,time_scaling_t0,wide,DEoptim,32,364.1027604425249
62,DDM,time_scaling_t0,wide,DEoptim,33,345.3587575192818
62,DDM,time_scaling_t0,wide,DEoptim,34,338.5557935176422
62,DDM,time_scaling_t0,wide,DEoptim,35,338.5557935176422
62,DDM,time_scaling_t0,wide,DEoptim,36,338.5557935176422
62,DDM,time_scaling_t0,wide,DEoptim,37,338.5557935176422
62,DDM,time_scaling_t0,wide,DEoptim,38,338.5557935176422
62,DDM,time_scaling_t0,wide,DEoptim,39,338.5557935176422
62,DDM,time_scaling_t0,wide,DEoptim,40,338.5557935176422
62,DDM,time_scaling_t0,wide,DEoptim,41,338.5557935176422
62,DDM,time_scaling_t0,wide,DEoptim,42,338.5557935176422
62,DDM,time_scaling_t0,wide,DEoptim,43,338.5557935176422
62,DDM,time_scaling_t0,wide,DEoptim,44,334.26485646849414
62,DDM,time_scaling_t0,wide,DEoptim,45,334.26485646849414
62,DDM,time_scaling_t0,wide,DEoptim,46,334.26485646849414
62,DDM,time_scaling_t0,wide,DEoptim,47,329.2312822294963
62,DDM,time_scaling_t0,wide,DEoptim,48,329.2312822294963
62,DDM,time_scaling_t0,wide,DEoptim,49,329.2312822294963
62,DDM,time_scaling_t0,wide,DEoptim,50,329.2312822294963
62,DDM,time_scaling_t0,wide,DEoptim,51,325.0856734841683
62,DDM,time_scaling_t0,wide,DEoptim,52,325.0856734841683
62,DDM,time_scaling_t0,wide,DEoptim,53,325.0856734841683
62,DDM,time_scaling_t0,wide,DEoptim,54,323.40703857541956
62,DDM,time_scaling_t0,wide,DEoptim,55,323.40703857541956
62,DDM,time_scaling_t0,wide,DEoptim,56,323.40703857541956
62,DDM,time_scaling_t0,wide,DEoptim,57,323.40703857541956
62,DDM,time_scaling_t0,wide,DEoptim,58,323.40703857541956
62,DDM,time_scaling_t0,wide,DEoptim,59,323.40703857541956
62,DDM,time_scaling_t0,wide,DEoptim,60,323.40703857541956
62,DDM,time_scaling_t0,wide,DEoptim,61,321.57980042014054
62,DDM,time_scaling_t0,wide,DEoptim,62,320.7547719663198
62,DDM,time_scaling_t0,wide,DEoptim,63,315.5819035741778
62,DDM,time_scaling_t0,wide,DEoptim,64,315.5819035741778
62,DDM,time_scaling_t0,wide,DEoptim,65,315.5819035741778
