participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
79,DDM,time_scaling_t0,wide,DEoptim,1,1657.6141604054374
79,DDM,time_scaling_t0,wide,DEoptim,2,1649.2373701027764
79,DDM,time_scaling_t0,wide,DEoptim,3,1228.7276922750748
79,DDM,time_scaling_t0,wide,DEoptim,4,1228.7276922750748
79,DDM,time_scaling_t0,wide,DEoptim,5,1228.7276922750748
79,DDM,time_scaling_t0,wide,DEoptim,6,479.38021068731564
79,DDM,time_scaling_t0,wide,DEoptim,7,479.38021068731564
79,DDM,time_scaling_t0,wide,DEoptim,8,479.38021068731564
79,DDM,time_scaling_t0,wide,DEoptim,9,419.581133224375
79,DDM,time_scaling_t0,wide,DEoptim,10,419.581133224375
79,DDM,time_scaling_t0,wide,DEoptim,11,419.581133224375
79,DDM,time_scaling_t0,wide,DEoptim,12,419.581133224375
79,DDM,time_scaling_t0,wide,DEoptim,13,419.581133224375
79,DDM,time_scaling_t0,wide,DEoptim,14,419.581133224375
79,DDM,time_scaling_t0,wide,DEoptim,15,419.581133224375
79,DDM,time_scaling_t0,wide,DEoptim,16,419.581133224375
79,DDM,time_scaling_t0,wide,DEoptim,17,419.581133224375
79,DDM,time_scaling_t0,wide,DEoptim,18,419.581133224375
79,DDM,time_scaling_t0,wide,DEoptim,19,419.581133224375
79,DDM,time_scaling_t0,wide,DEoptim,20,419.581133224375
79,DDM,time_scaling_t0,wide,DEoptim,21,419.2089598383269
79,DDM,time_scaling_t0,wide,DEoptim,22,419.2089598383269
79,DDM,time_scaling_t0,wide,DEoptim,23,419.2089598383269
79,DDM,time_scaling_t0,wide,DEoptim,24,419.2089598383269
79,DDM,time_scaling_t0,wide,DEoptim,25,419.2089598383269
79,DDM,time_scaling_t0,wide,DEoptim,26,419.2089598383269
79,DDM,time_scaling_t0,wide,DEoptim,27,419.2089598383269
79,DDM,time_scaling_t0,wide,DEoptim,28,419.2089598383269
79,DDM,time_scaling_t0,wide,DEoptim,29,414.9230440153522
79,DDM,time_scaling_t0,wide,DEoptim,30,397.2656795774435
79,DDM,time_scaling_t0,wide,DEoptim,31,397.2656795774435
79,DDM,time_scaling_t0,wide,DEoptim,32,397.2656795774435
79,DDM,time_scaling_t0,wide,DEoptim,33,397.2656795774435
79,DDM,time_scaling_t0,wide,DEoptim,34,392.7535987444912
79,DDM,time_scaling_t0,wide,DEoptim,35,392.7535987444912
79,DDM,time_scaling_t0,wide,DEoptim,36,392.7535987444912
79,DDM,time_scaling_t0,wide,DEoptim,37,392.7535987444912
79,DDM,time_scaling_t0,wide,DEoptim,38,392.7535987444912
79,DDM,time_scaling_t0,wide,DEoptim,39,392.7535987444912
79,DDM,time_scaling_t0,wide,DEoptim,40,392.602117976395
79,DDM,time_scaling_t0,wide,DEoptim,41,392.602117976395
79,DDM,time_scaling_t0,wide,DEoptim,42,392.602117976395
79,DDM,time_scaling_t0,wide,DEoptim,43,374.16370667822537
79,DDM,time_scaling_t0,wide,DEoptim,44,374.16370667822537
79,DDM,time_scaling_t0,wide,DEoptim,45,374.16370667822537
79,DDM,time_scaling_t0,wide,DEoptim,46,374.16370667822537
79,DDM,time_scaling_t0,wide,DEoptim,47,374.16370667822537
79,DDM,time_scaling_t0,wide,DEoptim,48,374.16370667822537
79,DDM,time_scaling_t0,wide,DEoptim,49,374.16370667822537
79,DDM,time_scaling_t0,wide,DEoptim,50,374.16370667822537
79,DDM,time_scaling_t0,wide,DEoptim,51,374.16370667822537
79,DDM,time_scaling_t0,wide,DEoptim,52,374.16370667822537
79,DDM,time_scaling_t0,wide,DEoptim,53,374.16370667822537
79,DDM,time_scaling_t0,wide,DEoptim,54,361.29483117209423
79,DDM,time_scaling_t0,wide,DEoptim,55,361.29483117209423
79,DDM,time_scaling_t0,wide,DEoptim,56,358.8302785774306
79,DDM,time_scaling_t0,wide,DEoptim,57,358.8302785774306
79,DDM,time_scaling_t0,wide,DEoptim,58,358.8302785774306
79,DDM,time_scaling_t0,wide,DEoptim,59,358.8302785774306
79,DDM,time_scaling_t0,wide,DEoptim,60,358.8302785774306
79,DDM,time_scaling_t0,wide,DEoptim,61,358.8302785774306
79,DDM,time_scaling_t0,wide,DEoptim,62,358.8302785774306
79,DDM,time_scaling_t0,wide,DEoptim,63,358.8302785774306
79,DDM,time_scaling_t0,wide,DEoptim,64,358.8302785774306
79,DDM,time_scaling_t0,wide,DEoptim,65,358.8302785774306
79,DDM,time_scaling_t0,wide,DEoptim,66,358.8302785774306
79,DDM,time_scaling_t0,wide,DEoptim,67,358.8302785774306
79,DDM,time_scaling_t0,wide,DEoptim,68,358.8302785774306
79,DDM,time_scaling_t0,wide,DEoptim,69,358.8302785774306
