participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
93,DFT_CRT,time_scaling_t0,wide,DEoptim,1,890.8213542636922
93,DFT_CRT,time_scaling_t0,wide,DEoptim,2,610.9466391805781
93,DFT_CRT,time_scaling_t0,wide,DEoptim,3,521.4635545739321
93,DFT_CRT,time_scaling_t0,wide,DEoptim,4,521.4635545739321
93,DFT_CRT,time_scaling_t0,wide,DEoptim,5,419.1879700574825
93,DFT_CRT,time_scaling_t0,wide,DEoptim,6,419.1879700574825
93,DFT_CRT,time_scaling_t0,wide,DEoptim,7,419.1879700574825
93,DFT_CRT,time_scaling_t0,wide,DEoptim,8,419.1879700574825
93,DFT_CRT,time_scaling_t0,wide,DEoptim,9,419.1879700574825
93,DFT_CRT,time_scaling_t0,wide,DEoptim,10,419.1879700574825
93,DFT_CRT,time_scaling_t0,wide,DEoptim,11,391.2399332961645
93,DFT_CRT,time_scaling_t0,wide,DEoptim,12,391.2399332961645
93,DFT_CRT,time_scaling_t0,wide,DEoptim,13,391.2399332961645
93,DFT_CRT,time_scaling_t0,wide,DEoptim,14,391.2399332961645
93,DFT_CRT,time_scaling_t0,wide,DEoptim,15,391.2399332961645
93,DFT_CRT,time_scaling_t0,wide,DEoptim,16,351.10930606634463
93,DFT_CRT,time_scaling_t0,wide,DEoptim,17,351.10930606634463
93,DFT_CRT,time_scaling_t0,wide,DEoptim,18,351.10930606634463
93,DFT_CRT,time_scaling_t0,wide,DEoptim,19,351.10930606634463
93,DFT_CRT,time_scaling_t0,wide,DEoptim,20,351.10930606634463
93,DFT_CRT,time_scaling_t0,wide,DEoptim,21,351.10930606634463
93,DFT_CRT,time_scaling_t0,wide,DEoptim,22,349.7661335579095
93,DFT_CRT,time_scaling_t0,wide,DEoptim,23,349.7661335579095
93,DFT_CRT,time_scaling_t0,wide,DEoptim,24,349.7661335579095
93,DFT_CRT,time_scaling_t0,wide,DEoptim,25,349.7661335579095
93,DFT_CRT,time_scaling_t0,wide,DEoptim,26,347.6436145552336
93,DFT_CRT,time_scaling_t0,wide,DEoptim,27,347.6436145552336
93,DFT_CRT,time_scaling_t0,wide,DEoptim,28,347.6436145552336
93,DFT_CRT,time_scaling_t0,wide,DEoptim,29,347.6436145552336
93,DFT_CRT,time_scaling_t0,wide,DEoptim,30,329.3749050902377
93,DFT_CRT,time_scaling_t0,wide,DEoptim,31,329.3749050902377
93,DFT_CRT,time_scaling_t0,wide,DEoptim,32,329.3749050902377
93,DFT_CRT,time_scaling_t0,wide,DEoptim,33,329.3749050902377
93,DFT_CRT,time_scaling_t0,wide,DEoptim,34,329.3749050902377
93,DFT_CRT,time_scaling_t0,wide,DEoptim,35,329.3749050902377
93,DFT_CRT,time_scaling_t0,wide,DEoptim,36,329.3749050902377
93,DFT_CRT,time_scaling_t0,wide,DEoptim,37,329.3749050902377
93,DFT_CRT,time_scaling_t0,wide,DEoptim,38,329.3749050902377
93,DFT_CRT,time_scaling_t0,wide,DEoptim,39,329.3749050902377
93,DFT_CRT,time_scaling_t0,wide,DEoptim,40,329.3309913875547
93,DFT_CRT,time_scaling_t0,wide,DEoptim,41,329.3309913875547
93,DFT_CRT,time_scaling_t0,wide,DEoptim,42,329.3309913875547
93,DFT_CRT,time_scaling_t0,wide,DEoptim,43,329.3309913875547
93,DFT_CRT,time_scaling_t0,wide,DEoptim,44,329.3309913875547
93,DFT_CRT,time_scaling_t0,wide,DEoptim,45,329.3309913875547
93,DFT_CRT,time_scaling_t0,wide,DEoptim,46,329.3309913875547
93,DFT_CRT,time_scaling_t0,wide,DEoptim,47,329.3309913875547
93,DFT_CRT,time_scaling_t0,wide,DEoptim,48,329.3309913875547
93,DFT_CRT,time_scaling_t0,wide,DEoptim,49,329.3309913875547
93,DFT_CRT,time_scaling_t0,wide,DEoptim,50,329.3309913875547
93,DFT_CRT,time_scaling_t0,wide,DEoptim,51,329.3309913875547
93,DFT_CRT,time_scaling_t0,wide,DEoptim,52,329.3309913875547
93,DFT_CRT,time_scaling_t0,wide,DEoptim,53,327.8942172582934
93,DFT_CRT,time_scaling_t0,wide,DEoptim,54,327.8942172582934
93,DFT_CRT,time_scaling_t0,wide,DEoptim,55,327.8942172582934
93,DFT_CRT,time_scaling_t0,wide,DEoptim,56,327.8942172582934
93,DFT_CRT,time_scaling_t0,wide,DEoptim,57,327.8942172582934
93,DFT_CRT,time_scaling_t0,wide,DEoptim,58,327.8942172582934
93,DFT_CRT,time_scaling_t0,wide,DEoptim,59,327.8942172582934
93,DFT_CRT,time_scaling_t0,wide,DEoptim,60,327.8942172582934
93,DFT_CRT,time_scaling_t0,wide,DEoptim,61,327.8942172582934
93,DFT_CRT,time_scaling_t0,wide,DEoptim,62,327.6922697858753
93,DFT_CRT,time_scaling_t0,wide,DEoptim,63,327.6922697858753
93,DFT_CRT,time_scaling_t0,wide,DEoptim,64,325.8132919933921
93,DFT_CRT,time_scaling_t0,wide,DEoptim,65,324.9863601149301
93,DFT_CRT,time_scaling_t0,wide,DEoptim,66,324.9863601149301
93,DFT_CRT,time_scaling_t0,wide,DEoptim,67,324.9863601149301
93,DFT_CRT,time_scaling_t0,wide,DEoptim,68,324.9863601149301
93,DFT_CRT,time_scaling_t0,wide,DEoptim,69,321.98878870629034
93,DFT_CRT,time_scaling_t0,wide,DEoptim,70,321.98878870629034
93,DFT_CRT,time_scaling_t0,wide,DEoptim,71,321.98878870629034
93,DFT_CRT,time_scaling_t0,wide,DEoptim,72,321.98878870629034
93,DFT_CRT,time_scaling_t0,wide,DEoptim,73,321.53799559875813
93,DFT_CRT,time_scaling_t0,wide,DEoptim,74,321.53799559875813
93,DFT_CRT,time_scaling_t0,wide,DEoptim,75,321.53799559875813
93,DFT_CRT,time_scaling_t0,wide,DEoptim,76,321.53799559875813
93,DFT_CRT,time_scaling_t0,wide,DEoptim,77,321.53799559875813
93,DFT_CRT,time_scaling_t0,wide,DEoptim,78,320.871285455824
93,DFT_CRT,time_scaling_t0,wide,DEoptim,79,320.6194835684737
93,DFT_CRT,time_scaling_t0,wide,DEoptim,80,320.6194835684737
93,DFT_CRT,time_scaling_t0,wide,DEoptim,81,320.6194835684737
93,DFT_CRT,time_scaling_t0,wide,DEoptim,82,320.6194835684737
93,DFT_CRT,time_scaling_t0,wide,DEoptim,83,320.6194835684737
93,DFT_CRT,time_scaling_t0,wide,DEoptim,84,320.6194835684737
93,DFT_CRT,time_scaling_t0,wide,DEoptim,85,320.6194835684737
93,DFT_CRT,time_scaling_t0,wide,DEoptim,86,320.6194835684737
93,DFT_CRT,time_scaling_t0,wide,DEoptim,87,320.42249013484684
93,DFT_CRT,time_scaling_t0,wide,DEoptim,88,320.42249013484684
93,DFT_CRT,time_scaling_t0,wide,DEoptim,89,320.42249013484684
93,DFT_CRT,time_scaling_t0,wide,DEoptim,90,320.42249013484684
93,DFT_CRT,time_scaling_t0,wide,DEoptim,91,320.42249013484684
93,DFT_CRT,time_scaling_t0,wide,DEoptim,92,320.42249013484684
93,DFT_CRT,time_scaling_t0,wide,DEoptim,93,320.42249013484684
93,DFT_CRT,time_scaling_t0,wide,DEoptim,94,320.42249013484684
93,DFT_CRT,time_scaling_t0,wide,DEoptim,95,320.42249013484684
93,DFT_CRT,time_scaling_t0,wide,DEoptim,96,320.42249013484684
93,DFT_CRT,time_scaling_t0,wide,DEoptim,97,320.42249013484684
93,DFT_CRT,time_scaling_t0,wide,DEoptim,98,320.42249013484684
93,DFT_CRT,time_scaling_t0,wide,DEoptim,99,320.42249013484684
93,DFT_CRT,time_scaling_t0,wide,DEoptim,100,320.42249013484684
93,DFT_CRT,time_scaling_t0,wide,DEoptim,101,319.9791256356405
93,DFT_CRT,time_scaling_t0,wide,DEoptim,102,319.9791256356405
93,DFT_CRT,time_scaling_t0,wide,DEoptim,103,319.9791256356405
93,DFT_CRT,time_scaling_t0,wide,DEoptim,104,319.9791256356405
93,DFT_CRT,time_scaling_t0,wide,DEoptim,105,319.9791256356405
93,DFT_CRT,time_scaling_t0,wide,DEoptim,106,319.9791256356405
93,DFT_CRT,time_scaling_t0,wide,DEoptim,107,319.9791256356405
93,DFT_CRT,time_scaling_t0,wide,DEoptim,108,319.9791256356405
93,DFT_CRT,time_scaling_t0,wide,DEoptim,109,319.9791256356405
93,DFT_CRT,time_scaling_t0,wide,DEoptim,110,319.9791256356405
93,DFT_CRT,time_scaling_t0,wide,DEoptim,111,319.1694061577258
93,DFT_CRT,time_scaling_t0,wide,DEoptim,112,319.1694061577258
93,DFT_CRT,time_scaling_t0,wide,DEoptim,113,319.1694061577258
