participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
36,DFT_CRT,value_scaling_t0,wide,DEoptim,1,596.9566041579668
36,DFT_CRT,value_scaling_t0,wide,DEoptim,2,596.9566041579668
36,DFT_CRT,value_scaling_t0,wide,DEoptim,3,596.9566041579668
36,DFT_CRT,value_scaling_t0,wide,DEoptim,4,596.9566041579668
36,DFT_CRT,value_scaling_t0,wide,DEoptim,5,596.9566041579668
36,DFT_CRT,value_scaling_t0,wide,DEoptim,6,596.9566041579668
36,DFT_CRT,value_scaling_t0,wide,DEoptim,7,596.9566041579668
36,DFT_CRT,value_scaling_t0,wide,DEoptim,8,595.5393811705477
36,DFT_CRT,value_scaling_t0,wide,DEoptim,9,595.5393811705477
36,DFT_CRT,value_scaling_t0,wide,DEoptim,10,595.5393811705477
36,DFT_CRT,value_scaling_t0,wide,DEoptim,11,592.4854832086269
36,DFT_CRT,value_scaling_t0,wide,DEoptim,12,583.406638870707
36,DFT_CRT,value_scaling_t0,wide,DEoptim,13,583.406638870707
36,DFT_CRT,value_scaling_t0,wide,DEoptim,14,583.1056884197983
36,DFT_CRT,value_scaling_t0,wide,DEoptim,15,583.1056884197983
36,DFT_CRT,value_scaling_t0,wide,DEoptim,16,583.1056884197983
36,DFT_CRT,value_scaling_t0,wide,DEoptim,17,583.1056884197983
36,DFT_CRT,value_scaling_t0,wide,DEoptim,18,583.1056884197983
36,DFT_CRT,value_scaling_t0,wide,DEoptim,19,583.1056884197983
36,DFT_CRT,value_scaling_t0,wide,DEoptim,20,583.1056884197983
36,DFT_CRT,value_scaling_t0,wide,DEoptim,21,583.1056884197983
36,DFT_CRT,value_scaling_t0,wide,DEoptim,22,583.1056884197983
36,DFT_CRT,value_scaling_t0,wide,DEoptim,23,583.1056884197983
36,DFT_CRT,value_scaling_t0,wide,DEoptim,24,583.1056884197983
36,DFT_CRT,value_scaling_t0,wide,DEoptim,25,539.1964494339568
36,DFT_CRT,value_scaling_t0,wide,DEoptim,26,539.1964494339568
36,DFT_CRT,value_scaling_t0,wide,DEoptim,27,529.0567831763512
36,DFT_CRT,value_scaling_t0,wide,DEoptim,28,529.0567831763512
36,DFT_CRT,value_scaling_t0,wide,DEoptim,29,529.0567831763512
36,DFT_CRT,value_scaling_t0,wide,DEoptim,30,529.0567831763512
36,DFT_CRT,value_scaling_t0,wide,DEoptim,31,529.0567831763512
36,DFT_CRT,value_scaling_t0,wide,DEoptim,32,529.0567831763512
36,DFT_CRT,value_scaling_t0,wide,DEoptim,33,529.0567831763512
36,DFT_CRT,value_scaling_t0,wide,DEoptim,34,529.0567831763512
36,DFT_CRT,value_scaling_t0,wide,DEoptim,35,529.0567831763512
36,DFT_CRT,value_scaling_t0,wide,DEoptim,36,529.0567831763512
36,DFT_CRT,value_scaling_t0,wide,DEoptim,37,529.0567831763512
36,DFT_CRT,value_scaling_t0,wide,DEoptim,38,529.0567831763512
36,DFT_CRT,value_scaling_t0,wide,DEoptim,39,516.6706792316672
36,DFT_CRT,value_scaling_t0,wide,DEoptim,40,516.6706792316672
36,DFT_CRT,value_scaling_t0,wide,DEoptim,41,516.6706792316672
36,DFT_CRT,value_scaling_t0,wide,DEoptim,42,516.6706792316672
36,DFT_CRT,value_scaling_t0,wide,DEoptim,43,515.2106093418031
36,DFT_CRT,value_scaling_t0,wide,DEoptim,44,515.2106093418031
36,DFT_CRT,value_scaling_t0,wide,DEoptim,45,508.83838959304387
36,DFT_CRT,value_scaling_t0,wide,DEoptim,46,508.83838959304387
36,DFT_CRT,value_scaling_t0,wide,DEoptim,47,508.83838959304387
36,DFT_CRT,value_scaling_t0,wide,DEoptim,48,498.86270881181
36,DFT_CRT,value_scaling_t0,wide,DEoptim,49,498.86270881181
