participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
87,DFT_CRT,value_scaling_t0,wide,DEoptim,1,3326.3819011450028
87,DFT_CRT,value_scaling_t0,wide,DEoptim,2,2174.553596769557
87,DFT_CRT,value_scaling_t0,wide,DEoptim,3,2174.553596769557
87,DFT_CRT,value_scaling_t0,wide,DEoptim,4,2174.553596769557
87,DFT_CRT,value_scaling_t0,wide,DEoptim,5,2174.553596769557
87,DFT_CRT,value_scaling_t0,wide,DEoptim,6,1549.5646597249706
87,DFT_CRT,value_scaling_t0,wide,DEoptim,7,923.5849660985559
87,DFT_CRT,value_scaling_t0,wide,DEoptim,8,605.2336837335688
87,DFT_CRT,value_scaling_t0,wide,DEoptim,9,582.9806081521182
87,DFT_CRT,value_scaling_t0,wide,DEoptim,10,582.9806081521182
87,DFT_CRT,value_scaling_t0,wide,DEoptim,11,582.9806081521182
87,DFT_CRT,value_scaling_t0,wide,DEoptim,12,582.9806081521182
87,DFT_CRT,value_scaling_t0,wide,DEoptim,13,582.9806081521182
87,DFT_CRT,value_scaling_t0,wide,DEoptim,14,565.6547850641762
87,DFT_CRT,value_scaling_t0,wide,DEoptim,15,565.6547850641762
87,DFT_CRT,value_scaling_t0,wide,DEoptim,16,565.6547850641762
87,DFT_CRT,value_scaling_t0,wide,DEoptim,17,565.6547850641762
87,DFT_CRT,value_scaling_t0,wide,DEoptim,18,565.6547850641762
87,DFT_CRT,value_scaling_t0,wide,DEoptim,19,565.6547850641762
87,DFT_CRT,value_scaling_t0,wide,DEoptim,20,554.9883581351447
87,DFT_CRT,value_scaling_t0,wide,DEoptim,21,554.9883581351447
87,DFT_CRT,value_scaling_t0,wide,DEoptim,22,554.9883581351447
87,DFT_CRT,value_scaling_t0,wide,DEoptim,23,554.9883581351447
87,DFT_CRT,value_scaling_t0,wide,DEoptim,24,554.9883581351447
87,DFT_CRT,value_scaling_t0,wide,DEoptim,25,554.9883581351447
87,DFT_CRT,value_scaling_t0,wide,DEoptim,26,554.9883581351447
87,DFT_CRT,value_scaling_t0,wide,DEoptim,27,493.0520739712374
87,DFT_CRT,value_scaling_t0,wide,DEoptim,28,493.0520739712374
87,DFT_CRT,value_scaling_t0,wide,DEoptim,29,493.0520739712374
87,DFT_CRT,value_scaling_t0,wide,DEoptim,30,493.0520739712374
87,DFT_CRT,value_scaling_t0,wide,DEoptim,31,493.0520739712374
87,DFT_CRT,value_scaling_t0,wide,DEoptim,32,493.0520739712374
87,DFT_CRT,value_scaling_t0,wide,DEoptim,33,493.0520739712374
87,DFT_CRT,value_scaling_t0,wide,DEoptim,34,493.0520739712374
87,DFT_CRT,value_scaling_t0,wide,DEoptim,35,493.0520739712374
87,DFT_CRT,value_scaling_t0,wide,DEoptim,36,493.0520739712374
87,DFT_CRT,value_scaling_t0,wide,DEoptim,37,493.0520739712374
87,DFT_CRT,value_scaling_t0,wide,DEoptim,38,493.0520739712374
87,DFT_CRT,value_scaling_t0,wide,DEoptim,39,457.26737521991333
87,DFT_CRT,value_scaling_t0,wide,DEoptim,40,457.26737521991333
87,DFT_CRT,value_scaling_t0,wide,DEoptim,41,457.26737521991333
87,DFT_CRT,value_scaling_t0,wide,DEoptim,42,455.0341863680059
87,DFT_CRT,value_scaling_t0,wide,DEoptim,43,455.0341863680059
87,DFT_CRT,value_scaling_t0,wide,DEoptim,44,455.0341863680059
87,DFT_CRT,value_scaling_t0,wide,DEoptim,45,455.0341863680059
87,DFT_CRT,value_scaling_t0,wide,DEoptim,46,455.0341863680059
87,DFT_CRT,value_scaling_t0,wide,DEoptim,47,455.0341863680059
87,DFT_CRT,value_scaling_t0,wide,DEoptim,48,455.0341863680059
87,DFT_CRT,value_scaling_t0,wide,DEoptim,49,455.0341863680059
87,DFT_CRT,value_scaling_t0,wide,DEoptim,50,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,51,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,52,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,53,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,54,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,55,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,56,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,57,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,58,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,59,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,60,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,61,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,62,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,63,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,64,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,65,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,66,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,67,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,68,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,69,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,70,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,71,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,72,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,73,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,74,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,75,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,76,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,77,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,78,421.5082494819733
87,DFT_CRT,value_scaling_t0,wide,DEoptim,79,419.71593455616096
87,DFT_CRT,value_scaling_t0,wide,DEoptim,80,419.71593455616096
87,DFT_CRT,value_scaling_t0,wide,DEoptim,81,419.71593455616096
87,DFT_CRT,value_scaling_t0,wide,DEoptim,82,419.71593455616096
87,DFT_CRT,value_scaling_t0,wide,DEoptim,83,419.71593455616096
87,DFT_CRT,value_scaling_t0,wide,DEoptim,84,419.71593455616096
87,DFT_CRT,value_scaling_t0,wide,DEoptim,85,419.71593455616096
87,DFT_CRT,value_scaling_t0,wide,DEoptim,86,419.71593455616096
87,DFT_CRT,value_scaling_t0,wide,DEoptim,87,419.71593455616096
87,DFT_CRT,value_scaling_t0,wide,DEoptim,88,419.71593455616096
87,DFT_CRT,value_scaling_t0,wide,DEoptim,89,419.71593455616096
87,DFT_CRT,value_scaling_t0,wide,DEoptim,90,419.71593455616096
87,DFT_CRT,value_scaling_t0,wide,DEoptim,91,419.71593455616096
87,DFT_CRT,value_scaling_t0,wide,DEoptim,92,419.71593455616096
87,DFT_CRT,value_scaling_t0,wide,DEoptim,93,419.6696597740413
87,DFT_CRT,value_scaling_t0,wide,DEoptim,94,419.6696597740413
87,DFT_CRT,value_scaling_t0,wide,DEoptim,95,419.6696597740413
87,DFT_CRT,value_scaling_t0,wide,DEoptim,96,419.6696597740413
87,DFT_CRT,value_scaling_t0,wide,DEoptim,97,419.6696597740413
87,DFT_CRT,value_scaling_t0,wide,DEoptim,98,419.6696597740413
87,DFT_CRT,value_scaling_t0,wide,DEoptim,99,419.2988755653771
87,DFT_CRT,value_scaling_t0,wide,DEoptim,100,419.2988755653771
87,DFT_CRT,value_scaling_t0,wide,DEoptim,101,408.92303803488574
87,DFT_CRT,value_scaling_t0,wide,DEoptim,102,408.92303803488574
87,DFT_CRT,value_scaling_t0,wide,DEoptim,103,408.92303803488574
87,DFT_CRT,value_scaling_t0,wide,DEoptim,104,408.92303803488574
87,DFT_CRT,value_scaling_t0,wide,DEoptim,105,408.92303803488574
87,DFT_CRT,value_scaling_t0,wide,DEoptim,106,408.92303803488574
87,DFT_CRT,value_scaling_t0,wide,DEoptim,107,408.77438833246174
87,DFT_CRT,value_scaling_t0,wide,DEoptim,108,408.77438833246174
87,DFT_CRT,value_scaling_t0,wide,DEoptim,109,408.77438833246174
87,DFT_CRT,value_scaling_t0,wide,DEoptim,110,408.77438833246174
87,DFT_CRT,value_scaling_t0,wide,DEoptim,111,408.77438833246174
87,DFT_CRT,value_scaling_t0,wide,DEoptim,112,408.77438833246174
87,DFT_CRT,value_scaling_t0,wide,DEoptim,113,408.77121500089413
