participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
85,DDM,time_scaling_t0,wide,DEoptimR,1,1142.020252955701
85,DDM,time_scaling_t0,wide,DEoptimR,2,640.525291901141
85,DDM,time_scaling_t0,wide,DEoptimR,3,640.525291901141
85,DDM,time_scaling_t0,wide,DEoptimR,4,1040.374298911137
85,DDM,time_scaling_t0,wide,DEoptimR,5,491.37462688890173
85,DDM,time_scaling_t0,wide,DEoptimR,6,1040.374298911137
85,DDM,time_scaling_t0,wide,DEoptimR,7,1040.374298911137
85,DDM,time_scaling_t0,wide,DEoptimR,8,1040.374298911137
85,DDM,time_scaling_t0,wide,DEoptimR,9,815.4810222558381
85,DDM,time_scaling_t0,wide,DEoptimR,10,815.4810222558381
85,DDM,time_scaling_t0,wide,DEoptimR,11,815.4810222558381
85,DDM,time_scaling_t0,wide,DEoptimR,12,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,13,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,14,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,15,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,16,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,17,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,18,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,19,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,20,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,21,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,22,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,23,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,24,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,25,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,26,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,27,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,28,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,29,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,30,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,31,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,32,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,33,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,34,390.24804036243756
85,DDM,time_scaling_t0,wide,DEoptimR,35,387.02360343581
85,DDM,time_scaling_t0,wide,DEoptimR,36,383.5326849757699
85,DDM,time_scaling_t0,wide,DEoptimR,37,374.1646647700998
85,DDM,time_scaling_t0,wide,DEoptimR,38,374.1646647700998
85,DDM,time_scaling_t0,wide,DEoptimR,39,374.1646647700998
85,DDM,time_scaling_t0,wide,DEoptimR,40,370.0258752399893
85,DDM,time_scaling_t0,wide,DEoptimR,41,360.64094415047384
85,DDM,time_scaling_t0,wide,DEoptimR,42,360.64094415047384
85,DDM,time_scaling_t0,wide,DEoptimR,43,360.64094415047384
85,DDM,time_scaling_t0,wide,DEoptimR,44,360.64094415047384
85,DDM,time_scaling_t0,wide,DEoptimR,45,360.64094415047384
85,DDM,time_scaling_t0,wide,DEoptimR,46,358.2149045075016
85,DDM,time_scaling_t0,wide,DEoptimR,47,358.2149045075016
85,DDM,time_scaling_t0,wide,DEoptimR,48,358.2149045075016
85,DDM,time_scaling_t0,wide,DEoptimR,49,358.2149045075016
85,DDM,time_scaling_t0,wide,DEoptimR,50,358.2149045075016
85,DDM,time_scaling_t0,wide,DEoptimR,51,358.2149045075016
85,DDM,time_scaling_t0,wide,DEoptimR,52,356.30269636726064
85,DDM,time_scaling_t0,wide,DEoptimR,53,356.30269636726064
85,DDM,time_scaling_t0,wide,DEoptimR,54,356.30269636726064
85,DDM,time_scaling_t0,wide,DEoptimR,55,353.876305607698
85,DDM,time_scaling_t0,wide,DEoptimR,56,353.73835307606583
85,DDM,time_scaling_t0,wide,DEoptimR,57,353.73835307606583
85,DDM,time_scaling_t0,wide,DEoptimR,58,352.9925846357291
85,DDM,time_scaling_t0,wide,DEoptimR,59,351.66970035747374
85,DDM,time_scaling_t0,wide,DEoptimR,60,347.9460493382619
85,DDM,time_scaling_t0,wide,DEoptimR,61,347.9460493382619
85,DDM,time_scaling_t0,wide,DEoptimR,62,344.76030931238233
85,DDM,time_scaling_t0,wide,DEoptimR,63,344.76030931238233
85,DDM,time_scaling_t0,wide,DEoptimR,64,341.4381720691299
85,DDM,time_scaling_t0,wide,DEoptimR,65,341.4381720691299
85,DDM,time_scaling_t0,wide,DEoptimR,66,341.4381720691299
85,DDM,time_scaling_t0,wide,DEoptimR,67,341.4381720691299
85,DDM,time_scaling_t0,wide,DEoptimR,68,337.7663001567431
85,DDM,time_scaling_t0,wide,DEoptimR,69,337.7663001567431
85,DDM,time_scaling_t0,wide,DEoptimR,70,337.5518154142459
85,DDM,time_scaling_t0,wide,DEoptimR,71,337.5518154142459
85,DDM,time_scaling_t0,wide,DEoptimR,72,337.5518154142459
85,DDM,time_scaling_t0,wide,DEoptimR,73,337.5518154142459
85,DDM,time_scaling_t0,wide,DEoptimR,74,337.5518154142459
85,DDM,time_scaling_t0,wide,DEoptimR,75,337.5518154142459
85,DDM,time_scaling_t0,wide,DEoptimR,76,337.5518154142459
85,DDM,time_scaling_t0,wide,DEoptimR,77,337.4212797292899
85,DDM,time_scaling_t0,wide,DEoptimR,78,335.54103379199864
85,DDM,time_scaling_t0,wide,DEoptimR,79,335.54103379199864
85,DDM,time_scaling_t0,wide,DEoptimR,80,332.25950722059827
85,DDM,time_scaling_t0,wide,DEoptimR,81,332.25950722059827
85,DDM,time_scaling_t0,wide,DEoptimR,82,332.25950722059827
85,DDM,time_scaling_t0,wide,DEoptimR,83,332.25950722059827
85,DDM,time_scaling_t0,wide,DEoptimR,84,332.25950722059827
85,DDM,time_scaling_t0,wide,DEoptimR,85,332.25950722059827
85,DDM,time_scaling_t0,wide,DEoptimR,86,332.25950722059827
