participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
51,DDM,time_and_value_scaling,wide,DEoptimR,1,7012.438416773846
51,DDM,time_and_value_scaling,wide,DEoptimR,2,1582.6843862158685
51,DDM,time_and_value_scaling,wide,DEoptimR,3,1582.6843862158685
51,DDM,time_and_value_scaling,wide,DEoptimR,4,1582.6843862158685
51,DDM,time_and_value_scaling,wide,DEoptimR,5,621.0275545955858
51,DDM,time_and_value_scaling,wide,DEoptimR,6,621.0275545955858
51,DDM,time_and_value_scaling,wide,DEoptimR,7,621.0275545955858
51,DDM,time_and_value_scaling,wide,DEoptimR,8,546.4901700242408
51,DDM,time_and_value_scaling,wide,DEoptimR,9,546.4901700242408
51,DDM,time_and_value_scaling,wide,DEoptimR,10,546.4901700242408
51,DDM,time_and_value_scaling,wide,DEoptimR,11,546.4901700242408
51,DDM,time_and_value_scaling,wide,DEoptimR,12,546.4901700242408
51,DDM,time_and_value_scaling,wide,DEoptimR,13,546.4901700242408
51,DDM,time_and_value_scaling,wide,DEoptimR,14,546.4901700242408
51,DDM,time_and_value_scaling,wide,DEoptimR,15,546.4901700242408
51,DDM,time_and_value_scaling,wide,DEoptimR,16,546.4901700242408
51,DDM,time_and_value_scaling,wide,DEoptimR,17,546.4901700242408
51,DDM,time_and_value_scaling,wide,DEoptimR,18,546.4901700242408
51,DDM,time_and_value_scaling,wide,DEoptimR,19,508.8944968953109
51,DDM,time_and_value_scaling,wide,DEoptimR,20,546.4901700242408
51,DDM,time_and_value_scaling,wide,DEoptimR,21,846.6868000329509
51,DDM,time_and_value_scaling,wide,DEoptimR,22,494.4687454190496
51,DDM,time_and_value_scaling,wide,DEoptimR,23,494.4687454190496
51,DDM,time_and_value_scaling,wide,DEoptimR,24,494.4687454190496
51,DDM,time_and_value_scaling,wide,DEoptimR,25,685.887276789616
51,DDM,time_and_value_scaling,wide,DEoptimR,26,663.2759122821328
51,DDM,time_and_value_scaling,wide,DEoptimR,27,489.7917340927516
51,DDM,time_and_value_scaling,wide,DEoptimR,28,489.7917340927516
51,DDM,time_and_value_scaling,wide,DEoptimR,29,489.7917340927516
51,DDM,time_and_value_scaling,wide,DEoptimR,30,489.7917340927516
51,DDM,time_and_value_scaling,wide,DEoptimR,31,489.7917340927516
51,DDM,time_and_value_scaling,wide,DEoptimR,32,489.7917340927516
51,DDM,time_and_value_scaling,wide,DEoptimR,33,489.7917340927516
51,DDM,time_and_value_scaling,wide,DEoptimR,34,489.7917340927516
51,DDM,time_and_value_scaling,wide,DEoptimR,35,489.7917340927516
51,DDM,time_and_value_scaling,wide,DEoptimR,36,489.7917340927516
51,DDM,time_and_value_scaling,wide,DEoptimR,37,489.7917340927516
51,DDM,time_and_value_scaling,wide,DEoptimR,38,464.4762502457419
51,DDM,time_and_value_scaling,wide,DEoptimR,39,464.4762502457419
51,DDM,time_and_value_scaling,wide,DEoptimR,40,464.4762502457419
51,DDM,time_and_value_scaling,wide,DEoptimR,41,464.4762502457419
51,DDM,time_and_value_scaling,wide,DEoptimR,42,464.4762502457419
51,DDM,time_and_value_scaling,wide,DEoptimR,43,464.4762502457419
