participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
19,DFT_CRT,time_scaling,wide,DEoptim,1,670.3188080542552
19,DFT_CRT,time_scaling,wide,DEoptim,2,670.3188080542552
19,DFT_CRT,time_scaling,wide,DEoptim,3,489.83142108258653
19,DFT_CRT,time_scaling,wide,DEoptim,4,485.68475130020454
19,DFT_CRT,time_scaling,wide,DEoptim,5,485.68475130020454
19,DFT_CRT,time_scaling,wide,DEoptim,6,485.68475130020454
19,DFT_CRT,time_scaling,wide,DEoptim,7,485.68475130020454
19,DFT_CRT,time_scaling,wide,DEoptim,8,478.26669980882866
19,DFT_CRT,time_scaling,wide,DEoptim,9,478.26669980882866
19,DFT_CRT,time_scaling,wide,DEoptim,10,478.26669980882866
19,DFT_CRT,time_scaling,wide,DEoptim,11,473.88687021353223
19,DFT_CRT,time_scaling,wide,DEoptim,12,473.88687021353223
19,DFT_CRT,time_scaling,wide,DEoptim,13,473.88687021353223
19,DFT_CRT,time_scaling,wide,DEoptim,14,473.88687021353223
19,DFT_CRT,time_scaling,wide,DEoptim,15,473.88687021353223
19,DFT_CRT,time_scaling,wide,DEoptim,16,473.88687021353223
19,DFT_CRT,time_scaling,wide,DEoptim,17,460.91528090922844
19,DFT_CRT,time_scaling,wide,DEoptim,18,455.9313457817876
19,DFT_CRT,time_scaling,wide,DEoptim,19,455.9313457817876
19,DFT_CRT,time_scaling,wide,DEoptim,20,436.85522032318204
19,DFT_CRT,time_scaling,wide,DEoptim,21,436.85522032318204
19,DFT_CRT,time_scaling,wide,DEoptim,22,436.85522032318204
19,DFT_CRT,time_scaling,wide,DEoptim,23,436.85522032318204
19,DFT_CRT,time_scaling,wide,DEoptim,24,436.85522032318204
19,DFT_CRT,time_scaling,wide,DEoptim,25,436.85522032318204
19,DFT_CRT,time_scaling,wide,DEoptim,26,435.6631764525117
19,DFT_CRT,time_scaling,wide,DEoptim,27,435.6631764525117
19,DFT_CRT,time_scaling,wide,DEoptim,28,434.16113305248905
19,DFT_CRT,time_scaling,wide,DEoptim,29,431.6685675890694
19,DFT_CRT,time_scaling,wide,DEoptim,30,431.6685675890694
19,DFT_CRT,time_scaling,wide,DEoptim,31,430.8808135066185
19,DFT_CRT,time_scaling,wide,DEoptim,32,430.8808135066185
