participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
26,DFT_CRT,value_scaling_t0,wide,DEoptim,1,4221.858968004261
26,DFT_CRT,value_scaling_t0,wide,DEoptim,2,4219.468000141476
26,DFT_CRT,value_scaling_t0,wide,DEoptim,3,2537.8334501228346
26,DFT_CRT,value_scaling_t0,wide,DEoptim,4,2336.7524927686645
26,DFT_CRT,value_scaling_t0,wide,DEoptim,5,1030.0538503509097
26,DFT_CRT,value_scaling_t0,wide,DEoptim,6,1030.0538503509097
26,DFT_CRT,value_scaling_t0,wide,DEoptim,7,1030.0538503509097
26,DFT_CRT,value_scaling_t0,wide,DEoptim,8,1030.0538503509097
26,DFT_CRT,value_scaling_t0,wide,DEoptim,9,1030.0534275569248
26,DFT_CRT,value_scaling_t0,wide,DEoptim,10,632.2741463983538
26,DFT_CRT,value_scaling_t0,wide,DEoptim,11,632.2741463983538
26,DFT_CRT,value_scaling_t0,wide,DEoptim,12,632.2741463983538
26,DFT_CRT,value_scaling_t0,wide,DEoptim,13,632.2741463983538
26,DFT_CRT,value_scaling_t0,wide,DEoptim,14,631.4012672866434
26,DFT_CRT,value_scaling_t0,wide,DEoptim,15,617.5384893067492
26,DFT_CRT,value_scaling_t0,wide,DEoptim,16,617.5384893067492
26,DFT_CRT,value_scaling_t0,wide,DEoptim,17,617.5384893067492
26,DFT_CRT,value_scaling_t0,wide,DEoptim,18,617.5384893067492
26,DFT_CRT,value_scaling_t0,wide,DEoptim,19,617.5384893067492
26,DFT_CRT,value_scaling_t0,wide,DEoptim,20,610.4693181072381
26,DFT_CRT,value_scaling_t0,wide,DEoptim,21,610.4693181072381
26,DFT_CRT,value_scaling_t0,wide,DEoptim,22,610.4693181072381
26,DFT_CRT,value_scaling_t0,wide,DEoptim,23,610.4693181072381
26,DFT_CRT,value_scaling_t0,wide,DEoptim,24,610.4693181072381
26,DFT_CRT,value_scaling_t0,wide,DEoptim,25,610.4693181072381
26,DFT_CRT,value_scaling_t0,wide,DEoptim,26,610.4693181072381
26,DFT_CRT,value_scaling_t0,wide,DEoptim,27,610.4693181072381
26,DFT_CRT,value_scaling_t0,wide,DEoptim,28,606.6295255927504
26,DFT_CRT,value_scaling_t0,wide,DEoptim,29,606.6295255927504
26,DFT_CRT,value_scaling_t0,wide,DEoptim,30,605.0270658452031
26,DFT_CRT,value_scaling_t0,wide,DEoptim,31,605.0270658452031
26,DFT_CRT,value_scaling_t0,wide,DEoptim,32,605.0270658452031
26,DFT_CRT,value_scaling_t0,wide,DEoptim,33,605.0270658452031
26,DFT_CRT,value_scaling_t0,wide,DEoptim,34,605.0270658452031
26,DFT_CRT,value_scaling_t0,wide,DEoptim,35,590.0477893498544
26,DFT_CRT,value_scaling_t0,wide,DEoptim,36,590.0477893498544
26,DFT_CRT,value_scaling_t0,wide,DEoptim,37,590.0477893498544
26,DFT_CRT,value_scaling_t0,wide,DEoptim,38,584.8983984887064
26,DFT_CRT,value_scaling_t0,wide,DEoptim,39,584.8983984887064
26,DFT_CRT,value_scaling_t0,wide,DEoptim,40,584.8983984887064
26,DFT_CRT,value_scaling_t0,wide,DEoptim,41,584.8680488976336
26,DFT_CRT,value_scaling_t0,wide,DEoptim,42,573.2129281277558
26,DFT_CRT,value_scaling_t0,wide,DEoptim,43,573.2129281277558
26,DFT_CRT,value_scaling_t0,wide,DEoptim,44,573.2129281277558
26,DFT_CRT,value_scaling_t0,wide,DEoptim,45,571.8698705215795
