participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
64,DFT_CRT,time_scaling,wide,DEoptim,1,560.8336102544317
64,DFT_CRT,time_scaling,wide,DEoptim,2,560.8336102544317
64,DFT_CRT,time_scaling,wide,DEoptim,3,465.42955741149945
64,DFT_CRT,time_scaling,wide,DEoptim,4,465.42955741149945
64,DFT_CRT,time_scaling,wide,DEoptim,5,463.990061514265
64,DFT_CRT,time_scaling,wide,DEoptim,6,463.990061514265
64,DFT_CRT,time_scaling,wide,DEoptim,7,463.990061514265
64,DFT_CRT,time_scaling,wide,DEoptim,8,463.990061514265
64,DFT_CRT,time_scaling,wide,DEoptim,9,463.990061514265
64,DFT_CRT,time_scaling,wide,DEoptim,10,463.990061514265
64,DFT_CRT,time_scaling,wide,DEoptim,11,463.990061514265
64,DFT_CRT,time_scaling,wide,DEoptim,12,463.7418674782896
64,DFT_CRT,time_scaling,wide,DEoptim,13,463.7418674782896
64,DFT_CRT,time_scaling,wide,DEoptim,14,463.7418674782896
64,DFT_CRT,time_scaling,wide,DEoptim,15,412.71687473944735
64,DFT_CRT,time_scaling,wide,DEoptim,16,412.71687473944735
64,DFT_CRT,time_scaling,wide,DEoptim,17,412.71687473944735
64,DFT_CRT,time_scaling,wide,DEoptim,18,412.71687473944735
64,DFT_CRT,time_scaling,wide,DEoptim,19,412.71687473944735
64,DFT_CRT,time_scaling,wide,DEoptim,20,410.3897731671884
64,DFT_CRT,time_scaling,wide,DEoptim,21,410.3897731671884
64,DFT_CRT,time_scaling,wide,DEoptim,22,410.3897731671884
64,DFT_CRT,time_scaling,wide,DEoptim,23,408.117473495884
64,DFT_CRT,time_scaling,wide,DEoptim,24,408.117473495884
64,DFT_CRT,time_scaling,wide,DEoptim,25,408.117473495884
64,DFT_CRT,time_scaling,wide,DEoptim,26,402.18246171927393
64,DFT_CRT,time_scaling,wide,DEoptim,27,402.18246171927393
64,DFT_CRT,time_scaling,wide,DEoptim,28,402.18246171927393
64,DFT_CRT,time_scaling,wide,DEoptim,29,402.18246171927393
64,DFT_CRT,time_scaling,wide,DEoptim,30,402.18246171927393
64,DFT_CRT,time_scaling,wide,DEoptim,31,402.18246171927393
64,DFT_CRT,time_scaling,wide,DEoptim,32,402.18246171927393
64,DFT_CRT,time_scaling,wide,DEoptim,33,402.18246171927393
64,DFT_CRT,time_scaling,wide,DEoptim,34,402.18246171927393
64,DFT_CRT,time_scaling,wide,DEoptim,35,396.5319272994749
64,DFT_CRT,time_scaling,wide,DEoptim,36,391.04103507574234
