participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
1,DFT_CRT,time_scaling,wide,DEoptim,1,1207.6738025040636
1,DFT_CRT,time_scaling,wide,DEoptim,2,590.3856787339543
1,DFT_CRT,time_scaling,wide,DEoptim,3,590.3856787339543
1,DFT_CRT,time_scaling,wide,DEoptim,4,590.3856787339543
1,DFT_CRT,time_scaling,wide,DEoptim,5,590.3856787339543
1,DFT_CRT,time_scaling,wide,DEoptim,6,590.3856787339543
1,DFT_CRT,time_scaling,wide,DEoptim,7,546.7787685424428
1,DFT_CRT,time_scaling,wide,DEoptim,8,546.7787685424428
1,DFT_CRT,time_scaling,wide,DEoptim,9,546.7787685424428
1,DFT_CRT,time_scaling,wide,DEoptim,10,546.7787685424428
1,DFT_CRT,time_scaling,wide,DEoptim,11,475.03262750040443
1,DFT_CRT,time_scaling,wide,DEoptim,12,475.03262750040443
1,DFT_CRT,time_scaling,wide,DEoptim,13,474.5697752853472
1,DFT_CRT,time_scaling,wide,DEoptim,14,474.5697752853472
1,DFT_CRT,time_scaling,wide,DEoptim,15,474.5697752853472
1,DFT_CRT,time_scaling,wide,DEoptim,16,433.25853510433524
1,DFT_CRT,time_scaling,wide,DEoptim,17,433.25853510433524
1,DFT_CRT,time_scaling,wide,DEoptim,18,433.25853510433524
1,DFT_CRT,time_scaling,wide,DEoptim,19,433.25853510433524
1,DFT_CRT,time_scaling,wide,DEoptim,20,433.25853510433524
1,DFT_CRT,time_scaling,wide,DEoptim,21,433.25853510433524
1,DFT_CRT,time_scaling,wide,DEoptim,22,429.50554285273483
1,DFT_CRT,time_scaling,wide,DEoptim,23,429.50554285273483
1,DFT_CRT,time_scaling,wide,DEoptim,24,429.50554285273483
1,DFT_CRT,time_scaling,wide,DEoptim,25,429.50554285273483
1,DFT_CRT,time_scaling,wide,DEoptim,26,429.50554285273483
1,DFT_CRT,time_scaling,wide,DEoptim,27,429.50554285273483
1,DFT_CRT,time_scaling,wide,DEoptim,28,429.4229386165639
1,DFT_CRT,time_scaling,wide,DEoptim,29,428.6846341712902
1,DFT_CRT,time_scaling,wide,DEoptim,30,423.67116033547995
1,DFT_CRT,time_scaling,wide,DEoptim,31,422.3263613240844
1,DFT_CRT,time_scaling,wide,DEoptim,32,422.3263613240844
1,DFT_CRT,time_scaling,wide,DEoptim,33,422.3263613240844
1,DFT_CRT,time_scaling,wide,DEoptim,34,422.3263613240844
1,DFT_CRT,time_scaling,wide,DEoptim,35,422.3263613240844
1,DFT_CRT,time_scaling,wide,DEoptim,36,422.3263613240844
1,DFT_CRT,time_scaling,wide,DEoptim,37,422.3263613240844
1,DFT_CRT,time_scaling,wide,DEoptim,38,422.2356264620937
1,DFT_CRT,time_scaling,wide,DEoptim,39,422.2356264620937
1,DFT_CRT,time_scaling,wide,DEoptim,40,422.2356264620937
1,DFT_CRT,time_scaling,wide,DEoptim,41,420.8043323849356
1,DFT_CRT,time_scaling,wide,DEoptim,42,420.68590288778415
1,DFT_CRT,time_scaling,wide,DEoptim,43,420.68590288778415
1,DFT_CRT,time_scaling,wide,DEoptim,44,420.68590288778415
1,DFT_CRT,time_scaling,wide,DEoptim,45,420.66993661298955
1,DFT_CRT,time_scaling,wide,DEoptim,46,420.66993661298955
1,DFT_CRT,time_scaling,wide,DEoptim,47,420.66993661298955
1,DFT_CRT,time_scaling,wide,DEoptim,48,420.66993661298955
1,DFT_CRT,time_scaling,wide,DEoptim,49,420.66993661298955
1,DFT_CRT,time_scaling,wide,DEoptim,50,420.04876390938074
