participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
24,DFT_CRT,time_scaling_t0,wide,DEoptim,1,921.6022937691873
24,DFT_CRT,time_scaling_t0,wide,DEoptim,2,921.6022937691873
24,DFT_CRT,time_scaling_t0,wide,DEoptim,3,807.4380705434982
24,DFT_CRT,time_scaling_t0,wide,DEoptim,4,807.4380705434982
24,DFT_CRT,time_scaling_t0,wide,DEoptim,5,655.9421616517666
24,DFT_CRT,time_scaling_t0,wide,DEoptim,6,613.9389806620477
24,DFT_CRT,time_scaling_t0,wide,DEoptim,7,613.9389806620477
24,DFT_CRT,time_scaling_t0,wide,DEoptim,8,613.9389806620477
24,DFT_CRT,time_scaling_t0,wide,DEoptim,9,613.9389806620477
24,DFT_CRT,time_scaling_t0,wide,DEoptim,10,613.9389806620477
24,DFT_CRT,time_scaling_t0,wide,DEoptim,11,613.9389806620477
24,DFT_CRT,time_scaling_t0,wide,DEoptim,12,593.5765509930659
24,DFT_CRT,time_scaling_t0,wide,DEoptim,13,554.0262485891376
24,DFT_CRT,time_scaling_t0,wide,DEoptim,14,554.0262485891376
24,DFT_CRT,time_scaling_t0,wide,DEoptim,15,554.0262485891376
24,DFT_CRT,time_scaling_t0,wide,DEoptim,16,554.0262485891376
24,DFT_CRT,time_scaling_t0,wide,DEoptim,17,554.0262485891376
24,DFT_CRT,time_scaling_t0,wide,DEoptim,18,517.5041535794784
24,DFT_CRT,time_scaling_t0,wide,DEoptim,19,496.02545360460147
24,DFT_CRT,time_scaling_t0,wide,DEoptim,20,495.24750151079405
24,DFT_CRT,time_scaling_t0,wide,DEoptim,21,489.2677562333125
24,DFT_CRT,time_scaling_t0,wide,DEoptim,22,489.2677562333125
24,DFT_CRT,time_scaling_t0,wide,DEoptim,23,485.1753814243285
24,DFT_CRT,time_scaling_t0,wide,DEoptim,24,485.1753814243285
24,DFT_CRT,time_scaling_t0,wide,DEoptim,25,485.1753814243285
24,DFT_CRT,time_scaling_t0,wide,DEoptim,26,485.1753814243285
24,DFT_CRT,time_scaling_t0,wide,DEoptim,27,485.1753814243285
24,DFT_CRT,time_scaling_t0,wide,DEoptim,28,484.71652041827053
24,DFT_CRT,time_scaling_t0,wide,DEoptim,29,481.9059132784928
24,DFT_CRT,time_scaling_t0,wide,DEoptim,30,481.9059132784928
24,DFT_CRT,time_scaling_t0,wide,DEoptim,31,480.21321278721757
24,DFT_CRT,time_scaling_t0,wide,DEoptim,32,480.21321278721757
24,DFT_CRT,time_scaling_t0,wide,DEoptim,33,480.21321278721757
24,DFT_CRT,time_scaling_t0,wide,DEoptim,34,466.8912166647677
24,DFT_CRT,time_scaling_t0,wide,DEoptim,35,466.8912166647677
24,DFT_CRT,time_scaling_t0,wide,DEoptim,36,466.00462314918207
24,DFT_CRT,time_scaling_t0,wide,DEoptim,37,466.00462314918207
24,DFT_CRT,time_scaling_t0,wide,DEoptim,38,461.1083878812117
24,DFT_CRT,time_scaling_t0,wide,DEoptim,39,461.1083878812117
24,DFT_CRT,time_scaling_t0,wide,DEoptim,40,456.83444328421524
24,DFT_CRT,time_scaling_t0,wide,DEoptim,41,456.59649673138966
24,DFT_CRT,time_scaling_t0,wide,DEoptim,42,456.59649673138966
24,DFT_CRT,time_scaling_t0,wide,DEoptim,43,456.59649673138966
24,DFT_CRT,time_scaling_t0,wide,DEoptim,44,443.18390240782
24,DFT_CRT,time_scaling_t0,wide,DEoptim,45,443.18390240782
24,DFT_CRT,time_scaling_t0,wide,DEoptim,46,443.18390240782
24,DFT_CRT,time_scaling_t0,wide,DEoptim,47,442.0275121602344
24,DFT_CRT,time_scaling_t0,wide,DEoptim,48,434.8730425979853
24,DFT_CRT,time_scaling_t0,wide,DEoptim,49,434.8730425979853
24,DFT_CRT,time_scaling_t0,wide,DEoptim,50,434.8730425979853
24,DFT_CRT,time_scaling_t0,wide,DEoptim,51,434.8730425979853
24,DFT_CRT,time_scaling_t0,wide,DEoptim,52,434.8730425979853
24,DFT_CRT,time_scaling_t0,wide,DEoptim,53,434.8730425979853
24,DFT_CRT,time_scaling_t0,wide,DEoptim,54,434.8730425979853
24,DFT_CRT,time_scaling_t0,wide,DEoptim,55,432.78102557543184
24,DFT_CRT,time_scaling_t0,wide,DEoptim,56,432.78102557543184
24,DFT_CRT,time_scaling_t0,wide,DEoptim,57,432.78102557543184
24,DFT_CRT,time_scaling_t0,wide,DEoptim,58,432.78102557543184
24,DFT_CRT,time_scaling_t0,wide,DEoptim,59,432.78102557543184
24,DFT_CRT,time_scaling_t0,wide,DEoptim,60,432.78102557543184
24,DFT_CRT,time_scaling_t0,wide,DEoptim,61,430.8829538968148
24,DFT_CRT,time_scaling_t0,wide,DEoptim,62,430.55538200459756
24,DFT_CRT,time_scaling_t0,wide,DEoptim,63,430.55538200459756
24,DFT_CRT,time_scaling_t0,wide,DEoptim,64,426.92391873315
24,DFT_CRT,time_scaling_t0,wide,DEoptim,65,426.92391873315
24,DFT_CRT,time_scaling_t0,wide,DEoptim,66,426.92391873315
24,DFT_CRT,time_scaling_t0,wide,DEoptim,67,426.92391873315
24,DFT_CRT,time_scaling_t0,wide,DEoptim,68,426.92391873315
24,DFT_CRT,time_scaling_t0,wide,DEoptim,69,426.92391873315
24,DFT_CRT,time_scaling_t0,wide,DEoptim,70,426.92391873315
24,DFT_CRT,time_scaling_t0,wide,DEoptim,71,426.92391873315
24,DFT_CRT,time_scaling_t0,wide,DEoptim,72,426.92391873315
24,DFT_CRT,time_scaling_t0,wide,DEoptim,73,426.92391873315
24,DFT_CRT,time_scaling_t0,wide,DEoptim,74,426.92391873315
24,DFT_CRT,time_scaling_t0,wide,DEoptim,75,426.92391873315
24,DFT_CRT,time_scaling_t0,wide,DEoptim,76,424.8380082504135
24,DFT_CRT,time_scaling_t0,wide,DEoptim,77,424.8380082504135
