participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
77,DDM,time_scaling_t0,wide,DEoptim,1,1980.6695182436795
77,DDM,time_scaling_t0,wide,DEoptim,2,1980.6695182436795
77,DDM,time_scaling_t0,wide,DEoptim,3,1979.6763543431412
77,DDM,time_scaling_t0,wide,DEoptim,4,704.0536257465004
77,DDM,time_scaling_t0,wide,DEoptim,5,704.0536257465004
77,DDM,time_scaling_t0,wide,DEoptim,6,704.0536257465004
77,DDM,time_scaling_t0,wide,DEoptim,7,434.69556545600636
77,DDM,time_scaling_t0,wide,DEoptim,8,434.69556545600636
77,DDM,time_scaling_t0,wide,DEoptim,9,363.70251323139547
77,DDM,time_scaling_t0,wide,DEoptim,10,363.70251323139547
77,DDM,time_scaling_t0,wide,DEoptim,11,363.70251323139547
77,DDM,time_scaling_t0,wide,DEoptim,12,363.70251323139547
77,DDM,time_scaling_t0,wide,DEoptim,13,363.70251323139547
77,DDM,time_scaling_t0,wide,DEoptim,14,363.70251323139547
77,DDM,time_scaling_t0,wide,DEoptim,15,363.70251323139547
77,DDM,time_scaling_t0,wide,DEoptim,16,353.0007857440553
77,DDM,time_scaling_t0,wide,DEoptim,17,320.8907474153169
77,DDM,time_scaling_t0,wide,DEoptim,18,320.8907474153169
77,DDM,time_scaling_t0,wide,DEoptim,19,320.8907474153169
77,DDM,time_scaling_t0,wide,DEoptim,20,320.8907474153169
77,DDM,time_scaling_t0,wide,DEoptim,21,320.12000706327746
77,DDM,time_scaling_t0,wide,DEoptim,22,320.12000706327746
77,DDM,time_scaling_t0,wide,DEoptim,23,320.12000706327746
77,DDM,time_scaling_t0,wide,DEoptim,24,320.12000706327746
77,DDM,time_scaling_t0,wide,DEoptim,25,320.12000706327746
77,DDM,time_scaling_t0,wide,DEoptim,26,317.18437902151527
77,DDM,time_scaling_t0,wide,DEoptim,27,317.18437902151527
77,DDM,time_scaling_t0,wide,DEoptim,28,317.18437902151527
77,DDM,time_scaling_t0,wide,DEoptim,29,313.7347447015967
77,DDM,time_scaling_t0,wide,DEoptim,30,306.48798368719395
77,DDM,time_scaling_t0,wide,DEoptim,31,306.48798368719395
77,DDM,time_scaling_t0,wide,DEoptim,32,306.48798368719395
77,DDM,time_scaling_t0,wide,DEoptim,33,306.48798368719395
77,DDM,time_scaling_t0,wide,DEoptim,34,280.86488279449793
77,DDM,time_scaling_t0,wide,DEoptim,35,280.86488279449793
77,DDM,time_scaling_t0,wide,DEoptim,36,280.86488279449793
77,DDM,time_scaling_t0,wide,DEoptim,37,280.86488279449793
77,DDM,time_scaling_t0,wide,DEoptim,38,280.86488279449793
77,DDM,time_scaling_t0,wide,DEoptim,39,280.86488279449793
77,DDM,time_scaling_t0,wide,DEoptim,40,280.86488279449793
77,DDM,time_scaling_t0,wide,DEoptim,41,280.86488279449793
77,DDM,time_scaling_t0,wide,DEoptim,42,280.86488279449793
77,DDM,time_scaling_t0,wide,DEoptim,43,276.8211251679297
77,DDM,time_scaling_t0,wide,DEoptim,44,276.8211251679297
77,DDM,time_scaling_t0,wide,DEoptim,45,276.8211251679297
77,DDM,time_scaling_t0,wide,DEoptim,46,276.8211251679297
77,DDM,time_scaling_t0,wide,DEoptim,47,276.8211251679297
77,DDM,time_scaling_t0,wide,DEoptim,48,276.8211251679297
77,DDM,time_scaling_t0,wide,DEoptim,49,276.8211251679297
77,DDM,time_scaling_t0,wide,DEoptim,50,276.8211251679297
77,DDM,time_scaling_t0,wide,DEoptim,51,276.8211251679297
77,DDM,time_scaling_t0,wide,DEoptim,52,276.8211251679297
77,DDM,time_scaling_t0,wide,DEoptim,53,276.8211251679297
77,DDM,time_scaling_t0,wide,DEoptim,54,276.8211251679297
77,DDM,time_scaling_t0,wide,DEoptim,55,274.95625932209794
77,DDM,time_scaling_t0,wide,DEoptim,56,274.95625932209794
77,DDM,time_scaling_t0,wide,DEoptim,57,274.1561322929635
77,DDM,time_scaling_t0,wide,DEoptim,58,274.1561322929635
77,DDM,time_scaling_t0,wide,DEoptim,59,274.1561322929635
77,DDM,time_scaling_t0,wide,DEoptim,60,274.1561322929635
77,DDM,time_scaling_t0,wide,DEoptim,61,273.285605650315
77,DDM,time_scaling_t0,wide,DEoptim,62,273.285605650315
77,DDM,time_scaling_t0,wide,DEoptim,63,270.27559676461874
77,DDM,time_scaling_t0,wide,DEoptim,64,270.27559676461874
77,DDM,time_scaling_t0,wide,DEoptim,65,270.27559676461874
77,DDM,time_scaling_t0,wide,DEoptim,66,270.27559676461874
77,DDM,time_scaling_t0,wide,DEoptim,67,270.27559676461874
77,DDM,time_scaling_t0,wide,DEoptim,68,269.2379599149913
77,DDM,time_scaling_t0,wide,DEoptim,69,269.2379599149913
77,DDM,time_scaling_t0,wide,DEoptim,70,269.2379599149913
77,DDM,time_scaling_t0,wide,DEoptim,71,269.2379599149913
77,DDM,time_scaling_t0,wide,DEoptim,72,269.2379599149913
77,DDM,time_scaling_t0,wide,DEoptim,73,269.2379599149913
77,DDM,time_scaling_t0,wide,DEoptim,74,269.2379599149913
77,DDM,time_scaling_t0,wide,DEoptim,75,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,76,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,77,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,78,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,79,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,80,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,81,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,82,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,83,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,84,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,85,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,86,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,87,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,88,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,89,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,90,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,91,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,92,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,93,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,94,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,95,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,96,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,97,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,98,265.48127077454745
77,DDM,time_scaling_t0,wide,DEoptim,99,261.32769681088763
77,DDM,time_scaling_t0,wide,DEoptim,100,261.32769681088763
77,DDM,time_scaling_t0,wide,DEoptim,101,261.32769681088763
77,DDM,time_scaling_t0,wide,DEoptim,102,259.7277838415841
77,DDM,time_scaling_t0,wide,DEoptim,103,259.7277838415841
77,DDM,time_scaling_t0,wide,DEoptim,104,259.7277838415841
77,DDM,time_scaling_t0,wide,DEoptim,105,259.7277838415841
77,DDM,time_scaling_t0,wide,DEoptim,106,259.7277838415841
77,DDM,time_scaling_t0,wide,DEoptim,107,259.7277838415841
77,DDM,time_scaling_t0,wide,DEoptim,108,259.7277838415841
77,DDM,time_scaling_t0,wide,DEoptim,109,259.7277838415841
77,DDM,time_scaling_t0,wide,DEoptim,110,259.7277838415841
77,DDM,time_scaling_t0,wide,DEoptim,111,259.7277838415841
77,DDM,time_scaling_t0,wide,DEoptim,112,259.5486259648157
77,DDM,time_scaling_t0,wide,DEoptim,113,259.5486259648157
77,DDM,time_scaling_t0,wide,DEoptim,114,259.5486259648157
77,DDM,time_scaling_t0,wide,DEoptim,115,258.38064907386257
77,DDM,time_scaling_t0,wide,DEoptim,116,258.38064907386257
77,DDM,time_scaling_t0,wide,DEoptim,117,258.38064907386257
77,DDM,time_scaling_t0,wide,DEoptim,118,258.38064907386257
77,DDM,time_scaling_t0,wide,DEoptim,119,258.38064907386257
77,DDM,time_scaling_t0,wide,DEoptim,120,258.38064907386257
77,DDM,time_scaling_t0,wide,DEoptim,121,258.38064907386257
77,DDM,time_scaling_t0,wide,DEoptim,122,258.38064907386257
77,DDM,time_scaling_t0,wide,DEoptim,123,258.38064907386257
77,DDM,time_scaling_t0,wide,DEoptim,124,258.38064907386257
77,DDM,time_scaling_t0,wide,DEoptim,125,258.38064907386257
77,DDM,time_scaling_t0,wide,DEoptim,126,258.38064907386257
77,DDM,time_scaling_t0,wide,DEoptim,127,258.38064907386257
