participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
41,DDM,time_scaling_t0,wide,DEoptim,1,1000994.7584285449
41,DDM,time_scaling_t0,wide,DEoptim,2,1000994.7584285449
41,DDM,time_scaling_t0,wide,DEoptim,3,4936.658100985824
41,DDM,time_scaling_t0,wide,DEoptim,4,4936.658100985824
41,DDM,time_scaling_t0,wide,DEoptim,5,3494.6773258618573
41,DDM,time_scaling_t0,wide,DEoptim,6,3494.6773258618573
41,DDM,time_scaling_t0,wide,DEoptim,7,1624.0462581408651
41,DDM,time_scaling_t0,wide,DEoptim,8,1216.342627945073
41,DDM,time_scaling_t0,wide,DEoptim,9,1216.342627945073
41,DDM,time_scaling_t0,wide,DEoptim,10,1216.342627945073
41,DDM,time_scaling_t0,wide,DEoptim,11,1175.3332854480677
41,DDM,time_scaling_t0,wide,DEoptim,12,849.0315976792829
41,DDM,time_scaling_t0,wide,DEoptim,13,772.3554780166814
41,DDM,time_scaling_t0,wide,DEoptim,14,770.5946027632986
41,DDM,time_scaling_t0,wide,DEoptim,15,770.5946027632986
41,DDM,time_scaling_t0,wide,DEoptim,16,770.5946027632986
41,DDM,time_scaling_t0,wide,DEoptim,17,690.523394611889
41,DDM,time_scaling_t0,wide,DEoptim,18,690.523394611889
41,DDM,time_scaling_t0,wide,DEoptim,19,652.4396027632995
41,DDM,time_scaling_t0,wide,DEoptim,20,592.5309208155812
41,DDM,time_scaling_t0,wide,DEoptim,21,536.4322317455878
41,DDM,time_scaling_t0,wide,DEoptim,22,536.4322317455878
41,DDM,time_scaling_t0,wide,DEoptim,23,536.4322317455878
41,DDM,time_scaling_t0,wide,DEoptim,24,536.4322317455878
41,DDM,time_scaling_t0,wide,DEoptim,25,536.4322317455878
41,DDM,time_scaling_t0,wide,DEoptim,26,536.4322317455878
41,DDM,time_scaling_t0,wide,DEoptim,27,536.4322317455878
41,DDM,time_scaling_t0,wide,DEoptim,28,536.4322317455878
41,DDM,time_scaling_t0,wide,DEoptim,29,533.1140529203421
41,DDM,time_scaling_t0,wide,DEoptim,30,524.580558232471
41,DDM,time_scaling_t0,wide,DEoptim,31,522.3996101469406
41,DDM,time_scaling_t0,wide,DEoptim,32,486.3711038506374
41,DDM,time_scaling_t0,wide,DEoptim,33,486.3711038506374
41,DDM,time_scaling_t0,wide,DEoptim,34,486.3711038506374
41,DDM,time_scaling_t0,wide,DEoptim,35,486.3711038506374
41,DDM,time_scaling_t0,wide,DEoptim,36,486.3711038506374
41,DDM,time_scaling_t0,wide,DEoptim,37,486.3711038506374
41,DDM,time_scaling_t0,wide,DEoptim,38,486.3711038506374
