participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
9,DFT_CRT,value_scaling,wide,DEoptim,1,1228.7324293574563
9,DFT_CRT,value_scaling,wide,DEoptim,2,1027.635752390459
9,DFT_CRT,value_scaling,wide,DEoptim,3,1027.635752390459
9,DFT_CRT,value_scaling,wide,DEoptim,4,1027.635752390459
9,DFT_CRT,value_scaling,wide,DEoptim,5,1027.635752390459
9,DFT_CRT,value_scaling,wide,DEoptim,6,879.9976040449521
9,DFT_CRT,value_scaling,wide,DEoptim,7,876.7296831090681
9,DFT_CRT,value_scaling,wide,DEoptim,8,876.7296831090681
9,DFT_CRT,value_scaling,wide,DEoptim,9,833.092661035118
9,DFT_CRT,value_scaling,wide,DEoptim,10,648.832006849021
9,DFT_CRT,value_scaling,wide,DEoptim,11,547.705252234944
9,DFT_CRT,value_scaling,wide,DEoptim,12,527.6324801851298
9,DFT_CRT,value_scaling,wide,DEoptim,13,527.6324801851298
9,DFT_CRT,value_scaling,wide,DEoptim,14,527.6324801851298
9,DFT_CRT,value_scaling,wide,DEoptim,15,527.6324801851298
9,DFT_CRT,value_scaling,wide,DEoptim,16,527.6324801851298
9,DFT_CRT,value_scaling,wide,DEoptim,17,527.6324801851298
9,DFT_CRT,value_scaling,wide,DEoptim,18,527.6324801851298
9,DFT_CRT,value_scaling,wide,DEoptim,19,527.6324801851298
9,DFT_CRT,value_scaling,wide,DEoptim,20,527.6324801851298
9,DFT_CRT,value_scaling,wide,DEoptim,21,527.6324801851298
9,DFT_CRT,value_scaling,wide,DEoptim,22,527.6324801851298
9,DFT_CRT,value_scaling,wide,DEoptim,23,527.6324801851298
9,DFT_CRT,value_scaling,wide,DEoptim,24,526.6479270517445
9,DFT_CRT,value_scaling,wide,DEoptim,25,526.6479270517445
9,DFT_CRT,value_scaling,wide,DEoptim,26,526.6479270517445
9,DFT_CRT,value_scaling,wide,DEoptim,27,521.8905736639955
9,DFT_CRT,value_scaling,wide,DEoptim,28,521.3088535486179
9,DFT_CRT,value_scaling,wide,DEoptim,29,521.3088535486179
9,DFT_CRT,value_scaling,wide,DEoptim,30,521.3088535486179
9,DFT_CRT,value_scaling,wide,DEoptim,31,506.8380684894398
9,DFT_CRT,value_scaling,wide,DEoptim,32,503.2414954405675
9,DFT_CRT,value_scaling,wide,DEoptim,33,503.2414954405675
9,DFT_CRT,value_scaling,wide,DEoptim,34,503.2414954405675
9,DFT_CRT,value_scaling,wide,DEoptim,35,503.2414954405675
9,DFT_CRT,value_scaling,wide,DEoptim,36,503.2414954405675
9,DFT_CRT,value_scaling,wide,DEoptim,37,503.2414954405675
9,DFT_CRT,value_scaling,wide,DEoptim,38,502.9361212194925
9,DFT_CRT,value_scaling,wide,DEoptim,39,502.9361212194925
9,DFT_CRT,value_scaling,wide,DEoptim,40,501.78487297617255
9,DFT_CRT,value_scaling,wide,DEoptim,41,501.78487297617255
9,DFT_CRT,value_scaling,wide,DEoptim,42,501.78487297617255
9,DFT_CRT,value_scaling,wide,DEoptim,43,501.78487297617255
9,DFT_CRT,value_scaling,wide,DEoptim,44,501.66503684431007
9,DFT_CRT,value_scaling,wide,DEoptim,45,501.66503684431007
9,DFT_CRT,value_scaling,wide,DEoptim,46,501.66503684431007
9,DFT_CRT,value_scaling,wide,DEoptim,47,501.66503684431007
9,DFT_CRT,value_scaling,wide,DEoptim,48,497.7776921818238
