participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
85,DDM,time_and_value_scaling,wide,DEoptimR,1,1088.7094475964225
85,DDM,time_and_value_scaling,wide,DEoptimR,2,1050.6045556157683
85,DDM,time_and_value_scaling,wide,DEoptimR,3,1050.6045556157683
85,DDM,time_and_value_scaling,wide,DEoptimR,4,741.5426376032652
85,DDM,time_and_value_scaling,wide,DEoptimR,5,741.5426376032652
85,DDM,time_and_value_scaling,wide,DEoptimR,6,741.5426376032652
85,DDM,time_and_value_scaling,wide,DEoptimR,7,741.5426376032652
85,DDM,time_and_value_scaling,wide,DEoptimR,8,741.5426376032652
85,DDM,time_and_value_scaling,wide,DEoptimR,9,741.5426376032652
85,DDM,time_and_value_scaling,wide,DEoptimR,10,687.9032484765371
85,DDM,time_and_value_scaling,wide,DEoptimR,11,687.9032484765371
85,DDM,time_and_value_scaling,wide,DEoptimR,12,687.9032484765371
85,DDM,time_and_value_scaling,wide,DEoptimR,13,687.9032484765371
85,DDM,time_and_value_scaling,wide,DEoptimR,14,572.2294940008255
85,DDM,time_and_value_scaling,wide,DEoptimR,15,572.2294940008255
85,DDM,time_and_value_scaling,wide,DEoptimR,16,572.2294940008255
85,DDM,time_and_value_scaling,wide,DEoptimR,17,572.2294940008255
85,DDM,time_and_value_scaling,wide,DEoptimR,18,530.9918209345417
85,DDM,time_and_value_scaling,wide,DEoptimR,19,530.9918209345417
85,DDM,time_and_value_scaling,wide,DEoptimR,20,530.9918209345417
85,DDM,time_and_value_scaling,wide,DEoptimR,21,530.9918209345417
85,DDM,time_and_value_scaling,wide,DEoptimR,22,490.38450382938777
85,DDM,time_and_value_scaling,wide,DEoptimR,23,490.38450382938777
85,DDM,time_and_value_scaling,wide,DEoptimR,24,490.38450382938777
85,DDM,time_and_value_scaling,wide,DEoptimR,25,490.38450382938777
85,DDM,time_and_value_scaling,wide,DEoptimR,26,490.38450382938777
85,DDM,time_and_value_scaling,wide,DEoptimR,27,483.0398850253703
85,DDM,time_and_value_scaling,wide,DEoptimR,28,483.0398850253703
85,DDM,time_and_value_scaling,wide,DEoptimR,29,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,30,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,31,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,32,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,33,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,34,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,35,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,36,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,37,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,38,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,39,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,40,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,41,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,42,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,43,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,44,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,45,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,46,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,47,362.8692936468516
85,DDM,time_and_value_scaling,wide,DEoptimR,48,361.74688476098015
85,DDM,time_and_value_scaling,wide,DEoptimR,49,361.74688476098015
85,DDM,time_and_value_scaling,wide,DEoptimR,50,361.74688476098015
85,DDM,time_and_value_scaling,wide,DEoptimR,51,359.1082481328102
85,DDM,time_and_value_scaling,wide,DEoptimR,52,359.1082481328102
85,DDM,time_and_value_scaling,wide,DEoptimR,53,359.1082481328102
85,DDM,time_and_value_scaling,wide,DEoptimR,54,359.1082481328102
85,DDM,time_and_value_scaling,wide,DEoptimR,55,359.1082481328102
85,DDM,time_and_value_scaling,wide,DEoptimR,56,346.82395724654816
85,DDM,time_and_value_scaling,wide,DEoptimR,57,346.82395724654816
85,DDM,time_and_value_scaling,wide,DEoptimR,58,346.82395724654816
85,DDM,time_and_value_scaling,wide,DEoptimR,59,346.61471503145947
85,DDM,time_and_value_scaling,wide,DEoptimR,60,346.61471503145947
85,DDM,time_and_value_scaling,wide,DEoptimR,61,346.61471503145947
85,DDM,time_and_value_scaling,wide,DEoptimR,62,344.100742963544
85,DDM,time_and_value_scaling,wide,DEoptimR,63,344.100742963544
85,DDM,time_and_value_scaling,wide,DEoptimR,64,344.100742963544
85,DDM,time_and_value_scaling,wide,DEoptimR,65,344.0663500030256
85,DDM,time_and_value_scaling,wide,DEoptimR,66,342.4718515275946
85,DDM,time_and_value_scaling,wide,DEoptimR,67,342.0337640903612
85,DDM,time_and_value_scaling,wide,DEoptimR,68,339.7657334191392
85,DDM,time_and_value_scaling,wide,DEoptimR,69,339.7657334191392
85,DDM,time_and_value_scaling,wide,DEoptimR,70,339.7657334191392
85,DDM,time_and_value_scaling,wide,DEoptimR,71,339.7657334191392
85,DDM,time_and_value_scaling,wide,DEoptimR,72,339.7657334191392
85,DDM,time_and_value_scaling,wide,DEoptimR,73,339.7657334191392
85,DDM,time_and_value_scaling,wide,DEoptimR,74,339.7657334191392
85,DDM,time_and_value_scaling,wide,DEoptimR,75,339.7657334191392
85,DDM,time_and_value_scaling,wide,DEoptimR,76,339.7657334191392
85,DDM,time_and_value_scaling,wide,DEoptimR,77,339.7657334191392
85,DDM,time_and_value_scaling,wide,DEoptimR,78,339.7657334191392
85,DDM,time_and_value_scaling,wide,DEoptimR,79,339.7657334191392
