participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
27,DDM,time_scaling_t0,wide,DEoptim,1,1760.0434015020774
27,DDM,time_scaling_t0,wide,DEoptim,2,1760.0434015020774
27,DDM,time_scaling_t0,wide,DEoptim,3,1217.6204963317596
27,DDM,time_scaling_t0,wide,DEoptim,4,1217.6204963317596
27,DDM,time_scaling_t0,wide,DEoptim,5,452.5663800454116
27,DDM,time_scaling_t0,wide,DEoptim,6,440.5460179199582
27,DDM,time_scaling_t0,wide,DEoptim,7,381.60216233637345
27,DDM,time_scaling_t0,wide,DEoptim,8,381.60216233637345
27,DDM,time_scaling_t0,wide,DEoptim,9,380.5893951305392
27,DDM,time_scaling_t0,wide,DEoptim,10,380.5893951305392
27,DDM,time_scaling_t0,wide,DEoptim,11,380.5893951305392
27,DDM,time_scaling_t0,wide,DEoptim,12,380.5893951305392
27,DDM,time_scaling_t0,wide,DEoptim,13,354.2268126839765
27,DDM,time_scaling_t0,wide,DEoptim,14,354.2268126839765
27,DDM,time_scaling_t0,wide,DEoptim,15,354.2268126839765
27,DDM,time_scaling_t0,wide,DEoptim,16,354.2268126839765
27,DDM,time_scaling_t0,wide,DEoptim,17,329.5509557668835
27,DDM,time_scaling_t0,wide,DEoptim,18,329.5509557668835
27,DDM,time_scaling_t0,wide,DEoptim,19,329.5509557668835
27,DDM,time_scaling_t0,wide,DEoptim,20,329.5509557668835
27,DDM,time_scaling_t0,wide,DEoptim,21,327.8360777562052
27,DDM,time_scaling_t0,wide,DEoptim,22,327.8360777562052
27,DDM,time_scaling_t0,wide,DEoptim,23,327.8360777562052
27,DDM,time_scaling_t0,wide,DEoptim,24,327.8360777562052
27,DDM,time_scaling_t0,wide,DEoptim,25,327.8360777562052
27,DDM,time_scaling_t0,wide,DEoptim,26,318.9579804964916
27,DDM,time_scaling_t0,wide,DEoptim,27,318.9579804964916
27,DDM,time_scaling_t0,wide,DEoptim,28,312.4267587446652
27,DDM,time_scaling_t0,wide,DEoptim,29,312.4267587446652
27,DDM,time_scaling_t0,wide,DEoptim,30,312.4267587446652
27,DDM,time_scaling_t0,wide,DEoptim,31,312.4267587446652
27,DDM,time_scaling_t0,wide,DEoptim,32,301.23948050092145
27,DDM,time_scaling_t0,wide,DEoptim,33,301.23948050092145
27,DDM,time_scaling_t0,wide,DEoptim,34,301.23948050092145
27,DDM,time_scaling_t0,wide,DEoptim,35,301.23948050092145
27,DDM,time_scaling_t0,wide,DEoptim,36,301.23948050092145
27,DDM,time_scaling_t0,wide,DEoptim,37,301.23948050092145
27,DDM,time_scaling_t0,wide,DEoptim,38,301.23948050092145
27,DDM,time_scaling_t0,wide,DEoptim,39,301.23948050092145
27,DDM,time_scaling_t0,wide,DEoptim,40,301.23948050092145
27,DDM,time_scaling_t0,wide,DEoptim,41,298.9729366387221
27,DDM,time_scaling_t0,wide,DEoptim,42,298.9729366387221
27,DDM,time_scaling_t0,wide,DEoptim,43,298.9729366387221
27,DDM,time_scaling_t0,wide,DEoptim,44,298.09505081102816
