participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
67,DFT_CRT,value_scaling_t0,wide,DEoptim,1,481.1438847790753
67,DFT_CRT,value_scaling_t0,wide,DEoptim,2,424.0914164883585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,3,424.0914164883585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,4,424.0914164883585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,5,424.0914164883585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,6,424.0914164883585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,7,424.0914164883585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,8,424.0914164883585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,9,424.0914164883585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,10,424.0914164883585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,11,424.0914164883585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,12,394.20158968556143
67,DFT_CRT,value_scaling_t0,wide,DEoptim,13,394.20158968556143
67,DFT_CRT,value_scaling_t0,wide,DEoptim,14,394.20158968556143
67,DFT_CRT,value_scaling_t0,wide,DEoptim,15,394.20158968556143
67,DFT_CRT,value_scaling_t0,wide,DEoptim,16,394.20158968556143
67,DFT_CRT,value_scaling_t0,wide,DEoptim,17,394.20158968556143
67,DFT_CRT,value_scaling_t0,wide,DEoptim,18,394.20158968556143
67,DFT_CRT,value_scaling_t0,wide,DEoptim,19,394.20158968556143
67,DFT_CRT,value_scaling_t0,wide,DEoptim,20,394.20158968556143
67,DFT_CRT,value_scaling_t0,wide,DEoptim,21,394.20158968556143
67,DFT_CRT,value_scaling_t0,wide,DEoptim,22,375.3591634640982
67,DFT_CRT,value_scaling_t0,wide,DEoptim,23,365.67365056499585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,24,365.67365056499585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,25,365.67365056499585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,26,365.67365056499585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,27,365.67365056499585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,28,365.67365056499585
67,DFT_CRT,value_scaling_t0,wide,DEoptim,29,343.8228248042195
67,DFT_CRT,value_scaling_t0,wide,DEoptim,30,343.8228248042195
67,DFT_CRT,value_scaling_t0,wide,DEoptim,31,343.8228248042195
67,DFT_CRT,value_scaling_t0,wide,DEoptim,32,343.8228248042195
67,DFT_CRT,value_scaling_t0,wide,DEoptim,33,343.8228248042195
67,DFT_CRT,value_scaling_t0,wide,DEoptim,34,343.8228248042195
67,DFT_CRT,value_scaling_t0,wide,DEoptim,35,343.8228248042195
67,DFT_CRT,value_scaling_t0,wide,DEoptim,36,343.8228248042195
67,DFT_CRT,value_scaling_t0,wide,DEoptim,37,338.84999797200356
