participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
91,DFT_CRT,time_scaling_t0,wide,DEoptim,1,738.3670013655749
91,DFT_CRT,time_scaling_t0,wide,DEoptim,2,281.69409034119064
91,DFT_CRT,time_scaling_t0,wide,DEoptim,3,232.17548330586314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,4,232.17548330586314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,5,232.17548330586314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,6,232.17548330586314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,7,232.17548330586314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,8,232.17548330586314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,9,232.17548330586314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,10,232.17548330586314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,11,232.17548330586314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,12,232.17548330586314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,13,232.17548330586314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,14,232.17548330586314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,15,224.98509993152896
91,DFT_CRT,time_scaling_t0,wide,DEoptim,16,224.98509993152896
91,DFT_CRT,time_scaling_t0,wide,DEoptim,17,224.82143999607158
91,DFT_CRT,time_scaling_t0,wide,DEoptim,18,224.82143999607158
91,DFT_CRT,time_scaling_t0,wide,DEoptim,19,224.82143999607158
91,DFT_CRT,time_scaling_t0,wide,DEoptim,20,224.82143999607158
91,DFT_CRT,time_scaling_t0,wide,DEoptim,21,224.678743990332
91,DFT_CRT,time_scaling_t0,wide,DEoptim,22,224.678743990332
91,DFT_CRT,time_scaling_t0,wide,DEoptim,23,224.678743990332
91,DFT_CRT,time_scaling_t0,wide,DEoptim,24,224.32076340744197
91,DFT_CRT,time_scaling_t0,wide,DEoptim,25,224.32076340744197
91,DFT_CRT,time_scaling_t0,wide,DEoptim,26,224.32076340744197
91,DFT_CRT,time_scaling_t0,wide,DEoptim,27,224.32076340744197
91,DFT_CRT,time_scaling_t0,wide,DEoptim,28,224.21831939980814
91,DFT_CRT,time_scaling_t0,wide,DEoptim,29,213.84931144802766
91,DFT_CRT,time_scaling_t0,wide,DEoptim,30,213.84931144802766
91,DFT_CRT,time_scaling_t0,wide,DEoptim,31,213.84931144802766
91,DFT_CRT,time_scaling_t0,wide,DEoptim,32,213.57574434292314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,33,213.57574434292314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,34,213.57574434292314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,35,213.57574434292314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,36,213.57574434292314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,37,213.57574434292314
91,DFT_CRT,time_scaling_t0,wide,DEoptim,38,199.13950835402676
91,DFT_CRT,time_scaling_t0,wide,DEoptim,39,199.13950835402676
91,DFT_CRT,time_scaling_t0,wide,DEoptim,40,199.13950835402676
91,DFT_CRT,time_scaling_t0,wide,DEoptim,41,199.13950835402676
91,DFT_CRT,time_scaling_t0,wide,DEoptim,42,196.30970941435152
91,DFT_CRT,time_scaling_t0,wide,DEoptim,43,196.30970941435152
91,DFT_CRT,time_scaling_t0,wide,DEoptim,44,196.30970941435152
91,DFT_CRT,time_scaling_t0,wide,DEoptim,45,196.30970941435152
91,DFT_CRT,time_scaling_t0,wide,DEoptim,46,196.30970941435152
91,DFT_CRT,time_scaling_t0,wide,DEoptim,47,196.2988657002369
91,DFT_CRT,time_scaling_t0,wide,DEoptim,48,196.2988657002369
91,DFT_CRT,time_scaling_t0,wide,DEoptim,49,196.2988657002369
91,DFT_CRT,time_scaling_t0,wide,DEoptim,50,196.2988657002369
91,DFT_CRT,time_scaling_t0,wide,DEoptim,51,196.16427081619702
91,DFT_CRT,time_scaling_t0,wide,DEoptim,52,196.1506075205944
91,DFT_CRT,time_scaling_t0,wide,DEoptim,53,196.1506075205944
91,DFT_CRT,time_scaling_t0,wide,DEoptim,54,196.1506075205944
91,DFT_CRT,time_scaling_t0,wide,DEoptim,55,192.6436140547956
91,DFT_CRT,time_scaling_t0,wide,DEoptim,56,192.6436140547956
91,DFT_CRT,time_scaling_t0,wide,DEoptim,57,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,58,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,59,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,60,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,61,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,62,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,63,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,64,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,65,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,66,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,67,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,68,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,69,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,70,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,71,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,72,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,73,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,74,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,75,192.57386813461204
91,DFT_CRT,time_scaling_t0,wide,DEoptim,76,192.37544751462704
