participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
92,DFT_CRT,value_scaling_t0,wide,DEoptim,1,3809.221382828159
92,DFT_CRT,value_scaling_t0,wide,DEoptim,2,3070.316187953241
92,DFT_CRT,value_scaling_t0,wide,DEoptim,3,2545.6568981037267
92,DFT_CRT,value_scaling_t0,wide,DEoptim,4,2545.6568981037267
92,DFT_CRT,value_scaling_t0,wide,DEoptim,5,851.2822778997696
92,DFT_CRT,value_scaling_t0,wide,DEoptim,6,851.2822778997696
92,DFT_CRT,value_scaling_t0,wide,DEoptim,7,799.7274184569035
92,DFT_CRT,value_scaling_t0,wide,DEoptim,8,799.7274184569035
92,DFT_CRT,value_scaling_t0,wide,DEoptim,9,799.7274184569035
92,DFT_CRT,value_scaling_t0,wide,DEoptim,10,799.7274184569035
92,DFT_CRT,value_scaling_t0,wide,DEoptim,11,799.7274184569035
92,DFT_CRT,value_scaling_t0,wide,DEoptim,12,799.7274184569035
92,DFT_CRT,value_scaling_t0,wide,DEoptim,13,799.7274184569035
92,DFT_CRT,value_scaling_t0,wide,DEoptim,14,770.056741307601
92,DFT_CRT,value_scaling_t0,wide,DEoptim,15,720.0653084045048
92,DFT_CRT,value_scaling_t0,wide,DEoptim,16,628.0978588233982
92,DFT_CRT,value_scaling_t0,wide,DEoptim,17,626.6742198319098
92,DFT_CRT,value_scaling_t0,wide,DEoptim,18,626.6742198319098
92,DFT_CRT,value_scaling_t0,wide,DEoptim,19,573.1481551609088
92,DFT_CRT,value_scaling_t0,wide,DEoptim,20,573.1481551609088
92,DFT_CRT,value_scaling_t0,wide,DEoptim,21,573.1481551609088
92,DFT_CRT,value_scaling_t0,wide,DEoptim,22,573.1481551609088
92,DFT_CRT,value_scaling_t0,wide,DEoptim,23,573.1481551609088
92,DFT_CRT,value_scaling_t0,wide,DEoptim,24,573.1481551609088
92,DFT_CRT,value_scaling_t0,wide,DEoptim,25,555.1374398081782
92,DFT_CRT,value_scaling_t0,wide,DEoptim,26,555.1374398081782
92,DFT_CRT,value_scaling_t0,wide,DEoptim,27,555.1374398081782
92,DFT_CRT,value_scaling_t0,wide,DEoptim,28,555.1374398081782
92,DFT_CRT,value_scaling_t0,wide,DEoptim,29,555.1374398081782
92,DFT_CRT,value_scaling_t0,wide,DEoptim,30,555.1374398081782
92,DFT_CRT,value_scaling_t0,wide,DEoptim,31,553.3175231221276
92,DFT_CRT,value_scaling_t0,wide,DEoptim,32,553.3175231221276
92,DFT_CRT,value_scaling_t0,wide,DEoptim,33,553.3175231221276
92,DFT_CRT,value_scaling_t0,wide,DEoptim,34,553.3175231221276
92,DFT_CRT,value_scaling_t0,wide,DEoptim,35,553.3175231221276
92,DFT_CRT,value_scaling_t0,wide,DEoptim,36,553.3175231221276
92,DFT_CRT,value_scaling_t0,wide,DEoptim,37,533.5327838351525
92,DFT_CRT,value_scaling_t0,wide,DEoptim,38,533.5327838351525
92,DFT_CRT,value_scaling_t0,wide,DEoptim,39,533.5327838351525
92,DFT_CRT,value_scaling_t0,wide,DEoptim,40,499.53789518032477
92,DFT_CRT,value_scaling_t0,wide,DEoptim,41,499.53789518032477
92,DFT_CRT,value_scaling_t0,wide,DEoptim,42,499.53789518032477
92,DFT_CRT,value_scaling_t0,wide,DEoptim,43,499.53789518032477
92,DFT_CRT,value_scaling_t0,wide,DEoptim,44,499.53789518032477
92,DFT_CRT,value_scaling_t0,wide,DEoptim,45,499.53064148088856
92,DFT_CRT,value_scaling_t0,wide,DEoptim,46,499.53064148088856
92,DFT_CRT,value_scaling_t0,wide,DEoptim,47,499.53064148088856
92,DFT_CRT,value_scaling_t0,wide,DEoptim,48,499.08528733254434
92,DFT_CRT,value_scaling_t0,wide,DEoptim,49,499.08528733254434
92,DFT_CRT,value_scaling_t0,wide,DEoptim,50,495.5180845326144
92,DFT_CRT,value_scaling_t0,wide,DEoptim,51,495.5180845326144
92,DFT_CRT,value_scaling_t0,wide,DEoptim,52,495.5180845326144
92,DFT_CRT,value_scaling_t0,wide,DEoptim,53,495.5180845326144
92,DFT_CRT,value_scaling_t0,wide,DEoptim,54,494.6121414691882
92,DFT_CRT,value_scaling_t0,wide,DEoptim,55,482.8479619758476
92,DFT_CRT,value_scaling_t0,wide,DEoptim,56,482.8479619758476
92,DFT_CRT,value_scaling_t0,wide,DEoptim,57,482.8479619758476
92,DFT_CRT,value_scaling_t0,wide,DEoptim,58,482.8479619758476
92,DFT_CRT,value_scaling_t0,wide,DEoptim,59,482.8479619758476
92,DFT_CRT,value_scaling_t0,wide,DEoptim,60,482.8479619758476
92,DFT_CRT,value_scaling_t0,wide,DEoptim,61,480.4087472087808
92,DFT_CRT,value_scaling_t0,wide,DEoptim,62,461.7109805771637
92,DFT_CRT,value_scaling_t0,wide,DEoptim,63,461.7109805771637
92,DFT_CRT,value_scaling_t0,wide,DEoptim,64,461.7109805771637
92,DFT_CRT,value_scaling_t0,wide,DEoptim,65,461.7109805771637
92,DFT_CRT,value_scaling_t0,wide,DEoptim,66,461.7109805771637
92,DFT_CRT,value_scaling_t0,wide,DEoptim,67,460.58925844551675
92,DFT_CRT,value_scaling_t0,wide,DEoptim,68,460.58925844551675
92,DFT_CRT,value_scaling_t0,wide,DEoptim,69,460.58925844551675
92,DFT_CRT,value_scaling_t0,wide,DEoptim,70,460.58925844551675
92,DFT_CRT,value_scaling_t0,wide,DEoptim,71,460.58925844551675
92,DFT_CRT,value_scaling_t0,wide,DEoptim,72,460.58925844551675
92,DFT_CRT,value_scaling_t0,wide,DEoptim,73,460.58925844551675
92,DFT_CRT,value_scaling_t0,wide,DEoptim,74,460.58925844551675
92,DFT_CRT,value_scaling_t0,wide,DEoptim,75,460.58925844551675
92,DFT_CRT,value_scaling_t0,wide,DEoptim,76,460.58925844551675
92,DFT_CRT,value_scaling_t0,wide,DEoptim,77,460.58925844551675
92,DFT_CRT,value_scaling_t0,wide,DEoptim,78,460.58925844551675
92,DFT_CRT,value_scaling_t0,wide,DEoptim,79,460.58925844551675
92,DFT_CRT,value_scaling_t0,wide,DEoptim,80,459.45592503782535
92,DFT_CRT,value_scaling_t0,wide,DEoptim,81,459.45592503782535
92,DFT_CRT,value_scaling_t0,wide,DEoptim,82,459.2003750587897
92,DFT_CRT,value_scaling_t0,wide,DEoptim,83,459.2003750587897
92,DFT_CRT,value_scaling_t0,wide,DEoptim,84,459.2003750587897
92,DFT_CRT,value_scaling_t0,wide,DEoptim,85,459.2003750587897
92,DFT_CRT,value_scaling_t0,wide,DEoptim,86,459.2003750587897
92,DFT_CRT,value_scaling_t0,wide,DEoptim,87,459.2003750587897
92,DFT_CRT,value_scaling_t0,wide,DEoptim,88,457.6856537285013
92,DFT_CRT,value_scaling_t0,wide,DEoptim,89,457.6856537285013
92,DFT_CRT,value_scaling_t0,wide,DEoptim,90,457.6856537285013
92,DFT_CRT,value_scaling_t0,wide,DEoptim,91,457.6856537285013
92,DFT_CRT,value_scaling_t0,wide,DEoptim,92,457.6856537285013
92,DFT_CRT,value_scaling_t0,wide,DEoptim,93,457.6856537285013
92,DFT_CRT,value_scaling_t0,wide,DEoptim,94,457.1846305043514
92,DFT_CRT,value_scaling_t0,wide,DEoptim,95,457.1846305043514
92,DFT_CRT,value_scaling_t0,wide,DEoptim,96,457.1846305043514
92,DFT_CRT,value_scaling_t0,wide,DEoptim,97,457.1846305043514
92,DFT_CRT,value_scaling_t0,wide,DEoptim,98,457.1846305043514
92,DFT_CRT,value_scaling_t0,wide,DEoptim,99,457.1846305043514
92,DFT_CRT,value_scaling_t0,wide,DEoptim,100,457.1846305043514
92,DFT_CRT,value_scaling_t0,wide,DEoptim,101,456.17366199023434
92,DFT_CRT,value_scaling_t0,wide,DEoptim,102,456.17366199023434
92,DFT_CRT,value_scaling_t0,wide,DEoptim,103,456.17366199023434
92,DFT_CRT,value_scaling_t0,wide,DEoptim,104,456.03112188870807
92,DFT_CRT,value_scaling_t0,wide,DEoptim,105,456.03112188870807
92,DFT_CRT,value_scaling_t0,wide,DEoptim,106,456.03112188870807
92,DFT_CRT,value_scaling_t0,wide,DEoptim,107,456.03112188870807
92,DFT_CRT,value_scaling_t0,wide,DEoptim,108,456.03112188870807
92,DFT_CRT,value_scaling_t0,wide,DEoptim,109,456.03112188870807
92,DFT_CRT,value_scaling_t0,wide,DEoptim,110,456.03112188870807
92,DFT_CRT,value_scaling_t0,wide,DEoptim,111,455.41632044685866
92,DFT_CRT,value_scaling_t0,wide,DEoptim,112,454.7142818692904
92,DFT_CRT,value_scaling_t0,wide,DEoptim,113,454.7142818692904
92,DFT_CRT,value_scaling_t0,wide,DEoptim,114,454.7142818692904
