participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
6,DDM,time_scaling_t0,wide,DEoptim,1,2066.25536404751
6,DDM,time_scaling_t0,wide,DEoptim,2,2066.25536404751
6,DDM,time_scaling_t0,wide,DEoptim,3,2064.8856544854907
6,DDM,time_scaling_t0,wide,DEoptim,4,2064.8856544854907
6,DDM,time_scaling_t0,wide,DEoptim,5,2064.8856544854907
6,DDM,time_scaling_t0,wide,DEoptim,6,2064.8856544854907
6,DDM,time_scaling_t0,wide,DEoptim,7,1146.3617524494143
6,DDM,time_scaling_t0,wide,DEoptim,8,489.31078264974343
6,DDM,time_scaling_t0,wide,DEoptim,9,489.31078264974343
6,DDM,time_scaling_t0,wide,DEoptim,10,489.31078264974343
6,DDM,time_scaling_t0,wide,DEoptim,11,489.31078264974343
6,DDM,time_scaling_t0,wide,DEoptim,12,489.31078264974343
6,DDM,time_scaling_t0,wide,DEoptim,13,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,14,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,15,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,16,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,17,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,18,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,19,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,20,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,21,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,22,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,23,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,24,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,25,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,26,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,27,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,28,384.5396416665007
6,DDM,time_scaling_t0,wide,DEoptim,29,384.0664564360567
6,DDM,time_scaling_t0,wide,DEoptim,30,384.0664564360567
6,DDM,time_scaling_t0,wide,DEoptim,31,384.0664564360567
6,DDM,time_scaling_t0,wide,DEoptim,32,383.8895360169846
6,DDM,time_scaling_t0,wide,DEoptim,33,383.8895360169846
6,DDM,time_scaling_t0,wide,DEoptim,34,383.8895360169846
6,DDM,time_scaling_t0,wide,DEoptim,35,383.55289151204875
6,DDM,time_scaling_t0,wide,DEoptim,36,383.55289151204875
6,DDM,time_scaling_t0,wide,DEoptim,37,382.09272060531794
