participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
84,DDM,time_scaling_t0,wide,DEoptim,1,993.2182004414334
84,DDM,time_scaling_t0,wide,DEoptim,2,993.2182004414334
84,DDM,time_scaling_t0,wide,DEoptim,3,992.4407326881715
84,DDM,time_scaling_t0,wide,DEoptim,4,992.4407326881715
84,DDM,time_scaling_t0,wide,DEoptim,5,992.4407326881715
84,DDM,time_scaling_t0,wide,DEoptim,6,992.4407326881715
84,DDM,time_scaling_t0,wide,DEoptim,7,893.3269264685978
84,DDM,time_scaling_t0,wide,DEoptim,8,863.0767666643292
84,DDM,time_scaling_t0,wide,DEoptim,9,863.0767666643292
84,DDM,time_scaling_t0,wide,DEoptim,10,679.3440484861569
84,DDM,time_scaling_t0,wide,DEoptim,11,679.3440484861569
84,DDM,time_scaling_t0,wide,DEoptim,12,679.3440484861569
84,DDM,time_scaling_t0,wide,DEoptim,13,679.3440484861569
84,DDM,time_scaling_t0,wide,DEoptim,14,679.3440484861569
84,DDM,time_scaling_t0,wide,DEoptim,15,679.3440484861569
84,DDM,time_scaling_t0,wide,DEoptim,16,478.59268965819626
84,DDM,time_scaling_t0,wide,DEoptim,17,477.09681916529473
84,DDM,time_scaling_t0,wide,DEoptim,18,477.09681916529473
84,DDM,time_scaling_t0,wide,DEoptim,19,475.1720804807467
84,DDM,time_scaling_t0,wide,DEoptim,20,475.1720804807467
84,DDM,time_scaling_t0,wide,DEoptim,21,475.1720804807467
84,DDM,time_scaling_t0,wide,DEoptim,22,475.1720804807467
84,DDM,time_scaling_t0,wide,DEoptim,23,473.02129701714017
84,DDM,time_scaling_t0,wide,DEoptim,24,472.94791532972283
84,DDM,time_scaling_t0,wide,DEoptim,25,466.67345246586723
84,DDM,time_scaling_t0,wide,DEoptim,26,448.2865686263493
84,DDM,time_scaling_t0,wide,DEoptim,27,448.2865686263493
84,DDM,time_scaling_t0,wide,DEoptim,28,448.2865686263493
84,DDM,time_scaling_t0,wide,DEoptim,29,448.2865686263493
84,DDM,time_scaling_t0,wide,DEoptim,30,448.2865686263493
84,DDM,time_scaling_t0,wide,DEoptim,31,448.2865686263493
84,DDM,time_scaling_t0,wide,DEoptim,32,448.2865686263493
84,DDM,time_scaling_t0,wide,DEoptim,33,448.2865686263493
84,DDM,time_scaling_t0,wide,DEoptim,34,448.2865686263493
84,DDM,time_scaling_t0,wide,DEoptim,35,448.2865686263493
84,DDM,time_scaling_t0,wide,DEoptim,36,448.2865686263493
84,DDM,time_scaling_t0,wide,DEoptim,37,448.2865686263493
84,DDM,time_scaling_t0,wide,DEoptim,38,448.2865686263493
84,DDM,time_scaling_t0,wide,DEoptim,39,448.2865686263493
84,DDM,time_scaling_t0,wide,DEoptim,40,448.2865686263493
84,DDM,time_scaling_t0,wide,DEoptim,41,447.3218855031942
84,DDM,time_scaling_t0,wide,DEoptim,42,447.3218855031942
84,DDM,time_scaling_t0,wide,DEoptim,43,447.3218855031942
84,DDM,time_scaling_t0,wide,DEoptim,44,447.3218855031942
84,DDM,time_scaling_t0,wide,DEoptim,45,447.3218855031942
84,DDM,time_scaling_t0,wide,DEoptim,46,447.3218855031942
84,DDM,time_scaling_t0,wide,DEoptim,47,445.6435561420468
84,DDM,time_scaling_t0,wide,DEoptim,48,445.6435561420468
84,DDM,time_scaling_t0,wide,DEoptim,49,445.6435561420468
84,DDM,time_scaling_t0,wide,DEoptim,50,445.6435561420468
84,DDM,time_scaling_t0,wide,DEoptim,51,445.6435561420468
84,DDM,time_scaling_t0,wide,DEoptim,52,439.4713381897782
84,DDM,time_scaling_t0,wide,DEoptim,53,439.4713381897782
84,DDM,time_scaling_t0,wide,DEoptim,54,439.4713381897782
84,DDM,time_scaling_t0,wide,DEoptim,55,436.1634190342914
84,DDM,time_scaling_t0,wide,DEoptim,56,436.1634190342914
84,DDM,time_scaling_t0,wide,DEoptim,57,436.1634190342914
84,DDM,time_scaling_t0,wide,DEoptim,58,436.1634190342914
84,DDM,time_scaling_t0,wide,DEoptim,59,436.1634190342914
84,DDM,time_scaling_t0,wide,DEoptim,60,435.4753180541814
84,DDM,time_scaling_t0,wide,DEoptim,61,435.4753180541814
84,DDM,time_scaling_t0,wide,DEoptim,62,435.4753180541814
84,DDM,time_scaling_t0,wide,DEoptim,63,435.4753180541814
84,DDM,time_scaling_t0,wide,DEoptim,64,435.4753180541814
84,DDM,time_scaling_t0,wide,DEoptim,65,435.4753180541814
84,DDM,time_scaling_t0,wide,DEoptim,66,435.4753180541814
84,DDM,time_scaling_t0,wide,DEoptim,67,435.4753180541814
84,DDM,time_scaling_t0,wide,DEoptim,68,435.4753180541814
84,DDM,time_scaling_t0,wide,DEoptim,69,435.4753180541814
84,DDM,time_scaling_t0,wide,DEoptim,70,435.4753180541814
84,DDM,time_scaling_t0,wide,DEoptim,71,435.4753180541814
84,DDM,time_scaling_t0,wide,DEoptim,72,435.4753180541814
84,DDM,time_scaling_t0,wide,DEoptim,73,429.61568960417566
84,DDM,time_scaling_t0,wide,DEoptim,74,429.61568960417566
84,DDM,time_scaling_t0,wide,DEoptim,75,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,76,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,77,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,78,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,79,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,80,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,81,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,82,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,83,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,84,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,85,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,86,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,87,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,88,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,89,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,90,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,91,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,92,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,93,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,94,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,95,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,96,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,97,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,98,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,99,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,100,428.8015423503098
84,DDM,time_scaling_t0,wide,DEoptim,101,428.7850165351607
84,DDM,time_scaling_t0,wide,DEoptim,102,428.7850165351607
84,DDM,time_scaling_t0,wide,DEoptim,103,428.7850165351607
84,DDM,time_scaling_t0,wide,DEoptim,104,428.7850165351607
84,DDM,time_scaling_t0,wide,DEoptim,105,428.7850165351607
84,DDM,time_scaling_t0,wide,DEoptim,106,428.7850165351607
84,DDM,time_scaling_t0,wide,DEoptim,107,428.7850165351607
84,DDM,time_scaling_t0,wide,DEoptim,108,428.7850165351607
84,DDM,time_scaling_t0,wide,DEoptim,109,428.7850165351607
84,DDM,time_scaling_t0,wide,DEoptim,110,428.7850165351607
84,DDM,time_scaling_t0,wide,DEoptim,111,428.43524165410133
84,DDM,time_scaling_t0,wide,DEoptim,112,428.43524165410133
84,DDM,time_scaling_t0,wide,DEoptim,113,428.1953397631012
84,DDM,time_scaling_t0,wide,DEoptim,114,428.1953397631012
84,DDM,time_scaling_t0,wide,DEoptim,115,428.1953397631012
84,DDM,time_scaling_t0,wide,DEoptim,116,428.1953397631012
84,DDM,time_scaling_t0,wide,DEoptim,117,428.1953397631012
84,DDM,time_scaling_t0,wide,DEoptim,118,427.5142938179209
84,DDM,time_scaling_t0,wide,DEoptim,119,427.5142938179209
84,DDM,time_scaling_t0,wide,DEoptim,120,427.5142938179209
84,DDM,time_scaling_t0,wide,DEoptim,121,427.5142938179209
84,DDM,time_scaling_t0,wide,DEoptim,122,427.5142938179209
84,DDM,time_scaling_t0,wide,DEoptim,123,427.5142938179209
84,DDM,time_scaling_t0,wide,DEoptim,124,427.5142938179209
84,DDM,time_scaling_t0,wide,DEoptim,125,427.5142938179209
84,DDM,time_scaling_t0,wide,DEoptim,126,427.5142938179209
84,DDM,time_scaling_t0,wide,DEoptim,127,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,128,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,129,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,130,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,131,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,132,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,133,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,134,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,135,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,136,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,137,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,138,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,139,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,140,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,141,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,142,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,143,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,144,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,145,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,146,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,147,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,148,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,149,427.19078128699323
84,DDM,time_scaling_t0,wide,DEoptim,150,427.06073113583136
84,DDM,time_scaling_t0,wide,DEoptim,151,426.77915547174507
84,DDM,time_scaling_t0,wide,DEoptim,152,426.77915547174507
84,DDM,time_scaling_t0,wide,DEoptim,153,426.77915547174507
84,DDM,time_scaling_t0,wide,DEoptim,154,426.77915547174507
84,DDM,time_scaling_t0,wide,DEoptim,155,426.77915547174507
84,DDM,time_scaling_t0,wide,DEoptim,156,426.77915547174507
84,DDM,time_scaling_t0,wide,DEoptim,157,426.77915547174507
84,DDM,time_scaling_t0,wide,DEoptim,158,426.77915547174507
84,DDM,time_scaling_t0,wide,DEoptim,159,426.77915547174507
84,DDM,time_scaling_t0,wide,DEoptim,160,426.77915547174507
84,DDM,time_scaling_t0,wide,DEoptim,161,426.77915547174507
84,DDM,time_scaling_t0,wide,DEoptim,162,426.77915547174507
84,DDM,time_scaling_t0,wide,DEoptim,163,426.77915547174507
84,DDM,time_scaling_t0,wide,DEoptim,164,426.77915547174507
84,DDM,time_scaling_t0,wide,DEoptim,165,426.77915547174507
84,DDM,time_scaling_t0,wide,DEoptim,166,426.7494308265287
84,DDM,time_scaling_t0,wide,DEoptim,167,426.7494308265287
84,DDM,time_scaling_t0,wide,DEoptim,168,426.7494308265287
84,DDM,time_scaling_t0,wide,DEoptim,169,426.7494308265287
84,DDM,time_scaling_t0,wide,DEoptim,170,426.7494308265287
84,DDM,time_scaling_t0,wide,DEoptim,171,426.7494308265287
84,DDM,time_scaling_t0,wide,DEoptim,172,426.7494308265287
84,DDM,time_scaling_t0,wide,DEoptim,173,426.7494308265287
84,DDM,time_scaling_t0,wide,DEoptim,174,426.7494308265287
84,DDM,time_scaling_t0,wide,DEoptim,175,426.63700203294377
84,DDM,time_scaling_t0,wide,DEoptim,176,426.63700203294377
84,DDM,time_scaling_t0,wide,DEoptim,177,426.63700203294377
84,DDM,time_scaling_t0,wide,DEoptim,178,426.63700203294377
84,DDM,time_scaling_t0,wide,DEoptim,179,426.63700203294377
84,DDM,time_scaling_t0,wide,DEoptim,180,426.63700203294377
84,DDM,time_scaling_t0,wide,DEoptim,181,426.63700203294377
84,DDM,time_scaling_t0,wide,DEoptim,182,426.63700203294377
84,DDM,time_scaling_t0,wide,DEoptim,183,426.63700203294377
84,DDM,time_scaling_t0,wide,DEoptim,184,426.63700203294377
84,DDM,time_scaling_t0,wide,DEoptim,185,426.63700203294377
84,DDM,time_scaling_t0,wide,DEoptim,186,426.63700203294377
84,DDM,time_scaling_t0,wide,DEoptim,187,426.63700203294377
