participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,918.939502266574
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,884.0661288811997
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,863.3886916151683
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,863.3886916151683
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,863.3886916151683
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,863.3886916151683
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,1049.934165112196
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,1422.1197659445097
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,1180.043597387547
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,1180.043597387547
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,1180.043597387547
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,1180.043597387547
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,1140.993096279158
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,1140.993096279158
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,1140.993096279158
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,1140.993096279158
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,1048.89336904682
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,1045.0819722293616
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,1002.6333804042127
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,1002.6333804042127
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,1002.6333804042127
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,1002.6333804042127
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,965.4977779042122
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,965.4977779042122
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,965.4977779042122
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,789.5314581223843
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,789.5314581223843
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,780.5060451349134
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,736.4226252587998
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,736.4226252587998
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,736.4226252587998
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,736.4226252587998
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,725.7493217024852
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,725.7493217024852
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,725.7493217024852
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,725.7493217024852
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,725.7493217024852
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,725.7493217024852
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,725.7493217024852
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,725.7493217024852
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,725.7493217024852
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,725.7493217024852
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,725.7493217024852
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,725.7493217024852
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,725.7493217024852
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,725.7493217024852
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,718.6232610511742
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,718.6232610511742
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,718.6232610511742
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,718.6232610511742
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,718.6232610511742
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,718.6232610511742
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,718.6232610511742
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,718.6232610511742
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,718.6232610511742
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,72,718.6232610511742
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,73,718.6232610511742
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,74,705.7677848530192
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,75,705.7677848530192
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,76,704.1011789355764
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,77,704.1011789355764
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,78,704.1011789355764
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,79,690.7123321849921
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,80,690.7123321849921
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,81,690.7123321849921
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,82,684.9514292058043
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,83,684.9514292058043
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,84,684.9514292058043
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,85,684.9514292058043
90,DDM,time_and_value_scaling_t0,wide,DEoptimR,86,684.9514292058043
