participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
13,DFT_CRT,time_scaling_t0,wide,DEoptim,1,1320.89122315039
13,DFT_CRT,time_scaling_t0,wide,DEoptim,2,1320.89122315039
13,DFT_CRT,time_scaling_t0,wide,DEoptim,3,1230.204007968125
13,DFT_CRT,time_scaling_t0,wide,DEoptim,4,1230.204007968125
13,DFT_CRT,time_scaling_t0,wide,DEoptim,5,549.1228382913007
13,DFT_CRT,time_scaling_t0,wide,DEoptim,6,549.1228382913007
13,DFT_CRT,time_scaling_t0,wide,DEoptim,7,549.1228382913007
13,DFT_CRT,time_scaling_t0,wide,DEoptim,8,537.6383626761842
13,DFT_CRT,time_scaling_t0,wide,DEoptim,9,537.6383626761842
13,DFT_CRT,time_scaling_t0,wide,DEoptim,10,537.6383626761842
13,DFT_CRT,time_scaling_t0,wide,DEoptim,11,532.8710000102423
13,DFT_CRT,time_scaling_t0,wide,DEoptim,12,532.8710000102423
13,DFT_CRT,time_scaling_t0,wide,DEoptim,13,532.8710000102423
13,DFT_CRT,time_scaling_t0,wide,DEoptim,14,525.3295074565898
13,DFT_CRT,time_scaling_t0,wide,DEoptim,15,525.3295074565898
13,DFT_CRT,time_scaling_t0,wide,DEoptim,16,525.3295074565898
13,DFT_CRT,time_scaling_t0,wide,DEoptim,17,525.3295074565898
13,DFT_CRT,time_scaling_t0,wide,DEoptim,18,525.3295074565898
13,DFT_CRT,time_scaling_t0,wide,DEoptim,19,516.5920352458573
13,DFT_CRT,time_scaling_t0,wide,DEoptim,20,516.5920352458573
13,DFT_CRT,time_scaling_t0,wide,DEoptim,21,516.5920352458573
13,DFT_CRT,time_scaling_t0,wide,DEoptim,22,461.0861733077011
13,DFT_CRT,time_scaling_t0,wide,DEoptim,23,461.0861733077011
13,DFT_CRT,time_scaling_t0,wide,DEoptim,24,459.98878533299177
13,DFT_CRT,time_scaling_t0,wide,DEoptim,25,459.98878533299177
13,DFT_CRT,time_scaling_t0,wide,DEoptim,26,437.9208709417869
13,DFT_CRT,time_scaling_t0,wide,DEoptim,27,437.9208709417869
13,DFT_CRT,time_scaling_t0,wide,DEoptim,28,427.3294280783082
13,DFT_CRT,time_scaling_t0,wide,DEoptim,29,419.5868502408654
13,DFT_CRT,time_scaling_t0,wide,DEoptim,30,419.5868502408654
13,DFT_CRT,time_scaling_t0,wide,DEoptim,31,397.97307299726396
13,DFT_CRT,time_scaling_t0,wide,DEoptim,32,397.6387844280882
13,DFT_CRT,time_scaling_t0,wide,DEoptim,33,397.6387844280882
13,DFT_CRT,time_scaling_t0,wide,DEoptim,34,397.6387844280882
13,DFT_CRT,time_scaling_t0,wide,DEoptim,35,397.6387844280882
13,DFT_CRT,time_scaling_t0,wide,DEoptim,36,396.6595604848308
13,DFT_CRT,time_scaling_t0,wide,DEoptim,37,359.952501455139
13,DFT_CRT,time_scaling_t0,wide,DEoptim,38,359.952501455139
13,DFT_CRT,time_scaling_t0,wide,DEoptim,39,359.952501455139
13,DFT_CRT,time_scaling_t0,wide,DEoptim,40,359.952501455139
13,DFT_CRT,time_scaling_t0,wide,DEoptim,41,359.952501455139
13,DFT_CRT,time_scaling_t0,wide,DEoptim,42,359.952501455139
13,DFT_CRT,time_scaling_t0,wide,DEoptim,43,359.952501455139
13,DFT_CRT,time_scaling_t0,wide,DEoptim,44,356.71994401253704
