participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
51,DDM,time_scaling,wide,DEoptim,1,1038.1921934711113
51,DDM,time_scaling,wide,DEoptim,2,1038.1921934711113
51,DDM,time_scaling,wide,DEoptim,3,503.1737276436345
51,DDM,time_scaling,wide,DEoptim,4,503.1737276436345
51,DDM,time_scaling,wide,DEoptim,5,503.1737276436345
51,DDM,time_scaling,wide,DEoptim,6,503.1737276436345
51,DDM,time_scaling,wide,DEoptim,7,503.1737276436345
51,DDM,time_scaling,wide,DEoptim,8,503.1737276436345
51,DDM,time_scaling,wide,DEoptim,9,460.3093715367693
51,DDM,time_scaling,wide,DEoptim,10,460.3093715367693
51,DDM,time_scaling,wide,DEoptim,11,460.3093715367693
51,DDM,time_scaling,wide,DEoptim,12,460.3093715367693
51,DDM,time_scaling,wide,DEoptim,13,460.3093715367693
51,DDM,time_scaling,wide,DEoptim,14,460.3093715367693
51,DDM,time_scaling,wide,DEoptim,15,460.3093715367693
51,DDM,time_scaling,wide,DEoptim,16,449.6761806968874
51,DDM,time_scaling,wide,DEoptim,17,449.6761806968874
51,DDM,time_scaling,wide,DEoptim,18,449.6761806968874
51,DDM,time_scaling,wide,DEoptim,19,449.6761806968874
51,DDM,time_scaling,wide,DEoptim,20,449.6761806968874
51,DDM,time_scaling,wide,DEoptim,21,436.29243656097674
51,DDM,time_scaling,wide,DEoptim,22,436.29243656097674
51,DDM,time_scaling,wide,DEoptim,23,429.12168284608947
51,DDM,time_scaling,wide,DEoptim,24,429.12168284608947
51,DDM,time_scaling,wide,DEoptim,25,429.12168284608947
51,DDM,time_scaling,wide,DEoptim,26,429.12168284608947
51,DDM,time_scaling,wide,DEoptim,27,383.7378650825914
51,DDM,time_scaling,wide,DEoptim,28,383.7378650825914
51,DDM,time_scaling,wide,DEoptim,29,383.7378650825914
51,DDM,time_scaling,wide,DEoptim,30,383.7378650825914
51,DDM,time_scaling,wide,DEoptim,31,383.2081617892634
51,DDM,time_scaling,wide,DEoptim,32,373.7817211267157
51,DDM,time_scaling,wide,DEoptim,33,371.45870718283066
51,DDM,time_scaling,wide,DEoptim,34,371.45870718283066
51,DDM,time_scaling,wide,DEoptim,35,371.45870718283066
51,DDM,time_scaling,wide,DEoptim,36,371.45870718283066
51,DDM,time_scaling,wide,DEoptim,37,371.45870718283066
51,DDM,time_scaling,wide,DEoptim,38,371.45870718283066
51,DDM,time_scaling,wide,DEoptim,39,371.45870718283066
51,DDM,time_scaling,wide,DEoptim,40,369.403102694319
51,DDM,time_scaling,wide,DEoptim,41,369.403102694319
51,DDM,time_scaling,wide,DEoptim,42,369.403102694319
51,DDM,time_scaling,wide,DEoptim,43,353.22197258822047
51,DDM,time_scaling,wide,DEoptim,44,353.22197258822047
51,DDM,time_scaling,wide,DEoptim,45,353.22197258822047
51,DDM,time_scaling,wide,DEoptim,46,353.22197258822047
51,DDM,time_scaling,wide,DEoptim,47,353.22197258822047
51,DDM,time_scaling,wide,DEoptim,48,353.22197258822047
51,DDM,time_scaling,wide,DEoptim,49,353.22197258822047
51,DDM,time_scaling,wide,DEoptim,50,353.22197258822047
51,DDM,time_scaling,wide,DEoptim,51,353.22197258822047
51,DDM,time_scaling,wide,DEoptim,52,352.8177223313189
51,DDM,time_scaling,wide,DEoptim,53,352.8177223313189
51,DDM,time_scaling,wide,DEoptim,54,352.8177223313189
51,DDM,time_scaling,wide,DEoptim,55,349.18983600558187
51,DDM,time_scaling,wide,DEoptim,56,349.18983600558187
51,DDM,time_scaling,wide,DEoptim,57,349.18983600558187
51,DDM,time_scaling,wide,DEoptim,58,349.18983600558187
51,DDM,time_scaling,wide,DEoptim,59,349.18983600558187
51,DDM,time_scaling,wide,DEoptim,60,349.18983600558187
51,DDM,time_scaling,wide,DEoptim,61,349.18983600558187
51,DDM,time_scaling,wide,DEoptim,62,349.18983600558187
51,DDM,time_scaling,wide,DEoptim,63,342.7261605093571
51,DDM,time_scaling,wide,DEoptim,64,342.7261605093571
51,DDM,time_scaling,wide,DEoptim,65,342.7261605093571
51,DDM,time_scaling,wide,DEoptim,66,342.7261605093571
51,DDM,time_scaling,wide,DEoptim,67,342.7261605093571
51,DDM,time_scaling,wide,DEoptim,68,342.7261605093571
51,DDM,time_scaling,wide,DEoptim,69,342.7261605093571
51,DDM,time_scaling,wide,DEoptim,70,342.7261605093571
51,DDM,time_scaling,wide,DEoptim,71,342.7261605093571
51,DDM,time_scaling,wide,DEoptim,72,342.7261605093571
51,DDM,time_scaling,wide,DEoptim,73,342.7261605093571
51,DDM,time_scaling,wide,DEoptim,74,342.7261605093571
51,DDM,time_scaling,wide,DEoptim,75,342.7261605093571
51,DDM,time_scaling,wide,DEoptim,76,338.62006961948634
51,DDM,time_scaling,wide,DEoptim,77,338.62006961948634
51,DDM,time_scaling,wide,DEoptim,78,338.62006961948634
51,DDM,time_scaling,wide,DEoptim,79,338.62006961948634
51,DDM,time_scaling,wide,DEoptim,80,338.62006961948634
51,DDM,time_scaling,wide,DEoptim,81,336.68299140810916
51,DDM,time_scaling,wide,DEoptim,82,336.68299140810916
51,DDM,time_scaling,wide,DEoptim,83,336.68299140810916
51,DDM,time_scaling,wide,DEoptim,84,333.4421982998412
51,DDM,time_scaling,wide,DEoptim,85,333.4421982998412
51,DDM,time_scaling,wide,DEoptim,86,333.4421982998412
51,DDM,time_scaling,wide,DEoptim,87,333.4421982998412
51,DDM,time_scaling,wide,DEoptim,88,333.4421982998412
51,DDM,time_scaling,wide,DEoptim,89,331.648453706207
51,DDM,time_scaling,wide,DEoptim,90,331.648453706207
51,DDM,time_scaling,wide,DEoptim,91,331.648453706207
51,DDM,time_scaling,wide,DEoptim,92,331.648453706207
51,DDM,time_scaling,wide,DEoptim,93,331.648453706207
51,DDM,time_scaling,wide,DEoptim,94,331.648453706207
51,DDM,time_scaling,wide,DEoptim,95,331.648453706207
51,DDM,time_scaling,wide,DEoptim,96,331.648453706207
51,DDM,time_scaling,wide,DEoptim,97,331.648453706207
51,DDM,time_scaling,wide,DEoptim,98,331.648453706207
51,DDM,time_scaling,wide,DEoptim,99,331.648453706207
51,DDM,time_scaling,wide,DEoptim,100,331.648453706207
51,DDM,time_scaling,wide,DEoptim,101,331.648453706207
51,DDM,time_scaling,wide,DEoptim,102,331.648453706207
51,DDM,time_scaling,wide,DEoptim,103,331.648453706207
51,DDM,time_scaling,wide,DEoptim,104,331.648453706207
51,DDM,time_scaling,wide,DEoptim,105,331.648453706207
51,DDM,time_scaling,wide,DEoptim,106,330.7275978856445
51,DDM,time_scaling,wide,DEoptim,107,330.7275978856445
51,DDM,time_scaling,wide,DEoptim,108,330.7275978856445
51,DDM,time_scaling,wide,DEoptim,109,330.7275978856445
51,DDM,time_scaling,wide,DEoptim,110,330.7275978856445
51,DDM,time_scaling,wide,DEoptim,111,330.7275978856445
51,DDM,time_scaling,wide,DEoptim,112,323.1645834757179
51,DDM,time_scaling,wide,DEoptim,113,323.1645834757179
51,DDM,time_scaling,wide,DEoptim,114,323.1645834757179
51,DDM,time_scaling,wide,DEoptim,115,323.1645834757179
51,DDM,time_scaling,wide,DEoptim,116,323.1645834757179
51,DDM,time_scaling,wide,DEoptim,117,323.1645834757179
51,DDM,time_scaling,wide,DEoptim,118,323.1645834757179
51,DDM,time_scaling,wide,DEoptim,119,323.1645834757179
51,DDM,time_scaling,wide,DEoptim,120,323.1645834757179
51,DDM,time_scaling,wide,DEoptim,121,323.1645834757179
51,DDM,time_scaling,wide,DEoptim,122,323.1645834757179
51,DDM,time_scaling,wide,DEoptim,123,323.1645834757179
51,DDM,time_scaling,wide,DEoptim,124,323.06363750435264
51,DDM,time_scaling,wide,DEoptim,125,323.06363750435264
