participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
82,DFT_CRT,time_scaling,wide,DEoptim,1,761.292662570932
82,DFT_CRT,time_scaling,wide,DEoptim,2,758.7373139989107
82,DFT_CRT,time_scaling,wide,DEoptim,3,758.7373139989107
82,DFT_CRT,time_scaling,wide,DEoptim,4,758.7373139989107
82,DFT_CRT,time_scaling,wide,DEoptim,5,646.1533613624448
82,DFT_CRT,time_scaling,wide,DEoptim,6,646.1533613624448
82,DFT_CRT,time_scaling,wide,DEoptim,7,637.666450264684
82,DFT_CRT,time_scaling,wide,DEoptim,8,637.666450264684
82,DFT_CRT,time_scaling,wide,DEoptim,9,557.901263926617
82,DFT_CRT,time_scaling,wide,DEoptim,10,538.5087450122008
82,DFT_CRT,time_scaling,wide,DEoptim,11,538.5087450122008
82,DFT_CRT,time_scaling,wide,DEoptim,12,538.5087450122008
82,DFT_CRT,time_scaling,wide,DEoptim,13,512.7674898905692
82,DFT_CRT,time_scaling,wide,DEoptim,14,512.7674898905692
82,DFT_CRT,time_scaling,wide,DEoptim,15,512.7674898905692
82,DFT_CRT,time_scaling,wide,DEoptim,16,512.7674898905692
82,DFT_CRT,time_scaling,wide,DEoptim,17,512.7674898905692
82,DFT_CRT,time_scaling,wide,DEoptim,18,497.06312708406335
82,DFT_CRT,time_scaling,wide,DEoptim,19,497.06312708406335
82,DFT_CRT,time_scaling,wide,DEoptim,20,497.06312708406335
82,DFT_CRT,time_scaling,wide,DEoptim,21,487.6038820864065
82,DFT_CRT,time_scaling,wide,DEoptim,22,487.6038820864065
82,DFT_CRT,time_scaling,wide,DEoptim,23,487.6038820864065
82,DFT_CRT,time_scaling,wide,DEoptim,24,481.9555292732783
82,DFT_CRT,time_scaling,wide,DEoptim,25,481.9555292732783
82,DFT_CRT,time_scaling,wide,DEoptim,26,460.5465898506984
82,DFT_CRT,time_scaling,wide,DEoptim,27,460.5465898506984
82,DFT_CRT,time_scaling,wide,DEoptim,28,460.5465898506984
82,DFT_CRT,time_scaling,wide,DEoptim,29,460.5465898506984
82,DFT_CRT,time_scaling,wide,DEoptim,30,460.5465898506984
82,DFT_CRT,time_scaling,wide,DEoptim,31,460.5465898506984
82,DFT_CRT,time_scaling,wide,DEoptim,32,460.5465898506984
82,DFT_CRT,time_scaling,wide,DEoptim,33,453.06596332254037
82,DFT_CRT,time_scaling,wide,DEoptim,34,453.06596332254037
82,DFT_CRT,time_scaling,wide,DEoptim,35,453.06596332254037
82,DFT_CRT,time_scaling,wide,DEoptim,36,441.95234920173925
82,DFT_CRT,time_scaling,wide,DEoptim,37,441.95234920173925
82,DFT_CRT,time_scaling,wide,DEoptim,38,441.95234920173925
82,DFT_CRT,time_scaling,wide,DEoptim,39,441.95234920173925
82,DFT_CRT,time_scaling,wide,DEoptim,40,441.95234920173925
82,DFT_CRT,time_scaling,wide,DEoptim,41,441.95234920173925
82,DFT_CRT,time_scaling,wide,DEoptim,42,441.95234920173925
82,DFT_CRT,time_scaling,wide,DEoptim,43,441.95234920173925
82,DFT_CRT,time_scaling,wide,DEoptim,44,439.13374470316035
82,DFT_CRT,time_scaling,wide,DEoptim,45,437.7243710728123
82,DFT_CRT,time_scaling,wide,DEoptim,46,437.7243710728123
82,DFT_CRT,time_scaling,wide,DEoptim,47,437.7243710728123
82,DFT_CRT,time_scaling,wide,DEoptim,48,437.7243710728123
82,DFT_CRT,time_scaling,wide,DEoptim,49,437.7243710728123
82,DFT_CRT,time_scaling,wide,DEoptim,50,437.7243710728123
82,DFT_CRT,time_scaling,wide,DEoptim,51,437.7243710728123
82,DFT_CRT,time_scaling,wide,DEoptim,52,437.7243710728123
82,DFT_CRT,time_scaling,wide,DEoptim,53,427.4534622523363
82,DFT_CRT,time_scaling,wide,DEoptim,54,427.4534622523363
82,DFT_CRT,time_scaling,wide,DEoptim,55,427.4534622523363
82,DFT_CRT,time_scaling,wide,DEoptim,56,425.8698178796685
