participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
13,DDM,value_scaling,wide,DEoptim,1,2318.5662965051138
13,DDM,value_scaling,wide,DEoptim,2,1526.2769851783837
13,DDM,value_scaling,wide,DEoptim,3,1517.0069980112794
13,DDM,value_scaling,wide,DEoptim,4,1517.0069980112794
13,DDM,value_scaling,wide,DEoptim,5,925.0884000371477
13,DDM,value_scaling,wide,DEoptim,6,925.0884000371477
13,DDM,value_scaling,wide,DEoptim,7,714.1160106749821
13,DDM,value_scaling,wide,DEoptim,8,714.1160106749821
13,DDM,value_scaling,wide,DEoptim,9,714.1160106749821
13,DDM,value_scaling,wide,DEoptim,10,714.1160106749821
13,DDM,value_scaling,wide,DEoptim,11,714.1160106749821
13,DDM,value_scaling,wide,DEoptim,12,714.1160106749821
13,DDM,value_scaling,wide,DEoptim,13,714.1160106749821
13,DDM,value_scaling,wide,DEoptim,14,528.447224932708
13,DDM,value_scaling,wide,DEoptim,15,528.447224932708
13,DDM,value_scaling,wide,DEoptim,16,528.447224932708
13,DDM,value_scaling,wide,DEoptim,17,528.447224932708
13,DDM,value_scaling,wide,DEoptim,18,419.06200974375065
13,DDM,value_scaling,wide,DEoptim,19,419.06200974375065
13,DDM,value_scaling,wide,DEoptim,20,419.06200974375065
13,DDM,value_scaling,wide,DEoptim,21,400.8807892217941
13,DDM,value_scaling,wide,DEoptim,22,400.8807892217941
13,DDM,value_scaling,wide,DEoptim,23,400.8807892217941
13,DDM,value_scaling,wide,DEoptim,24,400.8807892217941
13,DDM,value_scaling,wide,DEoptim,25,400.8807892217941
13,DDM,value_scaling,wide,DEoptim,26,364.7680017756828
13,DDM,value_scaling,wide,DEoptim,27,364.7680017756828
13,DDM,value_scaling,wide,DEoptim,28,359.7952086706033
13,DDM,value_scaling,wide,DEoptim,29,359.7952086706033
13,DDM,value_scaling,wide,DEoptim,30,359.7952086706033
13,DDM,value_scaling,wide,DEoptim,31,359.7952086706033
13,DDM,value_scaling,wide,DEoptim,32,359.7952086706033
13,DDM,value_scaling,wide,DEoptim,33,359.7952086706033
13,DDM,value_scaling,wide,DEoptim,34,359.7952086706033
13,DDM,value_scaling,wide,DEoptim,35,357.2738235172022
13,DDM,value_scaling,wide,DEoptim,36,357.2738235172022
13,DDM,value_scaling,wide,DEoptim,37,357.2738235172022
13,DDM,value_scaling,wide,DEoptim,38,357.2738235172022
13,DDM,value_scaling,wide,DEoptim,39,357.2738235172022
13,DDM,value_scaling,wide,DEoptim,40,352.1825643578928
13,DDM,value_scaling,wide,DEoptim,41,336.97313132964194
13,DDM,value_scaling,wide,DEoptim,42,332.6742838702338
13,DDM,value_scaling,wide,DEoptim,43,332.6742838702338
13,DDM,value_scaling,wide,DEoptim,44,332.6742838702338
13,DDM,value_scaling,wide,DEoptim,45,332.6742838702338
13,DDM,value_scaling,wide,DEoptim,46,325.43647333333905
13,DDM,value_scaling,wide,DEoptim,47,325.43647333333905
13,DDM,value_scaling,wide,DEoptim,48,325.43647333333905
13,DDM,value_scaling,wide,DEoptim,49,325.43647333333905
