participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,1,912.3724130699654
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,2,1379.176713140468
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,3,10540.762180863572
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,4,10540.762180863572
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,5,10540.762180863572
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,6,10540.762180863572
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,7,1089.5680420058497
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,8,1089.5680420058497
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,9,1014.3721712725205
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,10,1014.3721712725205
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,11,1014.3721712725205
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,12,1014.3721712725205
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,13,513.7047599823505
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,14,513.7047599823505
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,15,513.7047599823505
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,16,1014.3721712725205
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,17,1014.3721712725205
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,18,648.0944477866981
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,19,546.9660175854734
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,20,497.9400462567803
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,21,453.8045239074311
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,22,434.7539154940539
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,23,497.9400462567803
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,24,497.9400462567803
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,25,497.9400462567803
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,26,546.9660175854734
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,27,546.9660175854734
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,28,477.59497085100384
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,29,477.59497085100384
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,30,460.3770231820606
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,31,460.3770231820606
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,32,460.3770231820606
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,33,460.3770231820606
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,34,460.3770231820606
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,35,460.3770231820606
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,36,460.3770231820606
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,37,460.3770231820606
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,38,460.3770231820606
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,39,404.446803852476
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,40,404.446803852476
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,41,404.446803852476
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,42,404.446803852476
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,43,404.446803852476
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,44,404.446803852476
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,45,404.446803852476
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,46,404.446803852476
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,47,404.446803852476
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,48,404.446803852476
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,49,404.446803852476
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,50,404.446803852476
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,51,403.94260369349104
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,52,403.94260369349104
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,53,403.94260369349104
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,54,403.94260369349104
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,55,401.8441123855532
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,56,401.8441123855532
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,57,391.2477098384919
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,58,391.2477098384919
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,59,391.2477098384919
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,60,391.2477098384919
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,61,375.3064411576838
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,62,375.3064411576838
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,63,375.3064411576838
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,64,375.3064411576838
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,65,375.07220435268744
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,66,375.07220435268744
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,67,375.07220435268744
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,68,375.07220435268744
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,69,369.43979118009224
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,70,369.43979118009224
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,71,369.43979118009224
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,72,369.43979118009224
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,73,365.585140980336
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,74,365.585140980336
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,75,361.41109286011874
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,76,361.1627854535251
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,77,361.1627854535251
51,DFT_CRT,value_scaling_t0,wide,DEoptimR,78,361.1627854535251
