participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
86,DDM,value_scaling_t0,wide,DEoptim,1,1150.3144497394396
86,DDM,value_scaling_t0,wide,DEoptim,2,1150.3144497394396
86,DDM,value_scaling_t0,wide,DEoptim,3,1150.3144497394396
86,DDM,value_scaling_t0,wide,DEoptim,4,1150.3144497394396
86,DDM,value_scaling_t0,wide,DEoptim,5,1150.3144497394396
86,DDM,value_scaling_t0,wide,DEoptim,6,1150.3144497394396
86,DDM,value_scaling_t0,wide,DEoptim,7,1150.3144497394396
86,DDM,value_scaling_t0,wide,DEoptim,8,870.779206219473
86,DDM,value_scaling_t0,wide,DEoptim,9,870.779206219473
86,DDM,value_scaling_t0,wide,DEoptim,10,870.779206219473
86,DDM,value_scaling_t0,wide,DEoptim,11,625.6621992718108
86,DDM,value_scaling_t0,wide,DEoptim,12,625.6621992718108
86,DDM,value_scaling_t0,wide,DEoptim,13,625.6621992718108
86,DDM,value_scaling_t0,wide,DEoptim,14,623.9689036532936
86,DDM,value_scaling_t0,wide,DEoptim,15,500.28275140244386
86,DDM,value_scaling_t0,wide,DEoptim,16,500.28275140244386
86,DDM,value_scaling_t0,wide,DEoptim,17,486.6180050342706
86,DDM,value_scaling_t0,wide,DEoptim,18,486.6180050342706
86,DDM,value_scaling_t0,wide,DEoptim,19,438.4962670434512
86,DDM,value_scaling_t0,wide,DEoptim,20,438.4962670434512
86,DDM,value_scaling_t0,wide,DEoptim,21,438.4962670434512
86,DDM,value_scaling_t0,wide,DEoptim,22,438.4962670434512
86,DDM,value_scaling_t0,wide,DEoptim,23,438.4962670434512
86,DDM,value_scaling_t0,wide,DEoptim,24,438.4962670434512
86,DDM,value_scaling_t0,wide,DEoptim,25,438.4962670434512
86,DDM,value_scaling_t0,wide,DEoptim,26,438.4962670434512
86,DDM,value_scaling_t0,wide,DEoptim,27,438.4962670434512
86,DDM,value_scaling_t0,wide,DEoptim,28,438.4962670434512
86,DDM,value_scaling_t0,wide,DEoptim,29,438.34207380943576
86,DDM,value_scaling_t0,wide,DEoptim,30,424.23650528165905
86,DDM,value_scaling_t0,wide,DEoptim,31,417.8987630528081
86,DDM,value_scaling_t0,wide,DEoptim,32,404.0786017294413
86,DDM,value_scaling_t0,wide,DEoptim,33,404.0786017294413
86,DDM,value_scaling_t0,wide,DEoptim,34,404.0786017294413
86,DDM,value_scaling_t0,wide,DEoptim,35,404.0786017294413
86,DDM,value_scaling_t0,wide,DEoptim,36,404.0786017294413
86,DDM,value_scaling_t0,wide,DEoptim,37,398.91955925311265
86,DDM,value_scaling_t0,wide,DEoptim,38,398.91955925311265
86,DDM,value_scaling_t0,wide,DEoptim,39,398.91955925311265
86,DDM,value_scaling_t0,wide,DEoptim,40,398.91955925311265
86,DDM,value_scaling_t0,wide,DEoptim,41,379.1405597330059
86,DDM,value_scaling_t0,wide,DEoptim,42,363.1373900793907
86,DDM,value_scaling_t0,wide,DEoptim,43,363.1373900793907
86,DDM,value_scaling_t0,wide,DEoptim,44,363.1373900793907
86,DDM,value_scaling_t0,wide,DEoptim,45,363.1373900793907
86,DDM,value_scaling_t0,wide,DEoptim,46,362.5111772012124
86,DDM,value_scaling_t0,wide,DEoptim,47,358.0674322694265
86,DDM,value_scaling_t0,wide,DEoptim,48,358.0674322694265
86,DDM,value_scaling_t0,wide,DEoptim,49,358.0674322694265
86,DDM,value_scaling_t0,wide,DEoptim,50,358.0674322694265
86,DDM,value_scaling_t0,wide,DEoptim,51,351.65018851058437
86,DDM,value_scaling_t0,wide,DEoptim,52,351.65018851058437
86,DDM,value_scaling_t0,wide,DEoptim,53,351.65018851058437
86,DDM,value_scaling_t0,wide,DEoptim,54,351.65018851058437
86,DDM,value_scaling_t0,wide,DEoptim,55,351.65018851058437
86,DDM,value_scaling_t0,wide,DEoptim,56,343.63815243274513
86,DDM,value_scaling_t0,wide,DEoptim,57,343.63815243274513
86,DDM,value_scaling_t0,wide,DEoptim,58,323.7033951278022
86,DDM,value_scaling_t0,wide,DEoptim,59,323.7033951278022
86,DDM,value_scaling_t0,wide,DEoptim,60,317.7040059141521
86,DDM,value_scaling_t0,wide,DEoptim,61,317.7040059141521
86,DDM,value_scaling_t0,wide,DEoptim,62,317.7040059141521
86,DDM,value_scaling_t0,wide,DEoptim,63,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,64,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,65,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,66,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,67,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,68,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,69,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,70,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,71,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,72,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,73,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,74,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,75,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,76,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,77,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,78,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,79,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,80,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,81,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,82,311.5781483001955
86,DDM,value_scaling_t0,wide,DEoptim,83,309.29108835718426
86,DDM,value_scaling_t0,wide,DEoptim,84,309.29108835718426
86,DDM,value_scaling_t0,wide,DEoptim,85,303.19957425860514
86,DDM,value_scaling_t0,wide,DEoptim,86,303.19957425860514
86,DDM,value_scaling_t0,wide,DEoptim,87,303.19957425860514
86,DDM,value_scaling_t0,wide,DEoptim,88,303.19957425860514
86,DDM,value_scaling_t0,wide,DEoptim,89,303.1106338287915
86,DDM,value_scaling_t0,wide,DEoptim,90,303.1106338287915
86,DDM,value_scaling_t0,wide,DEoptim,91,299.669390205142
86,DDM,value_scaling_t0,wide,DEoptim,92,299.669390205142
86,DDM,value_scaling_t0,wide,DEoptim,93,299.669390205142
86,DDM,value_scaling_t0,wide,DEoptim,94,296.98207963290156
86,DDM,value_scaling_t0,wide,DEoptim,95,292.53936453415207
86,DDM,value_scaling_t0,wide,DEoptim,96,292.20023649797537
86,DDM,value_scaling_t0,wide,DEoptim,97,292.20023649797537
86,DDM,value_scaling_t0,wide,DEoptim,98,292.20023649797537
86,DDM,value_scaling_t0,wide,DEoptim,99,292.20023649797537
86,DDM,value_scaling_t0,wide,DEoptim,100,292.20023649797537
86,DDM,value_scaling_t0,wide,DEoptim,101,292.20023649797537
86,DDM,value_scaling_t0,wide,DEoptim,102,292.20023649797537
86,DDM,value_scaling_t0,wide,DEoptim,103,292.20023649797537
86,DDM,value_scaling_t0,wide,DEoptim,104,292.20023649797537
86,DDM,value_scaling_t0,wide,DEoptim,105,292.20023649797537
86,DDM,value_scaling_t0,wide,DEoptim,106,292.20023649797537
86,DDM,value_scaling_t0,wide,DEoptim,107,292.20023649797537
86,DDM,value_scaling_t0,wide,DEoptim,108,288.4752033528934
86,DDM,value_scaling_t0,wide,DEoptim,109,288.17439979595565
86,DDM,value_scaling_t0,wide,DEoptim,110,288.17439979595565
86,DDM,value_scaling_t0,wide,DEoptim,111,284.38365460579666
86,DDM,value_scaling_t0,wide,DEoptim,112,284.38365460579666
86,DDM,value_scaling_t0,wide,DEoptim,113,282.31175774532534
86,DDM,value_scaling_t0,wide,DEoptim,114,282.31175774532534
86,DDM,value_scaling_t0,wide,DEoptim,115,282.31175774532534
86,DDM,value_scaling_t0,wide,DEoptim,116,282.31175774532534
86,DDM,value_scaling_t0,wide,DEoptim,117,282.31175774532534
86,DDM,value_scaling_t0,wide,DEoptim,118,282.31175774532534
86,DDM,value_scaling_t0,wide,DEoptim,119,281.48961249993533
86,DDM,value_scaling_t0,wide,DEoptim,120,281.48961249993533
86,DDM,value_scaling_t0,wide,DEoptim,121,281.48961249993533
86,DDM,value_scaling_t0,wide,DEoptim,122,281.48961249993533
86,DDM,value_scaling_t0,wide,DEoptim,123,280.8037943492284
86,DDM,value_scaling_t0,wide,DEoptim,124,280.8037943492284
86,DDM,value_scaling_t0,wide,DEoptim,125,280.8037943492284
86,DDM,value_scaling_t0,wide,DEoptim,126,280.8037943492284
86,DDM,value_scaling_t0,wide,DEoptim,127,280.8037943492284
86,DDM,value_scaling_t0,wide,DEoptim,128,280.8037943492284
86,DDM,value_scaling_t0,wide,DEoptim,129,280.8037943492284
86,DDM,value_scaling_t0,wide,DEoptim,130,280.8037943492284
86,DDM,value_scaling_t0,wide,DEoptim,131,280.8037943492284
86,DDM,value_scaling_t0,wide,DEoptim,132,279.18646732414936
86,DDM,value_scaling_t0,wide,DEoptim,133,279.18646732414936
86,DDM,value_scaling_t0,wide,DEoptim,134,279.18646732414936
