participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
43,DFT_CRT,value_scaling_t0,wide,DEoptim,1,1573.9466059351707
43,DFT_CRT,value_scaling_t0,wide,DEoptim,2,536.4428570824217
43,DFT_CRT,value_scaling_t0,wide,DEoptim,3,476.47645705300687
43,DFT_CRT,value_scaling_t0,wide,DEoptim,4,476.47645705300687
43,DFT_CRT,value_scaling_t0,wide,DEoptim,5,476.20546739008137
43,DFT_CRT,value_scaling_t0,wide,DEoptim,6,473.8835735201999
43,DFT_CRT,value_scaling_t0,wide,DEoptim,7,473.8835735201999
43,DFT_CRT,value_scaling_t0,wide,DEoptim,8,464.85691830401703
43,DFT_CRT,value_scaling_t0,wide,DEoptim,9,464.85691830401703
43,DFT_CRT,value_scaling_t0,wide,DEoptim,10,464.85691830401703
43,DFT_CRT,value_scaling_t0,wide,DEoptim,11,417.32408153572874
43,DFT_CRT,value_scaling_t0,wide,DEoptim,12,417.32408153572874
43,DFT_CRT,value_scaling_t0,wide,DEoptim,13,417.32408153572874
43,DFT_CRT,value_scaling_t0,wide,DEoptim,14,417.32408153572874
43,DFT_CRT,value_scaling_t0,wide,DEoptim,15,417.32408153572874
43,DFT_CRT,value_scaling_t0,wide,DEoptim,16,407.7769687110548
43,DFT_CRT,value_scaling_t0,wide,DEoptim,17,407.7769687110548
43,DFT_CRT,value_scaling_t0,wide,DEoptim,18,407.7769687110548
43,DFT_CRT,value_scaling_t0,wide,DEoptim,19,407.7769687110548
43,DFT_CRT,value_scaling_t0,wide,DEoptim,20,407.7769687110548
43,DFT_CRT,value_scaling_t0,wide,DEoptim,21,375.6165201374798
43,DFT_CRT,value_scaling_t0,wide,DEoptim,22,375.6165201374798
43,DFT_CRT,value_scaling_t0,wide,DEoptim,23,375.6165201374798
43,DFT_CRT,value_scaling_t0,wide,DEoptim,24,375.6165201374798
43,DFT_CRT,value_scaling_t0,wide,DEoptim,25,366.0275012696849
43,DFT_CRT,value_scaling_t0,wide,DEoptim,26,366.0275012696849
43,DFT_CRT,value_scaling_t0,wide,DEoptim,27,366.0275012696849
43,DFT_CRT,value_scaling_t0,wide,DEoptim,28,364.6977663408329
43,DFT_CRT,value_scaling_t0,wide,DEoptim,29,364.6977663408329
43,DFT_CRT,value_scaling_t0,wide,DEoptim,30,364.6977663408329
43,DFT_CRT,value_scaling_t0,wide,DEoptim,31,364.6977663408329
43,DFT_CRT,value_scaling_t0,wide,DEoptim,32,364.6977663408329
43,DFT_CRT,value_scaling_t0,wide,DEoptim,33,364.6977663408329
43,DFT_CRT,value_scaling_t0,wide,DEoptim,34,364.6977663408329
43,DFT_CRT,value_scaling_t0,wide,DEoptim,35,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,36,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,37,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,38,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,39,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,40,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,41,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,42,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,43,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,44,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,45,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,46,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,47,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,48,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,49,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,50,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,51,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,52,352.53617855375296
43,DFT_CRT,value_scaling_t0,wide,DEoptim,53,346.45549985812465
43,DFT_CRT,value_scaling_t0,wide,DEoptim,54,346.45549985812465
43,DFT_CRT,value_scaling_t0,wide,DEoptim,55,346.45549985812465
43,DFT_CRT,value_scaling_t0,wide,DEoptim,56,346.45549985812465
43,DFT_CRT,value_scaling_t0,wide,DEoptim,57,346.45549985812465
43,DFT_CRT,value_scaling_t0,wide,DEoptim,58,346.45549985812465
43,DFT_CRT,value_scaling_t0,wide,DEoptim,59,346.45549985812465
43,DFT_CRT,value_scaling_t0,wide,DEoptim,60,346.45549985812465
43,DFT_CRT,value_scaling_t0,wide,DEoptim,61,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,62,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,63,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,64,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,65,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,66,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,67,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,68,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,69,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,70,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,71,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,72,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,73,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,74,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,75,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,76,339.3221471192379
43,DFT_CRT,value_scaling_t0,wide,DEoptim,77,339.0180331163084
43,DFT_CRT,value_scaling_t0,wide,DEoptim,78,339.0180331163084
43,DFT_CRT,value_scaling_t0,wide,DEoptim,79,337.103694886698
43,DFT_CRT,value_scaling_t0,wide,DEoptim,80,337.103694886698
43,DFT_CRT,value_scaling_t0,wide,DEoptim,81,337.103694886698
43,DFT_CRT,value_scaling_t0,wide,DEoptim,82,337.103694886698
43,DFT_CRT,value_scaling_t0,wide,DEoptim,83,337.103694886698
43,DFT_CRT,value_scaling_t0,wide,DEoptim,84,337.103694886698
43,DFT_CRT,value_scaling_t0,wide,DEoptim,85,337.103694886698
43,DFT_CRT,value_scaling_t0,wide,DEoptim,86,337.103694886698
43,DFT_CRT,value_scaling_t0,wide,DEoptim,87,337.103694886698
43,DFT_CRT,value_scaling_t0,wide,DEoptim,88,337.103694886698
43,DFT_CRT,value_scaling_t0,wide,DEoptim,89,337.103694886698
43,DFT_CRT,value_scaling_t0,wide,DEoptim,90,337.103694886698
43,DFT_CRT,value_scaling_t0,wide,DEoptim,91,337.103694886698
43,DFT_CRT,value_scaling_t0,wide,DEoptim,92,337.103694886698
43,DFT_CRT,value_scaling_t0,wide,DEoptim,93,337.0801704437637
43,DFT_CRT,value_scaling_t0,wide,DEoptim,94,337.0801704437637
43,DFT_CRT,value_scaling_t0,wide,DEoptim,95,337.0801704437637
43,DFT_CRT,value_scaling_t0,wide,DEoptim,96,337.0801704437637
43,DFT_CRT,value_scaling_t0,wide,DEoptim,97,337.0801704437637
43,DFT_CRT,value_scaling_t0,wide,DEoptim,98,337.0801704437637
43,DFT_CRT,value_scaling_t0,wide,DEoptim,99,337.0801704437637
43,DFT_CRT,value_scaling_t0,wide,DEoptim,100,335.8403554014236
43,DFT_CRT,value_scaling_t0,wide,DEoptim,101,335.8403554014236
43,DFT_CRT,value_scaling_t0,wide,DEoptim,102,335.6588406246998
43,DFT_CRT,value_scaling_t0,wide,DEoptim,103,335.6588406246998
43,DFT_CRT,value_scaling_t0,wide,DEoptim,104,335.6588406246998
43,DFT_CRT,value_scaling_t0,wide,DEoptim,105,335.6588406246998
43,DFT_CRT,value_scaling_t0,wide,DEoptim,106,335.6588406246998
43,DFT_CRT,value_scaling_t0,wide,DEoptim,107,335.6588406246998
43,DFT_CRT,value_scaling_t0,wide,DEoptim,108,335.6588406246998
43,DFT_CRT,value_scaling_t0,wide,DEoptim,109,335.6588406246998
43,DFT_CRT,value_scaling_t0,wide,DEoptim,110,335.6588406246998
43,DFT_CRT,value_scaling_t0,wide,DEoptim,111,334.63904089270136
43,DFT_CRT,value_scaling_t0,wide,DEoptim,112,334.63904089270136
43,DFT_CRT,value_scaling_t0,wide,DEoptim,113,334.63904089270136
43,DFT_CRT,value_scaling_t0,wide,DEoptim,114,334.63904089270136
43,DFT_CRT,value_scaling_t0,wide,DEoptim,115,334.63904089270136
43,DFT_CRT,value_scaling_t0,wide,DEoptim,116,334.57604687108073
43,DFT_CRT,value_scaling_t0,wide,DEoptim,117,334.57604687108073
43,DFT_CRT,value_scaling_t0,wide,DEoptim,118,334.57604687108073
43,DFT_CRT,value_scaling_t0,wide,DEoptim,119,334.57604687108073
43,DFT_CRT,value_scaling_t0,wide,DEoptim,120,334.57604687108073
43,DFT_CRT,value_scaling_t0,wide,DEoptim,121,334.52126334527316
43,DFT_CRT,value_scaling_t0,wide,DEoptim,122,334.52126334527316
43,DFT_CRT,value_scaling_t0,wide,DEoptim,123,334.52126334527316
43,DFT_CRT,value_scaling_t0,wide,DEoptim,124,334.52126334527316
43,DFT_CRT,value_scaling_t0,wide,DEoptim,125,334.52126334527316
43,DFT_CRT,value_scaling_t0,wide,DEoptim,126,334.52126334527316
43,DFT_CRT,value_scaling_t0,wide,DEoptim,127,334.52126334527316
43,DFT_CRT,value_scaling_t0,wide,DEoptim,128,334.12464780092085
43,DFT_CRT,value_scaling_t0,wide,DEoptim,129,334.12464780092085
43,DFT_CRT,value_scaling_t0,wide,DEoptim,130,334.12464780092085
43,DFT_CRT,value_scaling_t0,wide,DEoptim,131,334.12464780092085
43,DFT_CRT,value_scaling_t0,wide,DEoptim,132,334.12464780092085
43,DFT_CRT,value_scaling_t0,wide,DEoptim,133,334.12464780092085
43,DFT_CRT,value_scaling_t0,wide,DEoptim,134,334.12464780092085
43,DFT_CRT,value_scaling_t0,wide,DEoptim,135,334.12464780092085
43,DFT_CRT,value_scaling_t0,wide,DEoptim,136,334.12464780092085
43,DFT_CRT,value_scaling_t0,wide,DEoptim,137,334.12464780092085
