participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
15,DDM,time_scaling_t0,wide,DEoptim,1,1003163.7479108886
15,DDM,time_scaling_t0,wide,DEoptim,2,1003163.7479108886
15,DDM,time_scaling_t0,wide,DEoptim,3,7031.529693109643
15,DDM,time_scaling_t0,wide,DEoptim,4,7031.529693109643
15,DDM,time_scaling_t0,wide,DEoptim,5,5371.903748281817
15,DDM,time_scaling_t0,wide,DEoptim,6,5371.903748281817
15,DDM,time_scaling_t0,wide,DEoptim,7,3686.108862922929
15,DDM,time_scaling_t0,wide,DEoptim,8,3686.108862922929
15,DDM,time_scaling_t0,wide,DEoptim,9,3686.108862922929
15,DDM,time_scaling_t0,wide,DEoptim,10,2806.010751559595
15,DDM,time_scaling_t0,wide,DEoptim,11,2806.010751559595
15,DDM,time_scaling_t0,wide,DEoptim,12,523.3440443047949
15,DDM,time_scaling_t0,wide,DEoptim,13,523.3440443047949
15,DDM,time_scaling_t0,wide,DEoptim,14,523.3440443047949
15,DDM,time_scaling_t0,wide,DEoptim,15,523.3440443047949
15,DDM,time_scaling_t0,wide,DEoptim,16,523.3440443047949
15,DDM,time_scaling_t0,wide,DEoptim,17,523.3440443047949
15,DDM,time_scaling_t0,wide,DEoptim,18,523.3440443047949
15,DDM,time_scaling_t0,wide,DEoptim,19,509.61691457673544
15,DDM,time_scaling_t0,wide,DEoptim,20,481.44093932276917
15,DDM,time_scaling_t0,wide,DEoptim,21,481.44093932276917
15,DDM,time_scaling_t0,wide,DEoptim,22,481.44093932276917
15,DDM,time_scaling_t0,wide,DEoptim,23,481.44093932276917
15,DDM,time_scaling_t0,wide,DEoptim,24,481.44093932276917
15,DDM,time_scaling_t0,wide,DEoptim,25,481.44093932276917
15,DDM,time_scaling_t0,wide,DEoptim,26,481.44093932276917
15,DDM,time_scaling_t0,wide,DEoptim,27,472.255264319964
15,DDM,time_scaling_t0,wide,DEoptim,28,472.255264319964
15,DDM,time_scaling_t0,wide,DEoptim,29,472.255264319964
15,DDM,time_scaling_t0,wide,DEoptim,30,472.255264319964
15,DDM,time_scaling_t0,wide,DEoptim,31,472.255264319964
15,DDM,time_scaling_t0,wide,DEoptim,32,472.255264319964
15,DDM,time_scaling_t0,wide,DEoptim,33,472.255264319964
15,DDM,time_scaling_t0,wide,DEoptim,34,472.255264319964
