participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
20,DFT_CRT,time_scaling_t0,wide,DEoptim,1,1156.6902205618787
20,DFT_CRT,time_scaling_t0,wide,DEoptim,2,1024.4453689410534
20,DFT_CRT,time_scaling_t0,wide,DEoptim,3,631.5460210510503
20,DFT_CRT,time_scaling_t0,wide,DEoptim,4,631.5460210510503
20,DFT_CRT,time_scaling_t0,wide,DEoptim,5,551.1824230683287
20,DFT_CRT,time_scaling_t0,wide,DEoptim,6,551.1824230683287
20,DFT_CRT,time_scaling_t0,wide,DEoptim,7,551.1824230683287
20,DFT_CRT,time_scaling_t0,wide,DEoptim,8,551.1824230683287
20,DFT_CRT,time_scaling_t0,wide,DEoptim,9,551.1824230683287
20,DFT_CRT,time_scaling_t0,wide,DEoptim,10,512.5225593293912
20,DFT_CRT,time_scaling_t0,wide,DEoptim,11,512.5225593293912
20,DFT_CRT,time_scaling_t0,wide,DEoptim,12,511.7151501695246
20,DFT_CRT,time_scaling_t0,wide,DEoptim,13,511.7151501695246
20,DFT_CRT,time_scaling_t0,wide,DEoptim,14,502.5124348141817
20,DFT_CRT,time_scaling_t0,wide,DEoptim,15,502.5124348141817
20,DFT_CRT,time_scaling_t0,wide,DEoptim,16,501.51599941980044
20,DFT_CRT,time_scaling_t0,wide,DEoptim,17,481.1034941871154
20,DFT_CRT,time_scaling_t0,wide,DEoptim,18,481.1034941871154
20,DFT_CRT,time_scaling_t0,wide,DEoptim,19,481.1034941871154
20,DFT_CRT,time_scaling_t0,wide,DEoptim,20,481.1034941871154
20,DFT_CRT,time_scaling_t0,wide,DEoptim,21,481.1034941871154
20,DFT_CRT,time_scaling_t0,wide,DEoptim,22,471.2732532140808
20,DFT_CRT,time_scaling_t0,wide,DEoptim,23,471.2732532140808
20,DFT_CRT,time_scaling_t0,wide,DEoptim,24,471.2732532140808
20,DFT_CRT,time_scaling_t0,wide,DEoptim,25,468.9886087119479
20,DFT_CRT,time_scaling_t0,wide,DEoptim,26,468.9886087119479
20,DFT_CRT,time_scaling_t0,wide,DEoptim,27,468.07615547681485
