participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
86,DFT_CRT,time_scaling_t0,wide,DEoptim,1,589.8326472481319
86,DFT_CRT,time_scaling_t0,wide,DEoptim,2,589.8326472481319
86,DFT_CRT,time_scaling_t0,wide,DEoptim,3,539.5265508970314
86,DFT_CRT,time_scaling_t0,wide,DEoptim,4,539.5265508970314
86,DFT_CRT,time_scaling_t0,wide,DEoptim,5,539.5265508970314
86,DFT_CRT,time_scaling_t0,wide,DEoptim,6,539.5265508970314
86,DFT_CRT,time_scaling_t0,wide,DEoptim,7,539.5265508970314
86,DFT_CRT,time_scaling_t0,wide,DEoptim,8,489.70619572896544
86,DFT_CRT,time_scaling_t0,wide,DEoptim,9,475.0942037587267
86,DFT_CRT,time_scaling_t0,wide,DEoptim,10,475.0942037587267
86,DFT_CRT,time_scaling_t0,wide,DEoptim,11,470.07854948641454
86,DFT_CRT,time_scaling_t0,wide,DEoptim,12,470.07854948641454
86,DFT_CRT,time_scaling_t0,wide,DEoptim,13,453.02103985400237
86,DFT_CRT,time_scaling_t0,wide,DEoptim,14,453.02103985400237
86,DFT_CRT,time_scaling_t0,wide,DEoptim,15,453.02103985400237
86,DFT_CRT,time_scaling_t0,wide,DEoptim,16,453.02103985400237
86,DFT_CRT,time_scaling_t0,wide,DEoptim,17,453.02103985400237
86,DFT_CRT,time_scaling_t0,wide,DEoptim,18,453.02103985400237
86,DFT_CRT,time_scaling_t0,wide,DEoptim,19,453.02103985400237
86,DFT_CRT,time_scaling_t0,wide,DEoptim,20,424.29512681294113
86,DFT_CRT,time_scaling_t0,wide,DEoptim,21,424.29512681294113
86,DFT_CRT,time_scaling_t0,wide,DEoptim,22,338.17409406003657
86,DFT_CRT,time_scaling_t0,wide,DEoptim,23,338.17409406003657
86,DFT_CRT,time_scaling_t0,wide,DEoptim,24,308.9733511642634
86,DFT_CRT,time_scaling_t0,wide,DEoptim,25,307.45921102049124
86,DFT_CRT,time_scaling_t0,wide,DEoptim,26,306.44088010339027
86,DFT_CRT,time_scaling_t0,wide,DEoptim,27,306.44088010339027
86,DFT_CRT,time_scaling_t0,wide,DEoptim,28,306.44088010339027
86,DFT_CRT,time_scaling_t0,wide,DEoptim,29,306.44088010339027
86,DFT_CRT,time_scaling_t0,wide,DEoptim,30,306.44088010339027
86,DFT_CRT,time_scaling_t0,wide,DEoptim,31,306.44088010339027
86,DFT_CRT,time_scaling_t0,wide,DEoptim,32,306.44088010339027
86,DFT_CRT,time_scaling_t0,wide,DEoptim,33,306.44088010339027
86,DFT_CRT,time_scaling_t0,wide,DEoptim,34,306.44088010339027
86,DFT_CRT,time_scaling_t0,wide,DEoptim,35,306.44088010339027
86,DFT_CRT,time_scaling_t0,wide,DEoptim,36,306.44088010339027
86,DFT_CRT,time_scaling_t0,wide,DEoptim,37,306.44088010339027
86,DFT_CRT,time_scaling_t0,wide,DEoptim,38,306.44088010339027
86,DFT_CRT,time_scaling_t0,wide,DEoptim,39,306.44088010339027
86,DFT_CRT,time_scaling_t0,wide,DEoptim,40,290.0641659790313
