participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
69,DFT_CRT,value_scaling_t0,wide,DEoptim,1,652.7377241110794
69,DFT_CRT,value_scaling_t0,wide,DEoptim,2,597.3879821745868
69,DFT_CRT,value_scaling_t0,wide,DEoptim,3,597.3879821745868
69,DFT_CRT,value_scaling_t0,wide,DEoptim,4,597.3879821745868
69,DFT_CRT,value_scaling_t0,wide,DEoptim,5,597.3879821745868
69,DFT_CRT,value_scaling_t0,wide,DEoptim,6,597.3879821745868
69,DFT_CRT,value_scaling_t0,wide,DEoptim,7,597.3879821745868
69,DFT_CRT,value_scaling_t0,wide,DEoptim,8,556.0984108222052
69,DFT_CRT,value_scaling_t0,wide,DEoptim,9,537.6439547951386
69,DFT_CRT,value_scaling_t0,wide,DEoptim,10,537.6439547951386
69,DFT_CRT,value_scaling_t0,wide,DEoptim,11,537.6439547951386
69,DFT_CRT,value_scaling_t0,wide,DEoptim,12,537.6439547951386
69,DFT_CRT,value_scaling_t0,wide,DEoptim,13,524.5261419712799
69,DFT_CRT,value_scaling_t0,wide,DEoptim,14,524.5261419712799
69,DFT_CRT,value_scaling_t0,wide,DEoptim,15,524.5261419712799
69,DFT_CRT,value_scaling_t0,wide,DEoptim,16,524.5261419712799
69,DFT_CRT,value_scaling_t0,wide,DEoptim,17,524.5261419712799
69,DFT_CRT,value_scaling_t0,wide,DEoptim,18,524.5261419712799
69,DFT_CRT,value_scaling_t0,wide,DEoptim,19,518.0192087211135
69,DFT_CRT,value_scaling_t0,wide,DEoptim,20,517.3302800288033
69,DFT_CRT,value_scaling_t0,wide,DEoptim,21,517.3302800288033
69,DFT_CRT,value_scaling_t0,wide,DEoptim,22,517.3302800288033
69,DFT_CRT,value_scaling_t0,wide,DEoptim,23,515.0388504548484
69,DFT_CRT,value_scaling_t0,wide,DEoptim,24,515.0388504548484
69,DFT_CRT,value_scaling_t0,wide,DEoptim,25,513.8084893457144
69,DFT_CRT,value_scaling_t0,wide,DEoptim,26,513.8084893457144
69,DFT_CRT,value_scaling_t0,wide,DEoptim,27,513.8084893457144
69,DFT_CRT,value_scaling_t0,wide,DEoptim,28,510.90842131449506
69,DFT_CRT,value_scaling_t0,wide,DEoptim,29,510.90842131449506
69,DFT_CRT,value_scaling_t0,wide,DEoptim,30,494.8614922430016
69,DFT_CRT,value_scaling_t0,wide,DEoptim,31,494.8614922430016
69,DFT_CRT,value_scaling_t0,wide,DEoptim,32,494.8614922430016
69,DFT_CRT,value_scaling_t0,wide,DEoptim,33,494.8614922430016
69,DFT_CRT,value_scaling_t0,wide,DEoptim,34,494.8614922430016
69,DFT_CRT,value_scaling_t0,wide,DEoptim,35,494.8614922430016
69,DFT_CRT,value_scaling_t0,wide,DEoptim,36,494.8614922430016
69,DFT_CRT,value_scaling_t0,wide,DEoptim,37,494.8614922430016
69,DFT_CRT,value_scaling_t0,wide,DEoptim,38,494.8614922430016
69,DFT_CRT,value_scaling_t0,wide,DEoptim,39,494.8614922430016
69,DFT_CRT,value_scaling_t0,wide,DEoptim,40,494.8614922430016
69,DFT_CRT,value_scaling_t0,wide,DEoptim,41,488.7600453569444
69,DFT_CRT,value_scaling_t0,wide,DEoptim,42,488.7600453569444
69,DFT_CRT,value_scaling_t0,wide,DEoptim,43,488.6578426372473
69,DFT_CRT,value_scaling_t0,wide,DEoptim,44,488.6578426372473
69,DFT_CRT,value_scaling_t0,wide,DEoptim,45,488.6578426372473
69,DFT_CRT,value_scaling_t0,wide,DEoptim,46,488.6578426372473
69,DFT_CRT,value_scaling_t0,wide,DEoptim,47,488.6578426372473
69,DFT_CRT,value_scaling_t0,wide,DEoptim,48,488.6578426372473
69,DFT_CRT,value_scaling_t0,wide,DEoptim,49,486.3556115981742
69,DFT_CRT,value_scaling_t0,wide,DEoptim,50,486.3556115981742
69,DFT_CRT,value_scaling_t0,wide,DEoptim,51,486.3556115981742
69,DFT_CRT,value_scaling_t0,wide,DEoptim,52,486.3556115981742
69,DFT_CRT,value_scaling_t0,wide,DEoptim,53,486.3556115981742
69,DFT_CRT,value_scaling_t0,wide,DEoptim,54,486.3556115981742
69,DFT_CRT,value_scaling_t0,wide,DEoptim,55,486.3556115981742
69,DFT_CRT,value_scaling_t0,wide,DEoptim,56,486.3556115981742
69,DFT_CRT,value_scaling_t0,wide,DEoptim,57,481.8099352506125
69,DFT_CRT,value_scaling_t0,wide,DEoptim,58,481.8099352506125
69,DFT_CRT,value_scaling_t0,wide,DEoptim,59,481.8099352506125
69,DFT_CRT,value_scaling_t0,wide,DEoptim,60,475.1050070749011
69,DFT_CRT,value_scaling_t0,wide,DEoptim,61,475.1050070749011
69,DFT_CRT,value_scaling_t0,wide,DEoptim,62,475.1050070749011
69,DFT_CRT,value_scaling_t0,wide,DEoptim,63,475.1050070749011
69,DFT_CRT,value_scaling_t0,wide,DEoptim,64,475.1050070749011
69,DFT_CRT,value_scaling_t0,wide,DEoptim,65,475.1050070749011
69,DFT_CRT,value_scaling_t0,wide,DEoptim,66,475.1050070749011
69,DFT_CRT,value_scaling_t0,wide,DEoptim,67,474.02613714984034
