participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
25,DDM,time_and_value_scaling,wide,DEoptimR,1,745.8757940542328
25,DDM,time_and_value_scaling,wide,DEoptimR,2,377.8788067384062
25,DDM,time_and_value_scaling,wide,DEoptimR,3,377.8788067384062
25,DDM,time_and_value_scaling,wide,DEoptimR,4,377.8788067384062
25,DDM,time_and_value_scaling,wide,DEoptimR,5,377.8788067384062
25,DDM,time_and_value_scaling,wide,DEoptimR,6,502.44915279876744
25,DDM,time_and_value_scaling,wide,DEoptimR,7,502.44915279876744
25,DDM,time_and_value_scaling,wide,DEoptimR,8,502.44915279876744
25,DDM,time_and_value_scaling,wide,DEoptimR,9,502.44915279876744
25,DDM,time_and_value_scaling,wide,DEoptimR,10,502.44915279876744
25,DDM,time_and_value_scaling,wide,DEoptimR,11,491.93620062594505
25,DDM,time_and_value_scaling,wide,DEoptimR,12,369.6347326025479
25,DDM,time_and_value_scaling,wide,DEoptimR,13,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,14,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,15,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,16,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,17,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,18,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,19,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,20,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,21,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,22,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,23,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,24,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,25,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,26,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,27,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,28,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,29,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,30,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,31,300.1607316754213
25,DDM,time_and_value_scaling,wide,DEoptimR,32,292.77404955338125
25,DDM,time_and_value_scaling,wide,DEoptimR,33,284.32646806669044
