participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
36,DFT_CRT,time_scaling,wide,DEoptim,1,829.949799979858
36,DFT_CRT,time_scaling,wide,DEoptim,2,829.949799979858
36,DFT_CRT,time_scaling,wide,DEoptim,3,642.3676734510283
36,DFT_CRT,time_scaling,wide,DEoptim,4,628.7384961543441
36,DFT_CRT,time_scaling,wide,DEoptim,5,583.3165493380644
36,DFT_CRT,time_scaling,wide,DEoptim,6,583.3165493380644
36,DFT_CRT,time_scaling,wide,DEoptim,7,583.3165493380644
36,DFT_CRT,time_scaling,wide,DEoptim,8,539.9265505102458
36,DFT_CRT,time_scaling,wide,DEoptim,9,539.9265505102458
36,DFT_CRT,time_scaling,wide,DEoptim,10,539.9265505102458
36,DFT_CRT,time_scaling,wide,DEoptim,11,539.9265505102458
36,DFT_CRT,time_scaling,wide,DEoptim,12,539.9265505102458
36,DFT_CRT,time_scaling,wide,DEoptim,13,538.7390109144541
36,DFT_CRT,time_scaling,wide,DEoptim,14,538.7390109144541
36,DFT_CRT,time_scaling,wide,DEoptim,15,538.7390109144541
36,DFT_CRT,time_scaling,wide,DEoptim,16,538.7390109144541
36,DFT_CRT,time_scaling,wide,DEoptim,17,538.7390109144541
36,DFT_CRT,time_scaling,wide,DEoptim,18,538.7390109144541
36,DFT_CRT,time_scaling,wide,DEoptim,19,538.7390109144541
36,DFT_CRT,time_scaling,wide,DEoptim,20,533.1933180167159
36,DFT_CRT,time_scaling,wide,DEoptim,21,533.1933180167159
36,DFT_CRT,time_scaling,wide,DEoptim,22,533.1933180167159
36,DFT_CRT,time_scaling,wide,DEoptim,23,526.6155773506571
36,DFT_CRT,time_scaling,wide,DEoptim,24,524.7444940989817
36,DFT_CRT,time_scaling,wide,DEoptim,25,524.7444940989817
36,DFT_CRT,time_scaling,wide,DEoptim,26,524.7444940989817
36,DFT_CRT,time_scaling,wide,DEoptim,27,524.7444940989817
36,DFT_CRT,time_scaling,wide,DEoptim,28,524.7444940989817
36,DFT_CRT,time_scaling,wide,DEoptim,29,524.7444940989817
36,DFT_CRT,time_scaling,wide,DEoptim,30,524.7444940989817
36,DFT_CRT,time_scaling,wide,DEoptim,31,524.7444940989817
36,DFT_CRT,time_scaling,wide,DEoptim,32,524.7444940989817
36,DFT_CRT,time_scaling,wide,DEoptim,33,516.9037291398446
36,DFT_CRT,time_scaling,wide,DEoptim,34,516.9037291398446
36,DFT_CRT,time_scaling,wide,DEoptim,35,516.9037291398446
36,DFT_CRT,time_scaling,wide,DEoptim,36,516.9037291398446
36,DFT_CRT,time_scaling,wide,DEoptim,37,516.9037291398446
36,DFT_CRT,time_scaling,wide,DEoptim,38,516.9037291398446
36,DFT_CRT,time_scaling,wide,DEoptim,39,516.9037291398446
36,DFT_CRT,time_scaling,wide,DEoptim,40,516.9037291398446
36,DFT_CRT,time_scaling,wide,DEoptim,41,516.9037291398446
36,DFT_CRT,time_scaling,wide,DEoptim,42,516.9037291398446
36,DFT_CRT,time_scaling,wide,DEoptim,43,516.9037291398446
36,DFT_CRT,time_scaling,wide,DEoptim,44,516.9021261848942
36,DFT_CRT,time_scaling,wide,DEoptim,45,516.9021261848942
36,DFT_CRT,time_scaling,wide,DEoptim,46,514.7321407111134
36,DFT_CRT,time_scaling,wide,DEoptim,47,514.7321407111134
36,DFT_CRT,time_scaling,wide,DEoptim,48,514.7321407111134
36,DFT_CRT,time_scaling,wide,DEoptim,49,514.7321407111134
36,DFT_CRT,time_scaling,wide,DEoptim,50,507.4523103425157
36,DFT_CRT,time_scaling,wide,DEoptim,51,507.4523103425157
36,DFT_CRT,time_scaling,wide,DEoptim,52,506.7024529383291
36,DFT_CRT,time_scaling,wide,DEoptim,53,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,54,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,55,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,56,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,57,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,58,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,59,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,60,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,61,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,62,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,63,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,64,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,65,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,66,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,67,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,68,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,69,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,70,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,71,501.9165125490689
36,DFT_CRT,time_scaling,wide,DEoptim,72,499.66992680108865
36,DFT_CRT,time_scaling,wide,DEoptim,73,499.66992680108865
36,DFT_CRT,time_scaling,wide,DEoptim,74,499.66992680108865
36,DFT_CRT,time_scaling,wide,DEoptim,75,499.66992680108865
36,DFT_CRT,time_scaling,wide,DEoptim,76,499.66992680108865
36,DFT_CRT,time_scaling,wide,DEoptim,77,499.3706361729464
36,DFT_CRT,time_scaling,wide,DEoptim,78,499.3706361729464
36,DFT_CRT,time_scaling,wide,DEoptim,79,499.3706361729464
36,DFT_CRT,time_scaling,wide,DEoptim,80,498.2281232570626
36,DFT_CRT,time_scaling,wide,DEoptim,81,498.2281232570626
36,DFT_CRT,time_scaling,wide,DEoptim,82,489.90325899213497
36,DFT_CRT,time_scaling,wide,DEoptim,83,489.37186430963226
36,DFT_CRT,time_scaling,wide,DEoptim,84,489.37186430963226
36,DFT_CRT,time_scaling,wide,DEoptim,85,489.37186430963226
