participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
45,DDM,time_scaling,wide,DEoptim,1,1946.5845244601574
45,DDM,time_scaling,wide,DEoptim,2,1946.5845244601574
45,DDM,time_scaling,wide,DEoptim,3,1946.5845244601574
45,DDM,time_scaling,wide,DEoptim,4,1605.6126314351593
45,DDM,time_scaling,wide,DEoptim,5,1540.1504556039097
45,DDM,time_scaling,wide,DEoptim,6,937.3194725498101
45,DDM,time_scaling,wide,DEoptim,7,833.672474552364
45,DDM,time_scaling,wide,DEoptim,8,833.672474552364
45,DDM,time_scaling,wide,DEoptim,9,833.672474552364
45,DDM,time_scaling,wide,DEoptim,10,833.672474552364
45,DDM,time_scaling,wide,DEoptim,11,670.1174132761448
45,DDM,time_scaling,wide,DEoptim,12,650.6731357292168
45,DDM,time_scaling,wide,DEoptim,13,650.6731357292168
45,DDM,time_scaling,wide,DEoptim,14,650.6731357292168
45,DDM,time_scaling,wide,DEoptim,15,650.6731357292168
45,DDM,time_scaling,wide,DEoptim,16,650.6731357292168
45,DDM,time_scaling,wide,DEoptim,17,650.6731357292168
45,DDM,time_scaling,wide,DEoptim,18,650.6731357292168
45,DDM,time_scaling,wide,DEoptim,19,650.6731357292168
45,DDM,time_scaling,wide,DEoptim,20,650.6731357292168
45,DDM,time_scaling,wide,DEoptim,21,650.6731357292168
45,DDM,time_scaling,wide,DEoptim,22,650.6731357292168
45,DDM,time_scaling,wide,DEoptim,23,638.7484243674962
45,DDM,time_scaling,wide,DEoptim,24,638.7484243674962
45,DDM,time_scaling,wide,DEoptim,25,574.7597556625275
45,DDM,time_scaling,wide,DEoptim,26,574.7597556625275
45,DDM,time_scaling,wide,DEoptim,27,504.43379792947917
45,DDM,time_scaling,wide,DEoptim,28,487.03962588521176
45,DDM,time_scaling,wide,DEoptim,29,487.03962588521176
45,DDM,time_scaling,wide,DEoptim,30,487.03962588521176
45,DDM,time_scaling,wide,DEoptim,31,487.03962588521176
45,DDM,time_scaling,wide,DEoptim,32,487.03962588521176
45,DDM,time_scaling,wide,DEoptim,33,487.03962588521176
45,DDM,time_scaling,wide,DEoptim,34,487.03962588521176
45,DDM,time_scaling,wide,DEoptim,35,479.3984086019406
45,DDM,time_scaling,wide,DEoptim,36,479.3984086019406
45,DDM,time_scaling,wide,DEoptim,37,479.3984086019406
45,DDM,time_scaling,wide,DEoptim,38,479.3984086019406
45,DDM,time_scaling,wide,DEoptim,39,479.3984086019406
45,DDM,time_scaling,wide,DEoptim,40,474.959548345728
45,DDM,time_scaling,wide,DEoptim,41,474.959548345728
45,DDM,time_scaling,wide,DEoptim,42,474.959548345728
45,DDM,time_scaling,wide,DEoptim,43,474.959548345728
45,DDM,time_scaling,wide,DEoptim,44,474.959548345728
45,DDM,time_scaling,wide,DEoptim,45,474.959548345728
45,DDM,time_scaling,wide,DEoptim,46,474.959548345728
45,DDM,time_scaling,wide,DEoptim,47,474.959548345728
45,DDM,time_scaling,wide,DEoptim,48,474.959548345728
45,DDM,time_scaling,wide,DEoptim,49,474.959548345728
45,DDM,time_scaling,wide,DEoptim,50,473.28879156091966
45,DDM,time_scaling,wide,DEoptim,51,470.12615879077657
45,DDM,time_scaling,wide,DEoptim,52,470.12615879077657
45,DDM,time_scaling,wide,DEoptim,53,470.12615879077657
45,DDM,time_scaling,wide,DEoptim,54,465.6447128932143
45,DDM,time_scaling,wide,DEoptim,55,465.6447128932143
45,DDM,time_scaling,wide,DEoptim,56,465.6447128932143
45,DDM,time_scaling,wide,DEoptim,57,465.6447128932143
45,DDM,time_scaling,wide,DEoptim,58,465.6447128932143
45,DDM,time_scaling,wide,DEoptim,59,465.6447128932143
45,DDM,time_scaling,wide,DEoptim,60,465.6447128932143
45,DDM,time_scaling,wide,DEoptim,61,465.6447128932143
45,DDM,time_scaling,wide,DEoptim,62,465.6447128932143
45,DDM,time_scaling,wide,DEoptim,63,435.0111148215791
45,DDM,time_scaling,wide,DEoptim,64,435.0111148215791
45,DDM,time_scaling,wide,DEoptim,65,435.0111148215791
45,DDM,time_scaling,wide,DEoptim,66,435.0111148215791
45,DDM,time_scaling,wide,DEoptim,67,435.0111148215791
45,DDM,time_scaling,wide,DEoptim,68,435.0111148215791
45,DDM,time_scaling,wide,DEoptim,69,435.0111148215791
45,DDM,time_scaling,wide,DEoptim,70,435.0111148215791
45,DDM,time_scaling,wide,DEoptim,71,435.0111148215791
45,DDM,time_scaling,wide,DEoptim,72,435.0111148215791
45,DDM,time_scaling,wide,DEoptim,73,435.0111148215791
45,DDM,time_scaling,wide,DEoptim,74,435.0111148215791
45,DDM,time_scaling,wide,DEoptim,75,435.0111148215791
45,DDM,time_scaling,wide,DEoptim,76,435.0111148215791
45,DDM,time_scaling,wide,DEoptim,77,435.0111148215791
45,DDM,time_scaling,wide,DEoptim,78,433.75375502869554
45,DDM,time_scaling,wide,DEoptim,79,433.75375502869554
45,DDM,time_scaling,wide,DEoptim,80,422.91143365597475
45,DDM,time_scaling,wide,DEoptim,81,422.91143365597475
45,DDM,time_scaling,wide,DEoptim,82,422.91143365597475
45,DDM,time_scaling,wide,DEoptim,83,422.91143365597475
45,DDM,time_scaling,wide,DEoptim,84,422.91143365597475
45,DDM,time_scaling,wide,DEoptim,85,422.91143365597475
45,DDM,time_scaling,wide,DEoptim,86,422.91143365597475
45,DDM,time_scaling,wide,DEoptim,87,416.53104691199314
45,DDM,time_scaling,wide,DEoptim,88,416.53104691199314
45,DDM,time_scaling,wide,DEoptim,89,416.53104691199314
45,DDM,time_scaling,wide,DEoptim,90,416.53104691199314
45,DDM,time_scaling,wide,DEoptim,91,416.53104691199314
45,DDM,time_scaling,wide,DEoptim,92,416.53104691199314
45,DDM,time_scaling,wide,DEoptim,93,416.53104691199314
