participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
52,DDM,value_scaling_t0,wide,DEoptim,1,1107.7805781940688
52,DDM,value_scaling_t0,wide,DEoptim,2,1107.7805781940688
52,DDM,value_scaling_t0,wide,DEoptim,3,547.5753436484471
52,DDM,value_scaling_t0,wide,DEoptim,4,547.5753436484471
52,DDM,value_scaling_t0,wide,DEoptim,5,547.5753436484471
52,DDM,value_scaling_t0,wide,DEoptim,6,508.788014644016
52,DDM,value_scaling_t0,wide,DEoptim,7,508.788014644016
52,DDM,value_scaling_t0,wide,DEoptim,8,508.788014644016
52,DDM,value_scaling_t0,wide,DEoptim,9,508.788014644016
52,DDM,value_scaling_t0,wide,DEoptim,10,508.788014644016
52,DDM,value_scaling_t0,wide,DEoptim,11,508.788014644016
52,DDM,value_scaling_t0,wide,DEoptim,12,482.5972364464357
52,DDM,value_scaling_t0,wide,DEoptim,13,471.3935374382254
52,DDM,value_scaling_t0,wide,DEoptim,14,471.3935374382254
52,DDM,value_scaling_t0,wide,DEoptim,15,470.0491369166565
52,DDM,value_scaling_t0,wide,DEoptim,16,408.49030001752055
52,DDM,value_scaling_t0,wide,DEoptim,17,408.49030001752055
52,DDM,value_scaling_t0,wide,DEoptim,18,408.49030001752055
52,DDM,value_scaling_t0,wide,DEoptim,19,408.49030001752055
52,DDM,value_scaling_t0,wide,DEoptim,20,408.49030001752055
52,DDM,value_scaling_t0,wide,DEoptim,21,408.49030001752055
52,DDM,value_scaling_t0,wide,DEoptim,22,408.49030001752055
52,DDM,value_scaling_t0,wide,DEoptim,23,385.6178408461391
52,DDM,value_scaling_t0,wide,DEoptim,24,385.6178408461391
52,DDM,value_scaling_t0,wide,DEoptim,25,385.6178408461391
52,DDM,value_scaling_t0,wide,DEoptim,26,385.6178408461391
52,DDM,value_scaling_t0,wide,DEoptim,27,385.6178408461391
52,DDM,value_scaling_t0,wide,DEoptim,28,375.5043642957145
52,DDM,value_scaling_t0,wide,DEoptim,29,375.5043642957145
52,DDM,value_scaling_t0,wide,DEoptim,30,375.5043642957145
52,DDM,value_scaling_t0,wide,DEoptim,31,375.5043642957145
52,DDM,value_scaling_t0,wide,DEoptim,32,375.5043642957145
52,DDM,value_scaling_t0,wide,DEoptim,33,375.5043642957145
52,DDM,value_scaling_t0,wide,DEoptim,34,375.5043642957145
52,DDM,value_scaling_t0,wide,DEoptim,35,371.6044558377463
52,DDM,value_scaling_t0,wide,DEoptim,36,371.6044558377463
52,DDM,value_scaling_t0,wide,DEoptim,37,371.6044558377463
52,DDM,value_scaling_t0,wide,DEoptim,38,371.6044558377463
52,DDM,value_scaling_t0,wide,DEoptim,39,361.9241687410571
52,DDM,value_scaling_t0,wide,DEoptim,40,352.3464585045617
52,DDM,value_scaling_t0,wide,DEoptim,41,352.3464585045617
52,DDM,value_scaling_t0,wide,DEoptim,42,352.3464585045617
52,DDM,value_scaling_t0,wide,DEoptim,43,352.3464585045617
52,DDM,value_scaling_t0,wide,DEoptim,44,352.3464585045617
52,DDM,value_scaling_t0,wide,DEoptim,45,352.3464585045617
52,DDM,value_scaling_t0,wide,DEoptim,46,352.3464585045617
52,DDM,value_scaling_t0,wide,DEoptim,47,352.3464585045617
52,DDM,value_scaling_t0,wide,DEoptim,48,352.3464585045617
52,DDM,value_scaling_t0,wide,DEoptim,49,352.3464585045617
52,DDM,value_scaling_t0,wide,DEoptim,50,352.3464585045617
52,DDM,value_scaling_t0,wide,DEoptim,51,352.3464585045617
52,DDM,value_scaling_t0,wide,DEoptim,52,352.3464585045617
52,DDM,value_scaling_t0,wide,DEoptim,53,352.3464585045617
52,DDM,value_scaling_t0,wide,DEoptim,54,352.00625026568406
52,DDM,value_scaling_t0,wide,DEoptim,55,352.00625026568406
52,DDM,value_scaling_t0,wide,DEoptim,56,352.00625026568406
52,DDM,value_scaling_t0,wide,DEoptim,57,352.00625026568406
52,DDM,value_scaling_t0,wide,DEoptim,58,352.00625026568406
52,DDM,value_scaling_t0,wide,DEoptim,59,349.85517425579934
52,DDM,value_scaling_t0,wide,DEoptim,60,349.85517425579934
52,DDM,value_scaling_t0,wide,DEoptim,61,349.85517425579934
52,DDM,value_scaling_t0,wide,DEoptim,62,349.77111710110694
52,DDM,value_scaling_t0,wide,DEoptim,63,349.77111710110694
52,DDM,value_scaling_t0,wide,DEoptim,64,349.77111710110694
52,DDM,value_scaling_t0,wide,DEoptim,65,349.77111710110694
52,DDM,value_scaling_t0,wide,DEoptim,66,349.77111710110694
52,DDM,value_scaling_t0,wide,DEoptim,67,347.14138031220796
52,DDM,value_scaling_t0,wide,DEoptim,68,347.14138031220796
52,DDM,value_scaling_t0,wide,DEoptim,69,347.14138031220796
52,DDM,value_scaling_t0,wide,DEoptim,70,347.14138031220796
52,DDM,value_scaling_t0,wide,DEoptim,71,347.14138031220796
52,DDM,value_scaling_t0,wide,DEoptim,72,347.14138031220796
52,DDM,value_scaling_t0,wide,DEoptim,73,347.14138031220796
52,DDM,value_scaling_t0,wide,DEoptim,74,347.14138031220796
52,DDM,value_scaling_t0,wide,DEoptim,75,347.14138031220796
52,DDM,value_scaling_t0,wide,DEoptim,76,347.14138031220796
52,DDM,value_scaling_t0,wide,DEoptim,77,347.14138031220796
52,DDM,value_scaling_t0,wide,DEoptim,78,347.14138031220796
52,DDM,value_scaling_t0,wide,DEoptim,79,344.0827428110213
52,DDM,value_scaling_t0,wide,DEoptim,80,344.0827428110213
52,DDM,value_scaling_t0,wide,DEoptim,81,344.0827428110213
52,DDM,value_scaling_t0,wide,DEoptim,82,344.0827428110213
52,DDM,value_scaling_t0,wide,DEoptim,83,344.0827428110213
52,DDM,value_scaling_t0,wide,DEoptim,84,344.0827428110213
52,DDM,value_scaling_t0,wide,DEoptim,85,344.0827428110213
52,DDM,value_scaling_t0,wide,DEoptim,86,344.0827428110213
52,DDM,value_scaling_t0,wide,DEoptim,87,344.0827428110213
52,DDM,value_scaling_t0,wide,DEoptim,88,344.0827428110213
52,DDM,value_scaling_t0,wide,DEoptim,89,344.0827428110213
52,DDM,value_scaling_t0,wide,DEoptim,90,344.0827428110213
52,DDM,value_scaling_t0,wide,DEoptim,91,344.0827428110213
52,DDM,value_scaling_t0,wide,DEoptim,92,344.0827428110213
52,DDM,value_scaling_t0,wide,DEoptim,93,343.76029479447345
52,DDM,value_scaling_t0,wide,DEoptim,94,343.76029479447345
52,DDM,value_scaling_t0,wide,DEoptim,95,343.76029479447345
52,DDM,value_scaling_t0,wide,DEoptim,96,343.76029479447345
52,DDM,value_scaling_t0,wide,DEoptim,97,343.76029479447345
52,DDM,value_scaling_t0,wide,DEoptim,98,343.76029479447345
52,DDM,value_scaling_t0,wide,DEoptim,99,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,100,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,101,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,102,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,103,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,104,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,105,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,106,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,107,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,108,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,109,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,110,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,111,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,112,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,113,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,114,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,115,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,116,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,117,343.7454856128061
52,DDM,value_scaling_t0,wide,DEoptim,118,343.51818688093624
52,DDM,value_scaling_t0,wide,DEoptim,119,343.51818688093624
52,DDM,value_scaling_t0,wide,DEoptim,120,343.51818688093624
52,DDM,value_scaling_t0,wide,DEoptim,121,343.51818688093624
52,DDM,value_scaling_t0,wide,DEoptim,122,343.51818688093624
52,DDM,value_scaling_t0,wide,DEoptim,123,343.51818688093624
52,DDM,value_scaling_t0,wide,DEoptim,124,342.71642139048487
52,DDM,value_scaling_t0,wide,DEoptim,125,342.71642139048487
52,DDM,value_scaling_t0,wide,DEoptim,126,342.71642139048487
52,DDM,value_scaling_t0,wide,DEoptim,127,342.71642139048487
52,DDM,value_scaling_t0,wide,DEoptim,128,342.71642139048487
52,DDM,value_scaling_t0,wide,DEoptim,129,342.71642139048487
52,DDM,value_scaling_t0,wide,DEoptim,130,342.71642139048487
52,DDM,value_scaling_t0,wide,DEoptim,131,342.71642139048487
52,DDM,value_scaling_t0,wide,DEoptim,132,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,133,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,134,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,135,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,136,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,137,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,138,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,139,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,140,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,141,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,142,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,143,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,144,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,145,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,146,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,147,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,148,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,149,342.47119134654974
52,DDM,value_scaling_t0,wide,DEoptim,150,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,151,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,152,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,153,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,154,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,155,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,156,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,157,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,158,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,159,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,160,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,161,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,162,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,163,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,164,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,165,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,166,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,167,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,168,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,169,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,170,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,171,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,172,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,173,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,174,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,175,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,176,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,177,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,178,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,179,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,180,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,181,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,182,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,183,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,184,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,185,342.4618834102853
52,DDM,value_scaling_t0,wide,DEoptim,186,341.98182910816513
52,DDM,value_scaling_t0,wide,DEoptim,187,341.98182910816513
52,DDM,value_scaling_t0,wide,DEoptim,188,341.98182910816513
52,DDM,value_scaling_t0,wide,DEoptim,189,341.98182910816513
52,DDM,value_scaling_t0,wide,DEoptim,190,341.98182910816513
52,DDM,value_scaling_t0,wide,DEoptim,191,341.98182910816513
52,DDM,value_scaling_t0,wide,DEoptim,192,341.98182910816513
52,DDM,value_scaling_t0,wide,DEoptim,193,341.47182694501953
52,DDM,value_scaling_t0,wide,DEoptim,194,341.47182694501953
52,DDM,value_scaling_t0,wide,DEoptim,195,341.47182694501953
52,DDM,value_scaling_t0,wide,DEoptim,196,341.47182694501953
52,DDM,value_scaling_t0,wide,DEoptim,197,341.47182694501953
52,DDM,value_scaling_t0,wide,DEoptim,198,341.25848090758626
52,DDM,value_scaling_t0,wide,DEoptim,199,341.25848090758626
