participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,1255.70269968969
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,1255.70269968969
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,1255.70269968969
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,1255.70269968969
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,1255.70269968969
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,1255.70269968969
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,1255.70269968969
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,1255.70269968969
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,1255.70269968969
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,1252.779744954477
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,1252.779744954477
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,1074.7738453679021
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,1074.7738453679021
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,825.2160615146296
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,825.2160615146296
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,1197.84984713242
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,991.1331440577078
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,657.3778508048933
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,948.4120761127092
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,948.4120761127092
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,948.4120761127092
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,948.4120761127092
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,907.1557324508001
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,907.1557324508001
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,792.1526578787507
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,792.1526578787507
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,792.1526578787507
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,792.1526578787507
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,792.1526578787507
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,792.1526578787507
51,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,792.1526578787507
