participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
58,DDM,time_scaling,wide,DEoptim,1,688.7623725550086
58,DDM,time_scaling,wide,DEoptim,2,688.7623725550086
58,DDM,time_scaling,wide,DEoptim,3,688.7623725550086
58,DDM,time_scaling,wide,DEoptim,4,637.9701002787917
58,DDM,time_scaling,wide,DEoptim,5,637.9701002787917
58,DDM,time_scaling,wide,DEoptim,6,637.9701002787917
58,DDM,time_scaling,wide,DEoptim,7,637.9701002787917
58,DDM,time_scaling,wide,DEoptim,8,637.9701002787917
58,DDM,time_scaling,wide,DEoptim,9,637.9701002787917
58,DDM,time_scaling,wide,DEoptim,10,637.9701002787917
58,DDM,time_scaling,wide,DEoptim,11,393.6658476052558
58,DDM,time_scaling,wide,DEoptim,12,393.6658476052558
58,DDM,time_scaling,wide,DEoptim,13,393.6658476052558
58,DDM,time_scaling,wide,DEoptim,14,393.6658476052558
58,DDM,time_scaling,wide,DEoptim,15,393.6658476052558
58,DDM,time_scaling,wide,DEoptim,16,393.6658476052558
58,DDM,time_scaling,wide,DEoptim,17,390.60972757143753
58,DDM,time_scaling,wide,DEoptim,18,390.60972757143753
58,DDM,time_scaling,wide,DEoptim,19,374.6048228556847
58,DDM,time_scaling,wide,DEoptim,20,374.6048228556847
58,DDM,time_scaling,wide,DEoptim,21,374.6048228556847
58,DDM,time_scaling,wide,DEoptim,22,374.6048228556847
58,DDM,time_scaling,wide,DEoptim,23,357.9943409344158
58,DDM,time_scaling,wide,DEoptim,24,357.9943409344158
58,DDM,time_scaling,wide,DEoptim,25,357.9943409344158
58,DDM,time_scaling,wide,DEoptim,26,357.9943409344158
58,DDM,time_scaling,wide,DEoptim,27,357.9943409344158
58,DDM,time_scaling,wide,DEoptim,28,357.9943409344158
58,DDM,time_scaling,wide,DEoptim,29,347.3503966694574
58,DDM,time_scaling,wide,DEoptim,30,346.0622489093541
58,DDM,time_scaling,wide,DEoptim,31,346.0622489093541
58,DDM,time_scaling,wide,DEoptim,32,345.83025766680754
58,DDM,time_scaling,wide,DEoptim,33,345.83025766680754
58,DDM,time_scaling,wide,DEoptim,34,345.83025766680754
58,DDM,time_scaling,wide,DEoptim,35,345.83025766680754
58,DDM,time_scaling,wide,DEoptim,36,345.83025766680754
58,DDM,time_scaling,wide,DEoptim,37,345.83025766680754
58,DDM,time_scaling,wide,DEoptim,38,345.83025766680754
58,DDM,time_scaling,wide,DEoptim,39,345.83025766680754
58,DDM,time_scaling,wide,DEoptim,40,334.3133339318621
58,DDM,time_scaling,wide,DEoptim,41,334.3133339318621
58,DDM,time_scaling,wide,DEoptim,42,334.3133339318621
58,DDM,time_scaling,wide,DEoptim,43,303.93990365179957
58,DDM,time_scaling,wide,DEoptim,44,303.93990365179957
58,DDM,time_scaling,wide,DEoptim,45,303.93990365179957
58,DDM,time_scaling,wide,DEoptim,46,303.93990365179957
58,DDM,time_scaling,wide,DEoptim,47,303.93990365179957
58,DDM,time_scaling,wide,DEoptim,48,303.93990365179957
58,DDM,time_scaling,wide,DEoptim,49,303.93990365179957
58,DDM,time_scaling,wide,DEoptim,50,303.93990365179957
58,DDM,time_scaling,wide,DEoptim,51,295.37455514935874
58,DDM,time_scaling,wide,DEoptim,52,295.37455514935874
58,DDM,time_scaling,wide,DEoptim,53,295.37455514935874
58,DDM,time_scaling,wide,DEoptim,54,293.0911052236358
58,DDM,time_scaling,wide,DEoptim,55,293.0911052236358
58,DDM,time_scaling,wide,DEoptim,56,293.0911052236358
58,DDM,time_scaling,wide,DEoptim,57,293.0911052236358
58,DDM,time_scaling,wide,DEoptim,58,293.0911052236358
58,DDM,time_scaling,wide,DEoptim,59,291.37875948274666
58,DDM,time_scaling,wide,DEoptim,60,279.0112988856192
58,DDM,time_scaling,wide,DEoptim,61,279.0112988856192
58,DDM,time_scaling,wide,DEoptim,62,279.0112988856192
58,DDM,time_scaling,wide,DEoptim,63,274.8965463617807
58,DDM,time_scaling,wide,DEoptim,64,274.8965463617807
58,DDM,time_scaling,wide,DEoptim,65,274.8965463617807
58,DDM,time_scaling,wide,DEoptim,66,274.8965463617807
58,DDM,time_scaling,wide,DEoptim,67,274.8965463617807
58,DDM,time_scaling,wide,DEoptim,68,274.8965463617807
58,DDM,time_scaling,wide,DEoptim,69,274.8965463617807
58,DDM,time_scaling,wide,DEoptim,70,274.8965463617807
58,DDM,time_scaling,wide,DEoptim,71,274.8965463617807
58,DDM,time_scaling,wide,DEoptim,72,274.8965463617807
58,DDM,time_scaling,wide,DEoptim,73,274.8965463617807
58,DDM,time_scaling,wide,DEoptim,74,274.8965463617807
58,DDM,time_scaling,wide,DEoptim,75,274.8965463617807
58,DDM,time_scaling,wide,DEoptim,76,274.8965463617807
58,DDM,time_scaling,wide,DEoptim,77,274.8965463617807
58,DDM,time_scaling,wide,DEoptim,78,271.7542559198286
58,DDM,time_scaling,wide,DEoptim,79,271.7542559198286
58,DDM,time_scaling,wide,DEoptim,80,271.6839039735008
58,DDM,time_scaling,wide,DEoptim,81,271.6839039735008
58,DDM,time_scaling,wide,DEoptim,82,271.6839039735008
58,DDM,time_scaling,wide,DEoptim,83,271.6839039735008
58,DDM,time_scaling,wide,DEoptim,84,271.6839039735008
58,DDM,time_scaling,wide,DEoptim,85,271.6839039735008
58,DDM,time_scaling,wide,DEoptim,86,271.6839039735008
58,DDM,time_scaling,wide,DEoptim,87,271.6839039735008
58,DDM,time_scaling,wide,DEoptim,88,271.6839039735008
58,DDM,time_scaling,wide,DEoptim,89,271.6839039735008
58,DDM,time_scaling,wide,DEoptim,90,271.6839039735008
58,DDM,time_scaling,wide,DEoptim,91,265.0874466219684
58,DDM,time_scaling,wide,DEoptim,92,265.0874466219684
58,DDM,time_scaling,wide,DEoptim,93,265.0874466219684
58,DDM,time_scaling,wide,DEoptim,94,265.0874466219684
58,DDM,time_scaling,wide,DEoptim,95,265.0874466219684
58,DDM,time_scaling,wide,DEoptim,96,265.0874466219684
58,DDM,time_scaling,wide,DEoptim,97,265.0874466219684
