participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,1,922.8796729643989
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,2,2931.8455824118364
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,3,11959.694960728057
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,4,2772.367910989024
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,5,2772.367910989024
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,6,2772.367910989024
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,7,2183.089052173258
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,8,2183.089052173258
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,9,2151.646484263138
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,10,1937.1541762232002
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,11,1937.1541762232002
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,12,1937.1541762232002
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,13,1937.1541762232002
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,14,514.7403047083416
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,15,514.7403047083416
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,16,514.7403047083416
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,17,514.7403047083416
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,18,514.7403047083416
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,19,514.7403047083416
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,20,514.7403047083416
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,21,514.7403047083416
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,22,514.7403047083416
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,23,475.75354688665436
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,24,475.75354688665436
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,25,475.75354688665436
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,26,475.75354688665436
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,27,475.75354688665436
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,28,475.75354688665436
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,29,516.3855108269295
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,30,516.3855108269295
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,31,516.3855108269295
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,32,499.41454093483355
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,33,499.41454093483355
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,34,494.91391431465587
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,35,494.91391431465587
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,36,494.91391431465587
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,37,494.91391431465587
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,38,494.91391431465587
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,39,494.91391431465587
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,40,460.15545027659095
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,41,459.0622916937483
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,42,459.0622916937483
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,43,459.0622916937483
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,44,441.1251789140868
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,45,441.1251789140868
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,46,441.1251789140868
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,47,441.1251789140868
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,48,441.1251789140868
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,49,441.1251789140868
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,50,432.59576542659977
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,51,432.59576542659977
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,52,432.59576542659977
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,53,432.59576542659977
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,54,432.59576542659977
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,55,432.59576542659977
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,56,432.59576542659977
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,57,432.59576542659977
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,58,432.59576542659977
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,59,432.59576542659977
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,60,432.59576542659977
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,61,430.92493689541084
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,62,430.63251433218795
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,63,430.63251433218795
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,64,430.63251433218795
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,65,427.212238814511
51,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,66,427.0601827786224
