participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
32,DFT_CRT,value_scaling_t0,wide,DEoptim,1,4173.9022241341345
32,DFT_CRT,value_scaling_t0,wide,DEoptim,2,4047.822041422501
32,DFT_CRT,value_scaling_t0,wide,DEoptim,3,3158.8872129830143
32,DFT_CRT,value_scaling_t0,wide,DEoptim,4,1686.3715526340864
32,DFT_CRT,value_scaling_t0,wide,DEoptim,5,1686.3715526340864
32,DFT_CRT,value_scaling_t0,wide,DEoptim,6,1686.3715526340864
32,DFT_CRT,value_scaling_t0,wide,DEoptim,7,1204.0537701838302
32,DFT_CRT,value_scaling_t0,wide,DEoptim,8,695.9864371099334
32,DFT_CRT,value_scaling_t0,wide,DEoptim,9,695.9864371099334
32,DFT_CRT,value_scaling_t0,wide,DEoptim,10,695.9864371099334
32,DFT_CRT,value_scaling_t0,wide,DEoptim,11,693.6746405419062
32,DFT_CRT,value_scaling_t0,wide,DEoptim,12,693.6746405419062
32,DFT_CRT,value_scaling_t0,wide,DEoptim,13,654.5200076522808
32,DFT_CRT,value_scaling_t0,wide,DEoptim,14,654.5200076522808
32,DFT_CRT,value_scaling_t0,wide,DEoptim,15,631.5543620168298
32,DFT_CRT,value_scaling_t0,wide,DEoptim,16,631.5543620168298
32,DFT_CRT,value_scaling_t0,wide,DEoptim,17,631.5543620168298
32,DFT_CRT,value_scaling_t0,wide,DEoptim,18,597.9131353859804
32,DFT_CRT,value_scaling_t0,wide,DEoptim,19,597.9131353859804
32,DFT_CRT,value_scaling_t0,wide,DEoptim,20,597.9131353859804
32,DFT_CRT,value_scaling_t0,wide,DEoptim,21,597.9131353859804
32,DFT_CRT,value_scaling_t0,wide,DEoptim,22,585.4613756953706
32,DFT_CRT,value_scaling_t0,wide,DEoptim,23,585.4613756953706
32,DFT_CRT,value_scaling_t0,wide,DEoptim,24,585.4613756953706
32,DFT_CRT,value_scaling_t0,wide,DEoptim,25,585.4613756953706
32,DFT_CRT,value_scaling_t0,wide,DEoptim,26,585.4613756953706
32,DFT_CRT,value_scaling_t0,wide,DEoptim,27,585.4613756953706
32,DFT_CRT,value_scaling_t0,wide,DEoptim,28,585.4613756953706
32,DFT_CRT,value_scaling_t0,wide,DEoptim,29,585.4613756953706
32,DFT_CRT,value_scaling_t0,wide,DEoptim,30,585.4613756953706
32,DFT_CRT,value_scaling_t0,wide,DEoptim,31,585.4613756953706
32,DFT_CRT,value_scaling_t0,wide,DEoptim,32,585.4613756953706
32,DFT_CRT,value_scaling_t0,wide,DEoptim,33,577.3977511481195
32,DFT_CRT,value_scaling_t0,wide,DEoptim,34,577.3977511481195
32,DFT_CRT,value_scaling_t0,wide,DEoptim,35,577.3977511481195
32,DFT_CRT,value_scaling_t0,wide,DEoptim,36,577.3977511481195
32,DFT_CRT,value_scaling_t0,wide,DEoptim,37,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,38,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,39,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,40,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,41,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,42,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,43,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,44,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,45,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,46,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,47,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,48,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,49,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,50,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,51,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,52,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,53,568.2339593963395
32,DFT_CRT,value_scaling_t0,wide,DEoptim,54,567.6549961524753
32,DFT_CRT,value_scaling_t0,wide,DEoptim,55,567.6549961524753
32,DFT_CRT,value_scaling_t0,wide,DEoptim,56,567.6549961524753
32,DFT_CRT,value_scaling_t0,wide,DEoptim,57,567.6549961524753
32,DFT_CRT,value_scaling_t0,wide,DEoptim,58,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,59,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,60,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,61,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,62,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,63,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,64,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,65,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,66,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,67,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,68,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,69,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,70,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,71,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,72,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,73,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,74,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,75,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,76,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,77,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,78,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,79,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,80,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,81,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,82,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,83,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,84,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,85,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,86,562.150613717513
32,DFT_CRT,value_scaling_t0,wide,DEoptim,87,562.0590629650926
32,DFT_CRT,value_scaling_t0,wide,DEoptim,88,562.0554498086873
32,DFT_CRT,value_scaling_t0,wide,DEoptim,89,562.0554498086873
32,DFT_CRT,value_scaling_t0,wide,DEoptim,90,562.0554498086873
32,DFT_CRT,value_scaling_t0,wide,DEoptim,91,562.0554498086873
32,DFT_CRT,value_scaling_t0,wide,DEoptim,92,562.0554498086873
32,DFT_CRT,value_scaling_t0,wide,DEoptim,93,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,94,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,95,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,96,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,97,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,98,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,99,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,100,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,101,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,102,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,103,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,104,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,105,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,106,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,107,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,108,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,109,561.4283035476371
32,DFT_CRT,value_scaling_t0,wide,DEoptim,110,561.3592517232123
32,DFT_CRT,value_scaling_t0,wide,DEoptim,111,561.3592517232123
32,DFT_CRT,value_scaling_t0,wide,DEoptim,112,561.0563254064346
32,DFT_CRT,value_scaling_t0,wide,DEoptim,113,561.0563254064346
32,DFT_CRT,value_scaling_t0,wide,DEoptim,114,561.0488920873596
32,DFT_CRT,value_scaling_t0,wide,DEoptim,115,561.0488920873596
32,DFT_CRT,value_scaling_t0,wide,DEoptim,116,561.0488920873596
32,DFT_CRT,value_scaling_t0,wide,DEoptim,117,561.0488920873596
32,DFT_CRT,value_scaling_t0,wide,DEoptim,118,561.0488920873596
32,DFT_CRT,value_scaling_t0,wide,DEoptim,119,561.0488920873596
32,DFT_CRT,value_scaling_t0,wide,DEoptim,120,561.0488920873596
32,DFT_CRT,value_scaling_t0,wide,DEoptim,121,560.9128173128142
32,DFT_CRT,value_scaling_t0,wide,DEoptim,122,560.9128173128142
32,DFT_CRT,value_scaling_t0,wide,DEoptim,123,560.9128173128142
32,DFT_CRT,value_scaling_t0,wide,DEoptim,124,560.9128173128142
32,DFT_CRT,value_scaling_t0,wide,DEoptim,125,560.8818229045235
32,DFT_CRT,value_scaling_t0,wide,DEoptim,126,560.8818229045235
32,DFT_CRT,value_scaling_t0,wide,DEoptim,127,560.8818229045235
32,DFT_CRT,value_scaling_t0,wide,DEoptim,128,560.8818229045235
32,DFT_CRT,value_scaling_t0,wide,DEoptim,129,560.8818229045235
32,DFT_CRT,value_scaling_t0,wide,DEoptim,130,560.8818229045235
32,DFT_CRT,value_scaling_t0,wide,DEoptim,131,560.758047849165
32,DFT_CRT,value_scaling_t0,wide,DEoptim,132,560.758047849165
32,DFT_CRT,value_scaling_t0,wide,DEoptim,133,560.758047849165
32,DFT_CRT,value_scaling_t0,wide,DEoptim,134,560.758047849165
32,DFT_CRT,value_scaling_t0,wide,DEoptim,135,560.758047849165
32,DFT_CRT,value_scaling_t0,wide,DEoptim,136,560.758047849165
32,DFT_CRT,value_scaling_t0,wide,DEoptim,137,560.758047849165
32,DFT_CRT,value_scaling_t0,wide,DEoptim,138,560.7512130486404
32,DFT_CRT,value_scaling_t0,wide,DEoptim,139,560.5351334294045
32,DFT_CRT,value_scaling_t0,wide,DEoptim,140,560.5351334294045
32,DFT_CRT,value_scaling_t0,wide,DEoptim,141,560.5351334294045
32,DFT_CRT,value_scaling_t0,wide,DEoptim,142,560.5351334294045
32,DFT_CRT,value_scaling_t0,wide,DEoptim,143,560.527176515362
32,DFT_CRT,value_scaling_t0,wide,DEoptim,144,560.527176515362
32,DFT_CRT,value_scaling_t0,wide,DEoptim,145,560.527176515362
32,DFT_CRT,value_scaling_t0,wide,DEoptim,146,560.527176515362
32,DFT_CRT,value_scaling_t0,wide,DEoptim,147,560.527176515362
32,DFT_CRT,value_scaling_t0,wide,DEoptim,148,560.5145491721587
32,DFT_CRT,value_scaling_t0,wide,DEoptim,149,560.5145491721587
32,DFT_CRT,value_scaling_t0,wide,DEoptim,150,560.4815560809697
32,DFT_CRT,value_scaling_t0,wide,DEoptim,151,560.4815560809697
32,DFT_CRT,value_scaling_t0,wide,DEoptim,152,560.4815560809697
32,DFT_CRT,value_scaling_t0,wide,DEoptim,153,560.4649813529321
32,DFT_CRT,value_scaling_t0,wide,DEoptim,154,560.4649813529321
32,DFT_CRT,value_scaling_t0,wide,DEoptim,155,560.4649813529321
32,DFT_CRT,value_scaling_t0,wide,DEoptim,156,560.4649813529321
32,DFT_CRT,value_scaling_t0,wide,DEoptim,157,560.4649813529321
32,DFT_CRT,value_scaling_t0,wide,DEoptim,158,560.4649813529321
32,DFT_CRT,value_scaling_t0,wide,DEoptim,159,560.4649813529321
32,DFT_CRT,value_scaling_t0,wide,DEoptim,160,560.4649813529321
32,DFT_CRT,value_scaling_t0,wide,DEoptim,161,560.4649813529321
32,DFT_CRT,value_scaling_t0,wide,DEoptim,162,560.4649813529321
32,DFT_CRT,value_scaling_t0,wide,DEoptim,163,560.4649813529321
32,DFT_CRT,value_scaling_t0,wide,DEoptim,164,560.4649813529321
32,DFT_CRT,value_scaling_t0,wide,DEoptim,165,560.4649813529321
32,DFT_CRT,value_scaling_t0,wide,DEoptim,166,560.4570741403588
32,DFT_CRT,value_scaling_t0,wide,DEoptim,167,560.3693997927464
32,DFT_CRT,value_scaling_t0,wide,DEoptim,168,560.3693997927464
32,DFT_CRT,value_scaling_t0,wide,DEoptim,169,560.3693997927464
32,DFT_CRT,value_scaling_t0,wide,DEoptim,170,560.3638354737109
32,DFT_CRT,value_scaling_t0,wide,DEoptim,171,560.3638354737109
32,DFT_CRT,value_scaling_t0,wide,DEoptim,172,560.3638354737109
32,DFT_CRT,value_scaling_t0,wide,DEoptim,173,560.186746834896
32,DFT_CRT,value_scaling_t0,wide,DEoptim,174,560.1845277441746
32,DFT_CRT,value_scaling_t0,wide,DEoptim,175,560.1845277441746
32,DFT_CRT,value_scaling_t0,wide,DEoptim,176,559.828389469303
32,DFT_CRT,value_scaling_t0,wide,DEoptim,177,559.7788250359997
32,DFT_CRT,value_scaling_t0,wide,DEoptim,178,559.5728448375777
32,DFT_CRT,value_scaling_t0,wide,DEoptim,179,559.5728448375777
32,DFT_CRT,value_scaling_t0,wide,DEoptim,180,559.5728448375777
32,DFT_CRT,value_scaling_t0,wide,DEoptim,181,559.5728448375777
32,DFT_CRT,value_scaling_t0,wide,DEoptim,182,559.5728448375777
32,DFT_CRT,value_scaling_t0,wide,DEoptim,183,559.5728448375777
32,DFT_CRT,value_scaling_t0,wide,DEoptim,184,559.5728448375777
32,DFT_CRT,value_scaling_t0,wide,DEoptim,185,559.5728448375777
32,DFT_CRT,value_scaling_t0,wide,DEoptim,186,559.5728448375777
32,DFT_CRT,value_scaling_t0,wide,DEoptim,187,559.5728448375777
32,DFT_CRT,value_scaling_t0,wide,DEoptim,188,559.4742748797785
32,DFT_CRT,value_scaling_t0,wide,DEoptim,189,559.4742748797785
32,DFT_CRT,value_scaling_t0,wide,DEoptim,190,559.4742748797785
32,DFT_CRT,value_scaling_t0,wide,DEoptim,191,559.4742748797785
32,DFT_CRT,value_scaling_t0,wide,DEoptim,192,559.4742748797785
32,DFT_CRT,value_scaling_t0,wide,DEoptim,193,559.3809833268382
32,DFT_CRT,value_scaling_t0,wide,DEoptim,194,559.3809833268382
32,DFT_CRT,value_scaling_t0,wide,DEoptim,195,559.3809833268382
32,DFT_CRT,value_scaling_t0,wide,DEoptim,196,559.3809833268382
32,DFT_CRT,value_scaling_t0,wide,DEoptim,197,559.3809833268382
32,DFT_CRT,value_scaling_t0,wide,DEoptim,198,559.3809833268382
32,DFT_CRT,value_scaling_t0,wide,DEoptim,199,559.3809833268382
32,DFT_CRT,value_scaling_t0,wide,DEoptim,200,559.3809833268382
32,DFT_CRT,value_scaling_t0,wide,DEoptim,201,559.3523480488018
32,DFT_CRT,value_scaling_t0,wide,DEoptim,202,559.3523480488018
