participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
49,DDM,time_and_value_scaling,wide,DEoptimR,1,4065.6085400487136
49,DDM,time_and_value_scaling,wide,DEoptimR,2,3778.3215233890123
49,DDM,time_and_value_scaling,wide,DEoptimR,3,2654.6377089908055
49,DDM,time_and_value_scaling,wide,DEoptimR,4,2594.0034797169856
49,DDM,time_and_value_scaling,wide,DEoptimR,5,2594.0034797169856
49,DDM,time_and_value_scaling,wide,DEoptimR,6,958.1355521696125
49,DDM,time_and_value_scaling,wide,DEoptimR,7,504.1890207160983
49,DDM,time_and_value_scaling,wide,DEoptimR,8,504.1890207160983
49,DDM,time_and_value_scaling,wide,DEoptimR,9,504.1890207160983
49,DDM,time_and_value_scaling,wide,DEoptimR,10,504.1890207160983
49,DDM,time_and_value_scaling,wide,DEoptimR,11,504.1890207160983
49,DDM,time_and_value_scaling,wide,DEoptimR,12,504.1890207160983
49,DDM,time_and_value_scaling,wide,DEoptimR,13,504.1890207160983
49,DDM,time_and_value_scaling,wide,DEoptimR,14,504.1890207160983
49,DDM,time_and_value_scaling,wide,DEoptimR,15,481.62279556339774
49,DDM,time_and_value_scaling,wide,DEoptimR,16,481.62279556339774
49,DDM,time_and_value_scaling,wide,DEoptimR,17,504.1890207160983
49,DDM,time_and_value_scaling,wide,DEoptimR,18,504.1890207160983
49,DDM,time_and_value_scaling,wide,DEoptimR,19,504.1890207160983
49,DDM,time_and_value_scaling,wide,DEoptimR,20,504.1890207160983
49,DDM,time_and_value_scaling,wide,DEoptimR,21,504.1890207160983
49,DDM,time_and_value_scaling,wide,DEoptimR,22,604.391790841989
49,DDM,time_and_value_scaling,wide,DEoptimR,23,640.4639926854716
49,DDM,time_and_value_scaling,wide,DEoptimR,24,640.4639926854716
49,DDM,time_and_value_scaling,wide,DEoptimR,25,640.4639926854716
49,DDM,time_and_value_scaling,wide,DEoptimR,26,674.732473767635
49,DDM,time_and_value_scaling,wide,DEoptimR,27,674.732473767635
49,DDM,time_and_value_scaling,wide,DEoptimR,28,674.732473767635
49,DDM,time_and_value_scaling,wide,DEoptimR,29,674.732473767635
49,DDM,time_and_value_scaling,wide,DEoptimR,30,674.732473767635
49,DDM,time_and_value_scaling,wide,DEoptimR,31,646.1081532671458
49,DDM,time_and_value_scaling,wide,DEoptimR,32,518.6199519459662
49,DDM,time_and_value_scaling,wide,DEoptimR,33,497.9566219717479
49,DDM,time_and_value_scaling,wide,DEoptimR,34,497.9566219717479
49,DDM,time_and_value_scaling,wide,DEoptimR,35,497.9566219717479
49,DDM,time_and_value_scaling,wide,DEoptimR,36,497.9566219717479
49,DDM,time_and_value_scaling,wide,DEoptimR,37,497.9566219717479
49,DDM,time_and_value_scaling,wide,DEoptimR,38,497.9566219717479
49,DDM,time_and_value_scaling,wide,DEoptimR,39,497.9566219717479
49,DDM,time_and_value_scaling,wide,DEoptimR,40,497.9566219717479
49,DDM,time_and_value_scaling,wide,DEoptimR,41,497.9566219717479
49,DDM,time_and_value_scaling,wide,DEoptimR,42,497.9566219717479
49,DDM,time_and_value_scaling,wide,DEoptimR,43,497.9566219717479
49,DDM,time_and_value_scaling,wide,DEoptimR,44,497.9566219717479
49,DDM,time_and_value_scaling,wide,DEoptimR,45,497.9566219717479
49,DDM,time_and_value_scaling,wide,DEoptimR,46,497.9566219717479
49,DDM,time_and_value_scaling,wide,DEoptimR,47,488.06248209929265
49,DDM,time_and_value_scaling,wide,DEoptimR,48,488.06248209929265
49,DDM,time_and_value_scaling,wide,DEoptimR,49,488.06248209929265
49,DDM,time_and_value_scaling,wide,DEoptimR,50,416.6730287071415
49,DDM,time_and_value_scaling,wide,DEoptimR,51,416.6730287071415
49,DDM,time_and_value_scaling,wide,DEoptimR,52,416.6730287071415
49,DDM,time_and_value_scaling,wide,DEoptimR,53,416.6730287071415
49,DDM,time_and_value_scaling,wide,DEoptimR,54,416.6730287071415
49,DDM,time_and_value_scaling,wide,DEoptimR,55,416.6730287071415
49,DDM,time_and_value_scaling,wide,DEoptimR,56,416.6730287071415
49,DDM,time_and_value_scaling,wide,DEoptimR,57,416.6730287071415
49,DDM,time_and_value_scaling,wide,DEoptimR,58,416.6730287071415
49,DDM,time_and_value_scaling,wide,DEoptimR,59,416.6730287071415
49,DDM,time_and_value_scaling,wide,DEoptimR,60,416.6730287071415
49,DDM,time_and_value_scaling,wide,DEoptimR,61,416.6730287071415
49,DDM,time_and_value_scaling,wide,DEoptimR,62,416.6730287071415
49,DDM,time_and_value_scaling,wide,DEoptimR,63,416.6730287071415
49,DDM,time_and_value_scaling,wide,DEoptimR,64,416.6730287071415
49,DDM,time_and_value_scaling,wide,DEoptimR,65,400.7533069972709
49,DDM,time_and_value_scaling,wide,DEoptimR,66,400.7533069972709
49,DDM,time_and_value_scaling,wide,DEoptimR,67,400.7533069972709
49,DDM,time_and_value_scaling,wide,DEoptimR,68,400.7533069972709
49,DDM,time_and_value_scaling,wide,DEoptimR,69,370.0001948582916
49,DDM,time_and_value_scaling,wide,DEoptimR,70,370.0001948582916
49,DDM,time_and_value_scaling,wide,DEoptimR,71,366.51768133152154
49,DDM,time_and_value_scaling,wide,DEoptimR,72,366.51768133152154
49,DDM,time_and_value_scaling,wide,DEoptimR,73,366.51768133152154
49,DDM,time_and_value_scaling,wide,DEoptimR,74,366.51768133152154
49,DDM,time_and_value_scaling,wide,DEoptimR,75,365.01455645807255
49,DDM,time_and_value_scaling,wide,DEoptimR,76,357.4576891366631
49,DDM,time_and_value_scaling,wide,DEoptimR,77,357.4576891366631
49,DDM,time_and_value_scaling,wide,DEoptimR,78,357.4576891366631
49,DDM,time_and_value_scaling,wide,DEoptimR,79,357.4576891366631
49,DDM,time_and_value_scaling,wide,DEoptimR,80,357.4576891366631
49,DDM,time_and_value_scaling,wide,DEoptimR,81,357.4576891366631
49,DDM,time_and_value_scaling,wide,DEoptimR,82,357.4576891366631
49,DDM,time_and_value_scaling,wide,DEoptimR,83,357.4576891366631
49,DDM,time_and_value_scaling,wide,DEoptimR,84,354.2870428476407
49,DDM,time_and_value_scaling,wide,DEoptimR,85,353.10915385009434
49,DDM,time_and_value_scaling,wide,DEoptimR,86,353.10915385009434
49,DDM,time_and_value_scaling,wide,DEoptimR,87,353.0842312273827
49,DDM,time_and_value_scaling,wide,DEoptimR,88,353.0842312273827
49,DDM,time_and_value_scaling,wide,DEoptimR,89,353.0842312273827
49,DDM,time_and_value_scaling,wide,DEoptimR,90,353.0842312273827
49,DDM,time_and_value_scaling,wide,DEoptimR,91,353.04711271549195
49,DDM,time_and_value_scaling,wide,DEoptimR,92,350.03229413280576
49,DDM,time_and_value_scaling,wide,DEoptimR,93,350.03229413280576
49,DDM,time_and_value_scaling,wide,DEoptimR,94,350.03229413280576
49,DDM,time_and_value_scaling,wide,DEoptimR,95,348.0509774868631
49,DDM,time_and_value_scaling,wide,DEoptimR,96,348.0509774868631
49,DDM,time_and_value_scaling,wide,DEoptimR,97,345.31448850725405
49,DDM,time_and_value_scaling,wide,DEoptimR,98,343.40861832516447
49,DDM,time_and_value_scaling,wide,DEoptimR,99,343.24617952791516
49,DDM,time_and_value_scaling,wide,DEoptimR,100,341.9098566636355
49,DDM,time_and_value_scaling,wide,DEoptimR,101,341.9098566636355
49,DDM,time_and_value_scaling,wide,DEoptimR,102,341.9098566636355
49,DDM,time_and_value_scaling,wide,DEoptimR,103,338.2081621668242
49,DDM,time_and_value_scaling,wide,DEoptimR,104,337.4807742193225
49,DDM,time_and_value_scaling,wide,DEoptimR,105,336.0498033791266
49,DDM,time_and_value_scaling,wide,DEoptimR,106,335.3179026478321
49,DDM,time_and_value_scaling,wide,DEoptimR,107,335.3179026478321
49,DDM,time_and_value_scaling,wide,DEoptimR,108,335.3179026478321
49,DDM,time_and_value_scaling,wide,DEoptimR,109,335.3179026478321
49,DDM,time_and_value_scaling,wide,DEoptimR,110,335.3179026478321
49,DDM,time_and_value_scaling,wide,DEoptimR,111,335.3179026478321
49,DDM,time_and_value_scaling,wide,DEoptimR,112,335.3179026478321
49,DDM,time_and_value_scaling,wide,DEoptimR,113,335.3179026478321
49,DDM,time_and_value_scaling,wide,DEoptimR,114,335.3179026478321
49,DDM,time_and_value_scaling,wide,DEoptimR,115,335.2825453359683
49,DDM,time_and_value_scaling,wide,DEoptimR,116,335.2825453359683
49,DDM,time_and_value_scaling,wide,DEoptimR,117,335.2825453359683
49,DDM,time_and_value_scaling,wide,DEoptimR,118,335.2825453359683
49,DDM,time_and_value_scaling,wide,DEoptimR,119,335.2825453359683
49,DDM,time_and_value_scaling,wide,DEoptimR,120,332.70099984615314
49,DDM,time_and_value_scaling,wide,DEoptimR,121,332.70099984615314
49,DDM,time_and_value_scaling,wide,DEoptimR,122,332.70099984615314
49,DDM,time_and_value_scaling,wide,DEoptimR,123,330.7730069386232
49,DDM,time_and_value_scaling,wide,DEoptimR,124,330.7730069386232
49,DDM,time_and_value_scaling,wide,DEoptimR,125,330.7730069386232
49,DDM,time_and_value_scaling,wide,DEoptimR,126,330.7730069386232
49,DDM,time_and_value_scaling,wide,DEoptimR,127,330.7730069386232
49,DDM,time_and_value_scaling,wide,DEoptimR,128,330.7730069386232
49,DDM,time_and_value_scaling,wide,DEoptimR,129,328.86700262175145
49,DDM,time_and_value_scaling,wide,DEoptimR,130,328.86700262175145
49,DDM,time_and_value_scaling,wide,DEoptimR,131,328.86700262175145
49,DDM,time_and_value_scaling,wide,DEoptimR,132,328.86700262175145
49,DDM,time_and_value_scaling,wide,DEoptimR,133,328.86700262175145
49,DDM,time_and_value_scaling,wide,DEoptimR,134,328.86700262175145
49,DDM,time_and_value_scaling,wide,DEoptimR,135,328.8497259170498
49,DDM,time_and_value_scaling,wide,DEoptimR,136,328.8497259170498
49,DDM,time_and_value_scaling,wide,DEoptimR,137,328.8497259170498
49,DDM,time_and_value_scaling,wide,DEoptimR,138,328.8497259170498
49,DDM,time_and_value_scaling,wide,DEoptimR,139,328.8497259170498
49,DDM,time_and_value_scaling,wide,DEoptimR,140,328.8497259170498
49,DDM,time_and_value_scaling,wide,DEoptimR,141,328.8497259170498
49,DDM,time_and_value_scaling,wide,DEoptimR,142,328.8497259170498
49,DDM,time_and_value_scaling,wide,DEoptimR,143,328.8497259170498
49,DDM,time_and_value_scaling,wide,DEoptimR,144,328.8497259170498
49,DDM,time_and_value_scaling,wide,DEoptimR,145,328.82016919345233
49,DDM,time_and_value_scaling,wide,DEoptimR,146,328.82016919345233
49,DDM,time_and_value_scaling,wide,DEoptimR,147,328.82016919345233
49,DDM,time_and_value_scaling,wide,DEoptimR,148,328.82016919345233
49,DDM,time_and_value_scaling,wide,DEoptimR,149,328.82016919345233
49,DDM,time_and_value_scaling,wide,DEoptimR,150,328.82016919345233
49,DDM,time_and_value_scaling,wide,DEoptimR,151,328.82016919345233
49,DDM,time_and_value_scaling,wide,DEoptimR,152,328.82016919345233
49,DDM,time_and_value_scaling,wide,DEoptimR,153,328.82016919345233
49,DDM,time_and_value_scaling,wide,DEoptimR,154,328.82016919345233
49,DDM,time_and_value_scaling,wide,DEoptimR,155,328.82016919345233
49,DDM,time_and_value_scaling,wide,DEoptimR,156,328.30678573738373
49,DDM,time_and_value_scaling,wide,DEoptimR,157,328.1981594154409
49,DDM,time_and_value_scaling,wide,DEoptimR,158,328.1981594154409
49,DDM,time_and_value_scaling,wide,DEoptimR,159,328.1981594154409
49,DDM,time_and_value_scaling,wide,DEoptimR,160,328.1981594154409
49,DDM,time_and_value_scaling,wide,DEoptimR,161,328.1981594154409
49,DDM,time_and_value_scaling,wide,DEoptimR,162,328.1981594154409
49,DDM,time_and_value_scaling,wide,DEoptimR,163,328.1981594154409
49,DDM,time_and_value_scaling,wide,DEoptimR,164,328.1981594154409
49,DDM,time_and_value_scaling,wide,DEoptimR,165,328.1981594154409
49,DDM,time_and_value_scaling,wide,DEoptimR,166,328.01698534863544
49,DDM,time_and_value_scaling,wide,DEoptimR,167,328.01698534863544
49,DDM,time_and_value_scaling,wide,DEoptimR,168,328.01698534863544
49,DDM,time_and_value_scaling,wide,DEoptimR,169,328.01698534863544
49,DDM,time_and_value_scaling,wide,DEoptimR,170,328.015491043319
49,DDM,time_and_value_scaling,wide,DEoptimR,171,327.666473640815
49,DDM,time_and_value_scaling,wide,DEoptimR,172,327.666473640815
49,DDM,time_and_value_scaling,wide,DEoptimR,173,327.666473640815
49,DDM,time_and_value_scaling,wide,DEoptimR,174,327.666473640815
49,DDM,time_and_value_scaling,wide,DEoptimR,175,327.666473640815
49,DDM,time_and_value_scaling,wide,DEoptimR,176,327.666473640815
49,DDM,time_and_value_scaling,wide,DEoptimR,177,327.666473640815
49,DDM,time_and_value_scaling,wide,DEoptimR,178,327.666473640815
49,DDM,time_and_value_scaling,wide,DEoptimR,179,327.666473640815
49,DDM,time_and_value_scaling,wide,DEoptimR,180,327.57647671557186
49,DDM,time_and_value_scaling,wide,DEoptimR,181,327.57647671557186
49,DDM,time_and_value_scaling,wide,DEoptimR,182,327.57647671557186
49,DDM,time_and_value_scaling,wide,DEoptimR,183,327.57647671557186
49,DDM,time_and_value_scaling,wide,DEoptimR,184,327.57647671557186
49,DDM,time_and_value_scaling,wide,DEoptimR,185,327.44137469125076
49,DDM,time_and_value_scaling,wide,DEoptimR,186,327.44137469125076
49,DDM,time_and_value_scaling,wide,DEoptimR,187,327.44137469125076
49,DDM,time_and_value_scaling,wide,DEoptimR,188,327.44137469125076
49,DDM,time_and_value_scaling,wide,DEoptimR,189,327.44137469125076
49,DDM,time_and_value_scaling,wide,DEoptimR,190,327.44137469125076
49,DDM,time_and_value_scaling,wide,DEoptimR,191,327.44137469125076
49,DDM,time_and_value_scaling,wide,DEoptimR,192,327.1733268077894
49,DDM,time_and_value_scaling,wide,DEoptimR,193,327.1733268077894
49,DDM,time_and_value_scaling,wide,DEoptimR,194,327.1733268077894
49,DDM,time_and_value_scaling,wide,DEoptimR,195,327.1733268077894
49,DDM,time_and_value_scaling,wide,DEoptimR,196,327.1733268077894
49,DDM,time_and_value_scaling,wide,DEoptimR,197,327.1733268077894
49,DDM,time_and_value_scaling,wide,DEoptimR,198,327.1733268077894
49,DDM,time_and_value_scaling,wide,DEoptimR,199,327.1733268077894
49,DDM,time_and_value_scaling,wide,DEoptimR,200,327.1733268077894
49,DDM,time_and_value_scaling,wide,DEoptimR,201,327.1733268077894
49,DDM,time_and_value_scaling,wide,DEoptimR,202,327.07708772965964
49,DDM,time_and_value_scaling,wide,DEoptimR,203,327.07708772965964
49,DDM,time_and_value_scaling,wide,DEoptimR,204,327.07708772965964
49,DDM,time_and_value_scaling,wide,DEoptimR,205,326.99909507645054
49,DDM,time_and_value_scaling,wide,DEoptimR,206,326.99909507645054
49,DDM,time_and_value_scaling,wide,DEoptimR,207,326.99909507645054
49,DDM,time_and_value_scaling,wide,DEoptimR,208,326.99909507645054
49,DDM,time_and_value_scaling,wide,DEoptimR,209,326.99909507645054
49,DDM,time_and_value_scaling,wide,DEoptimR,210,326.99909507645054
49,DDM,time_and_value_scaling,wide,DEoptimR,211,326.99909507645054
49,DDM,time_and_value_scaling,wide,DEoptimR,212,326.7839875046866
49,DDM,time_and_value_scaling,wide,DEoptimR,213,326.7839875046866
49,DDM,time_and_value_scaling,wide,DEoptimR,214,326.7018272428079
49,DDM,time_and_value_scaling,wide,DEoptimR,215,326.7018272428079
49,DDM,time_and_value_scaling,wide,DEoptimR,216,326.7018272428079
49,DDM,time_and_value_scaling,wide,DEoptimR,217,326.7018272428079
49,DDM,time_and_value_scaling,wide,DEoptimR,218,326.7018272428079
49,DDM,time_and_value_scaling,wide,DEoptimR,219,326.7018272428079
49,DDM,time_and_value_scaling,wide,DEoptimR,220,326.63681695725643
49,DDM,time_and_value_scaling,wide,DEoptimR,221,326.63681695725643
49,DDM,time_and_value_scaling,wide,DEoptimR,222,326.63681695725643
49,DDM,time_and_value_scaling,wide,DEoptimR,223,326.63681695725643
49,DDM,time_and_value_scaling,wide,DEoptimR,224,326.63681695725643
49,DDM,time_and_value_scaling,wide,DEoptimR,225,326.63681695725643
49,DDM,time_and_value_scaling,wide,DEoptimR,226,326.63681695725643
49,DDM,time_and_value_scaling,wide,DEoptimR,227,326.63681695725643
49,DDM,time_and_value_scaling,wide,DEoptimR,228,326.50361175311093
49,DDM,time_and_value_scaling,wide,DEoptimR,229,326.50361175311093
49,DDM,time_and_value_scaling,wide,DEoptimR,230,326.50361175311093
49,DDM,time_and_value_scaling,wide,DEoptimR,231,326.50361175311093
49,DDM,time_and_value_scaling,wide,DEoptimR,232,326.50361175311093
49,DDM,time_and_value_scaling,wide,DEoptimR,233,326.50361175311093
49,DDM,time_and_value_scaling,wide,DEoptimR,234,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,235,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,236,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,237,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,238,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,239,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,240,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,241,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,242,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,243,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,244,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,245,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,246,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,247,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,248,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,249,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,250,326.426998834124
49,DDM,time_and_value_scaling,wide,DEoptimR,251,326.4220056297314
49,DDM,time_and_value_scaling,wide,DEoptimR,252,326.4220056297314
49,DDM,time_and_value_scaling,wide,DEoptimR,253,326.4220056297314
49,DDM,time_and_value_scaling,wide,DEoptimR,254,326.4220056297314
49,DDM,time_and_value_scaling,wide,DEoptimR,255,326.4220056297314
49,DDM,time_and_value_scaling,wide,DEoptimR,256,326.33791849973
49,DDM,time_and_value_scaling,wide,DEoptimR,257,326.33791849973
49,DDM,time_and_value_scaling,wide,DEoptimR,258,326.33791849973
49,DDM,time_and_value_scaling,wide,DEoptimR,259,326.15914777731837
49,DDM,time_and_value_scaling,wide,DEoptimR,260,326.15914777731837
49,DDM,time_and_value_scaling,wide,DEoptimR,261,326.15914777731837
49,DDM,time_and_value_scaling,wide,DEoptimR,262,326.15914777731837
49,DDM,time_and_value_scaling,wide,DEoptimR,263,326.15914777731837
49,DDM,time_and_value_scaling,wide,DEoptimR,264,326.15914777731837
49,DDM,time_and_value_scaling,wide,DEoptimR,265,326.15914777731837
49,DDM,time_and_value_scaling,wide,DEoptimR,266,326.15914777731837
49,DDM,time_and_value_scaling,wide,DEoptimR,267,326.15914777731837
49,DDM,time_and_value_scaling,wide,DEoptimR,268,326.15914777731837
49,DDM,time_and_value_scaling,wide,DEoptimR,269,326.15914777731837
49,DDM,time_and_value_scaling,wide,DEoptimR,270,326.15914777731837
49,DDM,time_and_value_scaling,wide,DEoptimR,271,326.15914777731837
49,DDM,time_and_value_scaling,wide,DEoptimR,272,326.15914777731837
49,DDM,time_and_value_scaling,wide,DEoptimR,273,326.15914777731837
