participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,1,494.828031232877
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,2,417.2691793617307
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,3,4896.362969949598
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,4,6005.8769739692325
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,5,6005.8769739692325
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,6,2207.214716986957
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,7,2207.214716986957
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,8,2207.214716986957
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,9,2207.214716986957
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,10,2207.214716986957
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,11,685.2421252202387
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,12,685.2421252202387
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,13,685.2421252202387
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,14,450.05268061001806
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,15,450.05268061001806
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,16,450.05268061001806
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,17,450.05268061001806
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,18,393.40388171398433
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,19,393.40388171398433
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,20,393.40388171398433
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,21,393.40388171398433
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,22,393.40388171398433
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,23,354.56360186611676
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,24,354.56360186611676
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,25,354.56360186611676
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,26,354.56360186611676
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,27,354.56360186611676
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,28,354.56360186611676
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,29,354.56360186611676
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,30,354.56360186611676
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,31,354.56360186611676
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,32,354.56360186611676
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,33,354.56360186611676
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,34,354.56360186611676
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,35,364.86995904666253
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,36,364.86995904666253
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,37,364.86995904666253
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,38,415.40338708975867
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,39,415.40338708975867
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,40,415.40338708975867
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,41,415.40338708975867
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,42,411.58256797508693
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,43,377.9173508967081
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,44,377.9173508967081
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,45,377.9173508967081
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,46,368.1613940157297
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,47,368.1613940157297
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,48,368.1613940157297
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,49,368.1613940157297
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,50,368.1613940157297
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,51,368.1613940157297
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,52,368.1613940157297
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,53,368.1613940157297
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,54,368.1613940157297
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,55,368.1613940157297
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,56,368.1613940157297
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,57,368.1613940157297
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,58,368.1613940157297
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,59,368.1613940157297
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,60,368.1613940157297
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,61,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,62,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,63,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,64,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,65,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,66,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,67,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,68,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,69,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,70,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,71,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,72,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,73,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,74,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,75,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,76,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,77,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,78,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,79,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,80,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,81,364.8428064832949
58,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,82,354.3178384756082
