participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
55,DFT_CRT,value_scaling_t0,wide,DEoptim,1,3526.470456706659
55,DFT_CRT,value_scaling_t0,wide,DEoptim,2,2792.229208992665
55,DFT_CRT,value_scaling_t0,wide,DEoptim,3,2286.417314000749
55,DFT_CRT,value_scaling_t0,wide,DEoptim,4,2283.594543088557
55,DFT_CRT,value_scaling_t0,wide,DEoptim,5,2138.5563801963262
55,DFT_CRT,value_scaling_t0,wide,DEoptim,6,1603.5215144609435
55,DFT_CRT,value_scaling_t0,wide,DEoptim,7,1336.5534697892147
55,DFT_CRT,value_scaling_t0,wide,DEoptim,8,871.0564662463725
55,DFT_CRT,value_scaling_t0,wide,DEoptim,9,832.792516586225
55,DFT_CRT,value_scaling_t0,wide,DEoptim,10,828.7977136933941
55,DFT_CRT,value_scaling_t0,wide,DEoptim,11,828.7977136933941
55,DFT_CRT,value_scaling_t0,wide,DEoptim,12,828.7977136933941
55,DFT_CRT,value_scaling_t0,wide,DEoptim,13,828.7977136933941
55,DFT_CRT,value_scaling_t0,wide,DEoptim,14,820.1352520855874
55,DFT_CRT,value_scaling_t0,wide,DEoptim,15,816.906475320076
55,DFT_CRT,value_scaling_t0,wide,DEoptim,16,641.4834514618951
55,DFT_CRT,value_scaling_t0,wide,DEoptim,17,641.4834514618951
55,DFT_CRT,value_scaling_t0,wide,DEoptim,18,641.4834514618951
55,DFT_CRT,value_scaling_t0,wide,DEoptim,19,641.4834514618951
55,DFT_CRT,value_scaling_t0,wide,DEoptim,20,641.4834514618951
55,DFT_CRT,value_scaling_t0,wide,DEoptim,21,641.4834514618951
55,DFT_CRT,value_scaling_t0,wide,DEoptim,22,641.4834514618951
55,DFT_CRT,value_scaling_t0,wide,DEoptim,23,641.4834514618951
55,DFT_CRT,value_scaling_t0,wide,DEoptim,24,601.5768426254019
55,DFT_CRT,value_scaling_t0,wide,DEoptim,25,601.5768426254019
55,DFT_CRT,value_scaling_t0,wide,DEoptim,26,601.5768426254019
55,DFT_CRT,value_scaling_t0,wide,DEoptim,27,596.0743259079145
55,DFT_CRT,value_scaling_t0,wide,DEoptim,28,596.0743259079145
55,DFT_CRT,value_scaling_t0,wide,DEoptim,29,596.0743259079145
55,DFT_CRT,value_scaling_t0,wide,DEoptim,30,596.0743259079145
55,DFT_CRT,value_scaling_t0,wide,DEoptim,31,596.0743259079145
55,DFT_CRT,value_scaling_t0,wide,DEoptim,32,596.0743259079145
55,DFT_CRT,value_scaling_t0,wide,DEoptim,33,528.8071501631175
55,DFT_CRT,value_scaling_t0,wide,DEoptim,34,528.7743521677611
55,DFT_CRT,value_scaling_t0,wide,DEoptim,35,528.7743521677611
55,DFT_CRT,value_scaling_t0,wide,DEoptim,36,528.7743521677611
55,DFT_CRT,value_scaling_t0,wide,DEoptim,37,528.7743521677611
55,DFT_CRT,value_scaling_t0,wide,DEoptim,38,528.7743521677611
55,DFT_CRT,value_scaling_t0,wide,DEoptim,39,528.7743521677611
55,DFT_CRT,value_scaling_t0,wide,DEoptim,40,522.8883456102008
55,DFT_CRT,value_scaling_t0,wide,DEoptim,41,500.12495611536815
55,DFT_CRT,value_scaling_t0,wide,DEoptim,42,500.12495611536815
55,DFT_CRT,value_scaling_t0,wide,DEoptim,43,498.4465326837608
55,DFT_CRT,value_scaling_t0,wide,DEoptim,44,498.4465326837608
55,DFT_CRT,value_scaling_t0,wide,DEoptim,45,496.89510105798854
55,DFT_CRT,value_scaling_t0,wide,DEoptim,46,496.89510105798854
55,DFT_CRT,value_scaling_t0,wide,DEoptim,47,496.89510105798854
55,DFT_CRT,value_scaling_t0,wide,DEoptim,48,496.89510105798854
55,DFT_CRT,value_scaling_t0,wide,DEoptim,49,496.89510105798854
55,DFT_CRT,value_scaling_t0,wide,DEoptim,50,496.89510105798854
55,DFT_CRT,value_scaling_t0,wide,DEoptim,51,496.89510105798854
55,DFT_CRT,value_scaling_t0,wide,DEoptim,52,496.74002073613957
55,DFT_CRT,value_scaling_t0,wide,DEoptim,53,496.74002073613957
55,DFT_CRT,value_scaling_t0,wide,DEoptim,54,496.74002073613957
55,DFT_CRT,value_scaling_t0,wide,DEoptim,55,496.74002073613957
55,DFT_CRT,value_scaling_t0,wide,DEoptim,56,496.74002073613957
55,DFT_CRT,value_scaling_t0,wide,DEoptim,57,496.74002073613957
55,DFT_CRT,value_scaling_t0,wide,DEoptim,58,496.74002073613957
55,DFT_CRT,value_scaling_t0,wide,DEoptim,59,496.74002073613957
55,DFT_CRT,value_scaling_t0,wide,DEoptim,60,496.74002073613957
55,DFT_CRT,value_scaling_t0,wide,DEoptim,61,496.74002073613957
55,DFT_CRT,value_scaling_t0,wide,DEoptim,62,496.74002073613957
55,DFT_CRT,value_scaling_t0,wide,DEoptim,63,496.74002073613957
55,DFT_CRT,value_scaling_t0,wide,DEoptim,64,496.74002073613957
55,DFT_CRT,value_scaling_t0,wide,DEoptim,65,496.74002073613957
55,DFT_CRT,value_scaling_t0,wide,DEoptim,66,495.2259163798401
55,DFT_CRT,value_scaling_t0,wide,DEoptim,67,495.2259163798401
55,DFT_CRT,value_scaling_t0,wide,DEoptim,68,495.2259163798401
55,DFT_CRT,value_scaling_t0,wide,DEoptim,69,495.2259163798401
55,DFT_CRT,value_scaling_t0,wide,DEoptim,70,495.2259163798401
55,DFT_CRT,value_scaling_t0,wide,DEoptim,71,495.2259163798401
55,DFT_CRT,value_scaling_t0,wide,DEoptim,72,495.2259163798401
55,DFT_CRT,value_scaling_t0,wide,DEoptim,73,495.2259163798401
55,DFT_CRT,value_scaling_t0,wide,DEoptim,74,494.4565488867268
