participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
86,DDM,value_scaling,wide,DEoptim,1,2350.7631802555466
86,DDM,value_scaling,wide,DEoptim,2,1497.562931835403
86,DDM,value_scaling,wide,DEoptim,3,1496.1225294979313
86,DDM,value_scaling,wide,DEoptim,4,1496.1225294979313
86,DDM,value_scaling,wide,DEoptim,5,1399.8671841260227
86,DDM,value_scaling,wide,DEoptim,6,1353.4436357908492
86,DDM,value_scaling,wide,DEoptim,7,906.7017209763435
86,DDM,value_scaling,wide,DEoptim,8,843.6233921545677
86,DDM,value_scaling,wide,DEoptim,9,843.6233921545677
86,DDM,value_scaling,wide,DEoptim,10,843.6233921545677
86,DDM,value_scaling,wide,DEoptim,11,843.6233921545677
86,DDM,value_scaling,wide,DEoptim,12,843.6233921545677
86,DDM,value_scaling,wide,DEoptim,13,618.6001791030826
86,DDM,value_scaling,wide,DEoptim,14,618.6001791030826
86,DDM,value_scaling,wide,DEoptim,15,618.6001791030826
86,DDM,value_scaling,wide,DEoptim,16,618.6001791030826
86,DDM,value_scaling,wide,DEoptim,17,618.6001791030826
86,DDM,value_scaling,wide,DEoptim,18,618.6001791030826
86,DDM,value_scaling,wide,DEoptim,19,618.6001791030826
86,DDM,value_scaling,wide,DEoptim,20,618.6001791030826
86,DDM,value_scaling,wide,DEoptim,21,618.6001791030826
86,DDM,value_scaling,wide,DEoptim,22,618.6001791030826
86,DDM,value_scaling,wide,DEoptim,23,463.49442801618716
86,DDM,value_scaling,wide,DEoptim,24,458.0379526934197
86,DDM,value_scaling,wide,DEoptim,25,458.0379526934197
86,DDM,value_scaling,wide,DEoptim,26,458.0379526934197
86,DDM,value_scaling,wide,DEoptim,27,458.0379526934197
86,DDM,value_scaling,wide,DEoptim,28,458.0379526934197
86,DDM,value_scaling,wide,DEoptim,29,448.1214757451535
86,DDM,value_scaling,wide,DEoptim,30,424.7814900836387
86,DDM,value_scaling,wide,DEoptim,31,423.7007666810256
86,DDM,value_scaling,wide,DEoptim,32,412.01802218508226
86,DDM,value_scaling,wide,DEoptim,33,412.01802218508226
86,DDM,value_scaling,wide,DEoptim,34,412.01802218508226
86,DDM,value_scaling,wide,DEoptim,35,374.1949551167887
86,DDM,value_scaling,wide,DEoptim,36,374.1949551167887
86,DDM,value_scaling,wide,DEoptim,37,374.1949551167887
86,DDM,value_scaling,wide,DEoptim,38,374.1949551167887
86,DDM,value_scaling,wide,DEoptim,39,374.1949551167887
86,DDM,value_scaling,wide,DEoptim,40,374.1949551167887
86,DDM,value_scaling,wide,DEoptim,41,356.8444618199563
86,DDM,value_scaling,wide,DEoptim,42,347.624226922135
86,DDM,value_scaling,wide,DEoptim,43,347.624226922135
86,DDM,value_scaling,wide,DEoptim,44,347.624226922135
86,DDM,value_scaling,wide,DEoptim,45,347.624226922135
86,DDM,value_scaling,wide,DEoptim,46,347.624226922135
86,DDM,value_scaling,wide,DEoptim,47,347.624226922135
86,DDM,value_scaling,wide,DEoptim,48,347.624226922135
86,DDM,value_scaling,wide,DEoptim,49,347.624226922135
86,DDM,value_scaling,wide,DEoptim,50,347.624226922135
86,DDM,value_scaling,wide,DEoptim,51,347.624226922135
86,DDM,value_scaling,wide,DEoptim,52,347.624226922135
86,DDM,value_scaling,wide,DEoptim,53,347.615876330239
86,DDM,value_scaling,wide,DEoptim,54,347.615876330239
86,DDM,value_scaling,wide,DEoptim,55,347.31227476805157
86,DDM,value_scaling,wide,DEoptim,56,347.31227476805157
86,DDM,value_scaling,wide,DEoptim,57,337.43368021582273
86,DDM,value_scaling,wide,DEoptim,58,333.1200700977003
86,DDM,value_scaling,wide,DEoptim,59,333.1200700977003
