participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
56,DFT_CRT,time_scaling_t0,wide,DEoptim,1,1072.3542441835061
56,DFT_CRT,time_scaling_t0,wide,DEoptim,2,536.7249546741789
56,DFT_CRT,time_scaling_t0,wide,DEoptim,3,536.7249546741789
56,DFT_CRT,time_scaling_t0,wide,DEoptim,4,532.6664386945519
56,DFT_CRT,time_scaling_t0,wide,DEoptim,5,483.7762341932039
56,DFT_CRT,time_scaling_t0,wide,DEoptim,6,483.7762341932039
56,DFT_CRT,time_scaling_t0,wide,DEoptim,7,483.7762341932039
56,DFT_CRT,time_scaling_t0,wide,DEoptim,8,483.7762341932039
56,DFT_CRT,time_scaling_t0,wide,DEoptim,9,483.7762341932039
56,DFT_CRT,time_scaling_t0,wide,DEoptim,10,483.7762341932039
56,DFT_CRT,time_scaling_t0,wide,DEoptim,11,483.7762341932039
56,DFT_CRT,time_scaling_t0,wide,DEoptim,12,447.18428329335666
56,DFT_CRT,time_scaling_t0,wide,DEoptim,13,447.18428329335666
56,DFT_CRT,time_scaling_t0,wide,DEoptim,14,447.18428329335666
56,DFT_CRT,time_scaling_t0,wide,DEoptim,15,447.18428329335666
56,DFT_CRT,time_scaling_t0,wide,DEoptim,16,447.18428329335666
56,DFT_CRT,time_scaling_t0,wide,DEoptim,17,437.73883595553366
56,DFT_CRT,time_scaling_t0,wide,DEoptim,18,437.73883595553366
56,DFT_CRT,time_scaling_t0,wide,DEoptim,19,437.73883595553366
56,DFT_CRT,time_scaling_t0,wide,DEoptim,20,437.73883595553366
56,DFT_CRT,time_scaling_t0,wide,DEoptim,21,437.73883595553366
56,DFT_CRT,time_scaling_t0,wide,DEoptim,22,428.55240245492803
56,DFT_CRT,time_scaling_t0,wide,DEoptim,23,428.55240245492803
56,DFT_CRT,time_scaling_t0,wide,DEoptim,24,428.55240245492803
56,DFT_CRT,time_scaling_t0,wide,DEoptim,25,428.55240245492803
56,DFT_CRT,time_scaling_t0,wide,DEoptim,26,428.55240245492803
56,DFT_CRT,time_scaling_t0,wide,DEoptim,27,428.55240245492803
56,DFT_CRT,time_scaling_t0,wide,DEoptim,28,419.88397851486883
56,DFT_CRT,time_scaling_t0,wide,DEoptim,29,419.88397851486883
56,DFT_CRT,time_scaling_t0,wide,DEoptim,30,419.88397851486883
56,DFT_CRT,time_scaling_t0,wide,DEoptim,31,419.88397851486883
56,DFT_CRT,time_scaling_t0,wide,DEoptim,32,419.88397851486883
56,DFT_CRT,time_scaling_t0,wide,DEoptim,33,419.88397851486883
56,DFT_CRT,time_scaling_t0,wide,DEoptim,34,419.88397851486883
56,DFT_CRT,time_scaling_t0,wide,DEoptim,35,419.88397851486883
56,DFT_CRT,time_scaling_t0,wide,DEoptim,36,416.1265546852533
56,DFT_CRT,time_scaling_t0,wide,DEoptim,37,411.44246230393173
56,DFT_CRT,time_scaling_t0,wide,DEoptim,38,411.44246230393173
56,DFT_CRT,time_scaling_t0,wide,DEoptim,39,411.44246230393173
56,DFT_CRT,time_scaling_t0,wide,DEoptim,40,411.44246230393173
56,DFT_CRT,time_scaling_t0,wide,DEoptim,41,411.44246230393173
56,DFT_CRT,time_scaling_t0,wide,DEoptim,42,411.44246230393173
56,DFT_CRT,time_scaling_t0,wide,DEoptim,43,411.44246230393173
56,DFT_CRT,time_scaling_t0,wide,DEoptim,44,411.44246230393173
56,DFT_CRT,time_scaling_t0,wide,DEoptim,45,411.44246230393173
56,DFT_CRT,time_scaling_t0,wide,DEoptim,46,408.4773851343575
56,DFT_CRT,time_scaling_t0,wide,DEoptim,47,408.4773851343575
56,DFT_CRT,time_scaling_t0,wide,DEoptim,48,408.4773851343575
56,DFT_CRT,time_scaling_t0,wide,DEoptim,49,408.4773851343575
56,DFT_CRT,time_scaling_t0,wide,DEoptim,50,408.4773851343575
56,DFT_CRT,time_scaling_t0,wide,DEoptim,51,401.14321502178797
56,DFT_CRT,time_scaling_t0,wide,DEoptim,52,401.14321502178797
56,DFT_CRT,time_scaling_t0,wide,DEoptim,53,401.14321502178797
56,DFT_CRT,time_scaling_t0,wide,DEoptim,54,401.14321502178797
56,DFT_CRT,time_scaling_t0,wide,DEoptim,55,401.14321502178797
56,DFT_CRT,time_scaling_t0,wide,DEoptim,56,398.31232553306774
56,DFT_CRT,time_scaling_t0,wide,DEoptim,57,398.31232553306774
56,DFT_CRT,time_scaling_t0,wide,DEoptim,58,398.31232553306774
56,DFT_CRT,time_scaling_t0,wide,DEoptim,59,398.31232553306774
56,DFT_CRT,time_scaling_t0,wide,DEoptim,60,398.31232553306774
56,DFT_CRT,time_scaling_t0,wide,DEoptim,61,398.31232553306774
56,DFT_CRT,time_scaling_t0,wide,DEoptim,62,388.414743024057
56,DFT_CRT,time_scaling_t0,wide,DEoptim,63,388.414743024057
56,DFT_CRT,time_scaling_t0,wide,DEoptim,64,388.414743024057
56,DFT_CRT,time_scaling_t0,wide,DEoptim,65,388.414743024057
56,DFT_CRT,time_scaling_t0,wide,DEoptim,66,387.00110463047076
56,DFT_CRT,time_scaling_t0,wide,DEoptim,67,387.00110463047076
56,DFT_CRT,time_scaling_t0,wide,DEoptim,68,387.00110463047076
56,DFT_CRT,time_scaling_t0,wide,DEoptim,69,387.00110463047076
56,DFT_CRT,time_scaling_t0,wide,DEoptim,70,387.00110463047076
56,DFT_CRT,time_scaling_t0,wide,DEoptim,71,387.00110463047076
56,DFT_CRT,time_scaling_t0,wide,DEoptim,72,387.00110463047076
56,DFT_CRT,time_scaling_t0,wide,DEoptim,73,383.6149740996632
56,DFT_CRT,time_scaling_t0,wide,DEoptim,74,383.6149740996632
56,DFT_CRT,time_scaling_t0,wide,DEoptim,75,383.6149740996632
56,DFT_CRT,time_scaling_t0,wide,DEoptim,76,383.6149740996632
56,DFT_CRT,time_scaling_t0,wide,DEoptim,77,383.6149740996632
56,DFT_CRT,time_scaling_t0,wide,DEoptim,78,383.6149740996632
56,DFT_CRT,time_scaling_t0,wide,DEoptim,79,383.6149740996632
56,DFT_CRT,time_scaling_t0,wide,DEoptim,80,383.6149740996632
56,DFT_CRT,time_scaling_t0,wide,DEoptim,81,383.6149740996632
