participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
90,DDM,time_scaling_t0,wide,DEoptim,1,1002900.6447499861
90,DDM,time_scaling_t0,wide,DEoptim,2,1002168.4229632632
90,DDM,time_scaling_t0,wide,DEoptim,3,1000875.0181598387
90,DDM,time_scaling_t0,wide,DEoptim,4,4291.293723403996
90,DDM,time_scaling_t0,wide,DEoptim,5,4291.293723403996
90,DDM,time_scaling_t0,wide,DEoptim,6,2629.175442952353
90,DDM,time_scaling_t0,wide,DEoptim,7,923.3517536191266
90,DDM,time_scaling_t0,wide,DEoptim,8,916.6183454857398
90,DDM,time_scaling_t0,wide,DEoptim,9,916.6183454857398
90,DDM,time_scaling_t0,wide,DEoptim,10,916.6183454857398
90,DDM,time_scaling_t0,wide,DEoptim,11,900.4009351951265
90,DDM,time_scaling_t0,wide,DEoptim,12,900.4009351951265
90,DDM,time_scaling_t0,wide,DEoptim,13,900.4009351951265
90,DDM,time_scaling_t0,wide,DEoptim,14,895.4084048816547
90,DDM,time_scaling_t0,wide,DEoptim,15,806.6758333805635
90,DDM,time_scaling_t0,wide,DEoptim,16,806.6758333805635
90,DDM,time_scaling_t0,wide,DEoptim,17,747.292622192963
90,DDM,time_scaling_t0,wide,DEoptim,18,719.8469271188046
90,DDM,time_scaling_t0,wide,DEoptim,19,719.8469271188046
90,DDM,time_scaling_t0,wide,DEoptim,20,696.405189345998
90,DDM,time_scaling_t0,wide,DEoptim,21,696.405189345998
90,DDM,time_scaling_t0,wide,DEoptim,22,696.405189345998
90,DDM,time_scaling_t0,wide,DEoptim,23,696.405189345998
90,DDM,time_scaling_t0,wide,DEoptim,24,676.056811089858
90,DDM,time_scaling_t0,wide,DEoptim,25,676.056811089858
90,DDM,time_scaling_t0,wide,DEoptim,26,676.056811089858
90,DDM,time_scaling_t0,wide,DEoptim,27,674.4043219961387
90,DDM,time_scaling_t0,wide,DEoptim,28,668.4211309780892
90,DDM,time_scaling_t0,wide,DEoptim,29,668.4211309780892
90,DDM,time_scaling_t0,wide,DEoptim,30,660.3204417974035
90,DDM,time_scaling_t0,wide,DEoptim,31,649.792502042346
90,DDM,time_scaling_t0,wide,DEoptim,32,649.792502042346
90,DDM,time_scaling_t0,wide,DEoptim,33,649.792502042346
90,DDM,time_scaling_t0,wide,DEoptim,34,647.8040541580506
90,DDM,time_scaling_t0,wide,DEoptim,35,647.8040541580506
90,DDM,time_scaling_t0,wide,DEoptim,36,618.6229191462603
90,DDM,time_scaling_t0,wide,DEoptim,37,618.6229191462603
90,DDM,time_scaling_t0,wide,DEoptim,38,618.6229191462603
90,DDM,time_scaling_t0,wide,DEoptim,39,618.6229191462603
90,DDM,time_scaling_t0,wide,DEoptim,40,618.6229191462603
90,DDM,time_scaling_t0,wide,DEoptim,41,618.6229191462603
90,DDM,time_scaling_t0,wide,DEoptim,42,618.6229191462603
90,DDM,time_scaling_t0,wide,DEoptim,43,615.6450796848588
90,DDM,time_scaling_t0,wide,DEoptim,44,615.6450796848588
90,DDM,time_scaling_t0,wide,DEoptim,45,615.6450796848588
90,DDM,time_scaling_t0,wide,DEoptim,46,615.6450796848588
90,DDM,time_scaling_t0,wide,DEoptim,47,615.6450796848588
90,DDM,time_scaling_t0,wide,DEoptim,48,615.6450796848588
90,DDM,time_scaling_t0,wide,DEoptim,49,614.5923725711332
90,DDM,time_scaling_t0,wide,DEoptim,50,614.5923725711332
90,DDM,time_scaling_t0,wide,DEoptim,51,614.5923725711332
90,DDM,time_scaling_t0,wide,DEoptim,52,613.3217071479207
90,DDM,time_scaling_t0,wide,DEoptim,53,613.3217071479207
90,DDM,time_scaling_t0,wide,DEoptim,54,613.3217071479207
90,DDM,time_scaling_t0,wide,DEoptim,55,613.3217071479207
90,DDM,time_scaling_t0,wide,DEoptim,56,612.6589356835959
90,DDM,time_scaling_t0,wide,DEoptim,57,612.6589356835959
90,DDM,time_scaling_t0,wide,DEoptim,58,612.6589356835959
90,DDM,time_scaling_t0,wide,DEoptim,59,612.6589356835959
90,DDM,time_scaling_t0,wide,DEoptim,60,612.6589356835959
90,DDM,time_scaling_t0,wide,DEoptim,61,612.6589356835959
90,DDM,time_scaling_t0,wide,DEoptim,62,612.6589356835959
90,DDM,time_scaling_t0,wide,DEoptim,63,612.6589356835959
90,DDM,time_scaling_t0,wide,DEoptim,64,611.7745740959233
90,DDM,time_scaling_t0,wide,DEoptim,65,608.504325825764
90,DDM,time_scaling_t0,wide,DEoptim,66,607.1789180648775
90,DDM,time_scaling_t0,wide,DEoptim,67,602.2102466709363
90,DDM,time_scaling_t0,wide,DEoptim,68,602.2102466709363
90,DDM,time_scaling_t0,wide,DEoptim,69,602.1645522647008
90,DDM,time_scaling_t0,wide,DEoptim,70,602.1645522647008
90,DDM,time_scaling_t0,wide,DEoptim,71,602.1645522647008
90,DDM,time_scaling_t0,wide,DEoptim,72,602.1645522647008
90,DDM,time_scaling_t0,wide,DEoptim,73,602.1645522647008
90,DDM,time_scaling_t0,wide,DEoptim,74,602.1036807430945
90,DDM,time_scaling_t0,wide,DEoptim,75,602.1036807430945
90,DDM,time_scaling_t0,wide,DEoptim,76,602.1036807430945
90,DDM,time_scaling_t0,wide,DEoptim,77,602.1036807430945
90,DDM,time_scaling_t0,wide,DEoptim,78,602.1036807430945
90,DDM,time_scaling_t0,wide,DEoptim,79,602.1036807430945
90,DDM,time_scaling_t0,wide,DEoptim,80,602.1036807430945
90,DDM,time_scaling_t0,wide,DEoptim,81,602.1036807430945
90,DDM,time_scaling_t0,wide,DEoptim,82,602.1036807430945
90,DDM,time_scaling_t0,wide,DEoptim,83,602.1036807430945
90,DDM,time_scaling_t0,wide,DEoptim,84,602.1036807430945
90,DDM,time_scaling_t0,wide,DEoptim,85,599.2067909285479
90,DDM,time_scaling_t0,wide,DEoptim,86,599.2067909285479
90,DDM,time_scaling_t0,wide,DEoptim,87,599.2067909285479
90,DDM,time_scaling_t0,wide,DEoptim,88,599.2067909285479
90,DDM,time_scaling_t0,wide,DEoptim,89,599.2067909285479
90,DDM,time_scaling_t0,wide,DEoptim,90,599.192827085364
90,DDM,time_scaling_t0,wide,DEoptim,91,599.0888167721881
90,DDM,time_scaling_t0,wide,DEoptim,92,599.0888167721881
90,DDM,time_scaling_t0,wide,DEoptim,93,599.0888167721881
90,DDM,time_scaling_t0,wide,DEoptim,94,599.0888167721881
90,DDM,time_scaling_t0,wide,DEoptim,95,599.0683593071474
90,DDM,time_scaling_t0,wide,DEoptim,96,599.0683593071474
90,DDM,time_scaling_t0,wide,DEoptim,97,598.6992388449939
90,DDM,time_scaling_t0,wide,DEoptim,98,598.6992388449939
90,DDM,time_scaling_t0,wide,DEoptim,99,598.6992388449939
90,DDM,time_scaling_t0,wide,DEoptim,100,598.5347598359481
90,DDM,time_scaling_t0,wide,DEoptim,101,598.5347598359481
90,DDM,time_scaling_t0,wide,DEoptim,102,598.5347598359481
90,DDM,time_scaling_t0,wide,DEoptim,103,597.8008304967021
90,DDM,time_scaling_t0,wide,DEoptim,104,597.6722483557807
90,DDM,time_scaling_t0,wide,DEoptim,105,597.5935507965587
90,DDM,time_scaling_t0,wide,DEoptim,106,596.4415926822664
90,DDM,time_scaling_t0,wide,DEoptim,107,596.4415926822664
90,DDM,time_scaling_t0,wide,DEoptim,108,596.4415926822664
90,DDM,time_scaling_t0,wide,DEoptim,109,596.4415926822664
90,DDM,time_scaling_t0,wide,DEoptim,110,596.4415926822664
90,DDM,time_scaling_t0,wide,DEoptim,111,596.4415926822664
90,DDM,time_scaling_t0,wide,DEoptim,112,596.4415926822664
90,DDM,time_scaling_t0,wide,DEoptim,113,596.4415926822664
90,DDM,time_scaling_t0,wide,DEoptim,114,596.4415926822664
90,DDM,time_scaling_t0,wide,DEoptim,115,596.4415926822664
90,DDM,time_scaling_t0,wide,DEoptim,116,596.2446074597163
90,DDM,time_scaling_t0,wide,DEoptim,117,596.2446074597163
90,DDM,time_scaling_t0,wide,DEoptim,118,596.2446074597163
90,DDM,time_scaling_t0,wide,DEoptim,119,595.462042792352
90,DDM,time_scaling_t0,wide,DEoptim,120,595.462042792352
90,DDM,time_scaling_t0,wide,DEoptim,121,595.462042792352
90,DDM,time_scaling_t0,wide,DEoptim,122,595.462042792352
90,DDM,time_scaling_t0,wide,DEoptim,123,595.462042792352
90,DDM,time_scaling_t0,wide,DEoptim,124,595.462042792352
90,DDM,time_scaling_t0,wide,DEoptim,125,595.462042792352
90,DDM,time_scaling_t0,wide,DEoptim,126,595.462042792352
90,DDM,time_scaling_t0,wide,DEoptim,127,595.462042792352
