participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
37,DDM,time_scaling_t0,wide,DEoptim,1,1001684.2680360352
37,DDM,time_scaling_t0,wide,DEoptim,2,1001684.2680360352
37,DDM,time_scaling_t0,wide,DEoptim,3,5210.577456869455
37,DDM,time_scaling_t0,wide,DEoptim,4,5210.577456869455
37,DDM,time_scaling_t0,wide,DEoptim,5,3758.1763572192117
37,DDM,time_scaling_t0,wide,DEoptim,6,3758.1763572192117
37,DDM,time_scaling_t0,wide,DEoptim,7,1737.1307339113869
37,DDM,time_scaling_t0,wide,DEoptim,8,1275.4137380288626
37,DDM,time_scaling_t0,wide,DEoptim,9,1165.1499440303046
37,DDM,time_scaling_t0,wide,DEoptim,10,1076.93592695081
37,DDM,time_scaling_t0,wide,DEoptim,11,1076.93592695081
37,DDM,time_scaling_t0,wide,DEoptim,12,1076.93592695081
37,DDM,time_scaling_t0,wide,DEoptim,13,1073.7878393368383
37,DDM,time_scaling_t0,wide,DEoptim,14,986.9697035421425
37,DDM,time_scaling_t0,wide,DEoptim,15,812.5566284009042
37,DDM,time_scaling_t0,wide,DEoptim,16,812.5566284009042
37,DDM,time_scaling_t0,wide,DEoptim,17,713.7775381620127
37,DDM,time_scaling_t0,wide,DEoptim,18,709.7662864309909
37,DDM,time_scaling_t0,wide,DEoptim,19,709.7662864309909
37,DDM,time_scaling_t0,wide,DEoptim,20,647.8439482542346
37,DDM,time_scaling_t0,wide,DEoptim,21,647.8439482542346
37,DDM,time_scaling_t0,wide,DEoptim,22,647.8439482542346
37,DDM,time_scaling_t0,wide,DEoptim,23,605.0087055874533
37,DDM,time_scaling_t0,wide,DEoptim,24,605.0087055874533
37,DDM,time_scaling_t0,wide,DEoptim,25,605.0087055874533
37,DDM,time_scaling_t0,wide,DEoptim,26,605.0087055874533
37,DDM,time_scaling_t0,wide,DEoptim,27,605.0087055874533
37,DDM,time_scaling_t0,wide,DEoptim,28,605.0087055874533
37,DDM,time_scaling_t0,wide,DEoptim,29,554.0023283793926
37,DDM,time_scaling_t0,wide,DEoptim,30,554.0023283793926
37,DDM,time_scaling_t0,wide,DEoptim,31,549.8050643185074
37,DDM,time_scaling_t0,wide,DEoptim,32,549.8050643185074
37,DDM,time_scaling_t0,wide,DEoptim,33,548.3770493279957
37,DDM,time_scaling_t0,wide,DEoptim,34,548.3770493279957
37,DDM,time_scaling_t0,wide,DEoptim,35,490.8102004140104
37,DDM,time_scaling_t0,wide,DEoptim,36,490.8102004140104
37,DDM,time_scaling_t0,wide,DEoptim,37,490.8102004140104
37,DDM,time_scaling_t0,wide,DEoptim,38,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,39,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,40,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,41,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,42,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,43,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,44,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,45,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,46,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,47,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,48,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,49,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,50,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,51,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,52,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,53,484.2995305822576
37,DDM,time_scaling_t0,wide,DEoptim,54,481.45692119549744
37,DDM,time_scaling_t0,wide,DEoptim,55,468.7048702627237
37,DDM,time_scaling_t0,wide,DEoptim,56,468.7048702627237
37,DDM,time_scaling_t0,wide,DEoptim,57,463.797618932261
37,DDM,time_scaling_t0,wide,DEoptim,58,463.797618932261
37,DDM,time_scaling_t0,wide,DEoptim,59,463.1002412976044
37,DDM,time_scaling_t0,wide,DEoptim,60,463.1002412976044
37,DDM,time_scaling_t0,wide,DEoptim,61,463.1002412976044
37,DDM,time_scaling_t0,wide,DEoptim,62,463.1002412976044
37,DDM,time_scaling_t0,wide,DEoptim,63,463.1002412976044
37,DDM,time_scaling_t0,wide,DEoptim,64,460.9860928672322
37,DDM,time_scaling_t0,wide,DEoptim,65,460.9860928672322
37,DDM,time_scaling_t0,wide,DEoptim,66,460.9860928672322
37,DDM,time_scaling_t0,wide,DEoptim,67,460.9860928672322
37,DDM,time_scaling_t0,wide,DEoptim,68,458.1249628184074
37,DDM,time_scaling_t0,wide,DEoptim,69,458.1249628184074
37,DDM,time_scaling_t0,wide,DEoptim,70,458.1249628184074
37,DDM,time_scaling_t0,wide,DEoptim,71,458.1249628184074
37,DDM,time_scaling_t0,wide,DEoptim,72,456.9822555419464
37,DDM,time_scaling_t0,wide,DEoptim,73,456.9822555419464
37,DDM,time_scaling_t0,wide,DEoptim,74,456.9822555419464
37,DDM,time_scaling_t0,wide,DEoptim,75,456.9822555419464
37,DDM,time_scaling_t0,wide,DEoptim,76,456.9822555419464
37,DDM,time_scaling_t0,wide,DEoptim,77,456.9822555419464
37,DDM,time_scaling_t0,wide,DEoptim,78,453.60948160055455
37,DDM,time_scaling_t0,wide,DEoptim,79,453.60948160055455
37,DDM,time_scaling_t0,wide,DEoptim,80,453.60948160055455
37,DDM,time_scaling_t0,wide,DEoptim,81,453.60948160055455
37,DDM,time_scaling_t0,wide,DEoptim,82,453.60948160055455
37,DDM,time_scaling_t0,wide,DEoptim,83,453.60948160055455
37,DDM,time_scaling_t0,wide,DEoptim,84,453.60948160055455
37,DDM,time_scaling_t0,wide,DEoptim,85,444.57896010395064
37,DDM,time_scaling_t0,wide,DEoptim,86,444.57896010395064
37,DDM,time_scaling_t0,wide,DEoptim,87,444.0824630012927
37,DDM,time_scaling_t0,wide,DEoptim,88,441.3960004055608
