participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
65,DDM,time_scaling_t0,wide,DEoptim,1,1606.1619440222416
65,DDM,time_scaling_t0,wide,DEoptim,2,1606.1619440222416
65,DDM,time_scaling_t0,wide,DEoptim,3,1605.313286607934
65,DDM,time_scaling_t0,wide,DEoptim,4,1605.313286607934
65,DDM,time_scaling_t0,wide,DEoptim,5,1605.313286607934
65,DDM,time_scaling_t0,wide,DEoptim,6,1605.313286607934
65,DDM,time_scaling_t0,wide,DEoptim,7,997.3304867815347
65,DDM,time_scaling_t0,wide,DEoptim,8,447.2538404343659
65,DDM,time_scaling_t0,wide,DEoptim,9,447.2538404343659
65,DDM,time_scaling_t0,wide,DEoptim,10,447.2538404343659
65,DDM,time_scaling_t0,wide,DEoptim,11,447.2538404343659
65,DDM,time_scaling_t0,wide,DEoptim,12,385.97637863762293
65,DDM,time_scaling_t0,wide,DEoptim,13,385.97637863762293
65,DDM,time_scaling_t0,wide,DEoptim,14,385.97637863762293
65,DDM,time_scaling_t0,wide,DEoptim,15,385.97637863762293
65,DDM,time_scaling_t0,wide,DEoptim,16,385.97637863762293
65,DDM,time_scaling_t0,wide,DEoptim,17,376.00983986456276
65,DDM,time_scaling_t0,wide,DEoptim,18,376.00983986456276
65,DDM,time_scaling_t0,wide,DEoptim,19,376.00983986456276
65,DDM,time_scaling_t0,wide,DEoptim,20,358.1553036057892
65,DDM,time_scaling_t0,wide,DEoptim,21,350.31397364953716
65,DDM,time_scaling_t0,wide,DEoptim,22,333.68158630450904
65,DDM,time_scaling_t0,wide,DEoptim,23,333.68158630450904
65,DDM,time_scaling_t0,wide,DEoptim,24,333.68158630450904
65,DDM,time_scaling_t0,wide,DEoptim,25,333.4640180040761
65,DDM,time_scaling_t0,wide,DEoptim,26,333.4640180040761
65,DDM,time_scaling_t0,wide,DEoptim,27,333.4640180040761
65,DDM,time_scaling_t0,wide,DEoptim,28,326.5352781074248
65,DDM,time_scaling_t0,wide,DEoptim,29,322.455307566953
65,DDM,time_scaling_t0,wide,DEoptim,30,322.455307566953
65,DDM,time_scaling_t0,wide,DEoptim,31,322.455307566953
65,DDM,time_scaling_t0,wide,DEoptim,32,322.455307566953
65,DDM,time_scaling_t0,wide,DEoptim,33,322.455307566953
65,DDM,time_scaling_t0,wide,DEoptim,34,322.21562766479417
65,DDM,time_scaling_t0,wide,DEoptim,35,322.21562766479417
65,DDM,time_scaling_t0,wide,DEoptim,36,322.21562766479417
65,DDM,time_scaling_t0,wide,DEoptim,37,322.21562766479417
65,DDM,time_scaling_t0,wide,DEoptim,38,318.21509350202143
65,DDM,time_scaling_t0,wide,DEoptim,39,318.21509350202143
65,DDM,time_scaling_t0,wide,DEoptim,40,318.21509350202143
65,DDM,time_scaling_t0,wide,DEoptim,41,318.21509350202143
65,DDM,time_scaling_t0,wide,DEoptim,42,307.87396699783585
65,DDM,time_scaling_t0,wide,DEoptim,43,307.87396699783585
65,DDM,time_scaling_t0,wide,DEoptim,44,305.79619680975594
65,DDM,time_scaling_t0,wide,DEoptim,45,305.79619680975594
65,DDM,time_scaling_t0,wide,DEoptim,46,305.79619680975594
65,DDM,time_scaling_t0,wide,DEoptim,47,305.79619680975594
65,DDM,time_scaling_t0,wide,DEoptim,48,305.79619680975594
65,DDM,time_scaling_t0,wide,DEoptim,49,305.79619680975594
65,DDM,time_scaling_t0,wide,DEoptim,50,305.79619680975594
65,DDM,time_scaling_t0,wide,DEoptim,51,305.79619680975594
65,DDM,time_scaling_t0,wide,DEoptim,52,305.79619680975594
65,DDM,time_scaling_t0,wide,DEoptim,53,305.3621130538565
65,DDM,time_scaling_t0,wide,DEoptim,54,296.3048482131725
65,DDM,time_scaling_t0,wide,DEoptim,55,296.1441410352934
65,DDM,time_scaling_t0,wide,DEoptim,56,293.2860039787163
65,DDM,time_scaling_t0,wide,DEoptim,57,293.2860039787163
65,DDM,time_scaling_t0,wide,DEoptim,58,293.2860039787163
65,DDM,time_scaling_t0,wide,DEoptim,59,293.2860039787163
65,DDM,time_scaling_t0,wide,DEoptim,60,293.2860039787163
65,DDM,time_scaling_t0,wide,DEoptim,61,293.2860039787163
65,DDM,time_scaling_t0,wide,DEoptim,62,293.2860039787163
65,DDM,time_scaling_t0,wide,DEoptim,63,292.89577623773425
65,DDM,time_scaling_t0,wide,DEoptim,64,292.89577623773425
65,DDM,time_scaling_t0,wide,DEoptim,65,289.26035930377077
65,DDM,time_scaling_t0,wide,DEoptim,66,289.26035930377077
65,DDM,time_scaling_t0,wide,DEoptim,67,289.26035930377077
65,DDM,time_scaling_t0,wide,DEoptim,68,289.26035930377077
65,DDM,time_scaling_t0,wide,DEoptim,69,289.26035930377077
