participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,1,721.4854232494572
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,2,1431.0174112301459
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,3,5482.5051084768575
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,4,683.6700074583297
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,5,683.6700074583297
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,6,683.6700074583297
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,7,683.6700074583297
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,8,683.6700074583297
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,9,683.6700074583297
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,10,683.6700074583297
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,11,754.2351823152579
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,12,754.2351823152579
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,13,754.2351823152579
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,14,754.2351823152579
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,15,686.1396415023896
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,16,686.1396415023896
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,17,658.084823068325
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,18,658.084823068325
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,19,658.084823068325
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,20,658.084823068325
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,21,610.2107255197485
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,22,658.084823068325
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,23,658.084823068325
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,24,652.1673521602451
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,25,643.1667373254213
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,26,554.5714868613688
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,27,546.1114112768653
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,28,546.1114112768653
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,29,525.0210316674691
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,30,525.0210316674691
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,31,643.1667373254213
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,32,643.1667373254213
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,33,643.1667373254213
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,34,643.1667373254213
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,35,619.5543013167536
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,36,619.5543013167536
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,37,892.7954096437213
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,38,711.6131494327333
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,39,711.6131494327333
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,40,692.2470350233457
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,41,632.7005278644239
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,42,632.7005278644239
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,43,632.7005278644239
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,44,632.7005278644239
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,45,632.7005278644239
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,46,632.7005278644239
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,47,611.0517493137319
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,48,611.0517493137319
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,49,611.0517493137319
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,50,596.7758912786903
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,51,583.46524224759
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,52,583.46524224759
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,53,578.2667411687794
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,54,578.2667411687794
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,55,578.2667411687794
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,56,578.2667411687794
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,57,578.2667411687794
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,58,578.2667411687794
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,59,578.2667411687794
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,60,578.2667411687794
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,61,578.2667411687794
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,62,578.2667411687794
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,63,575.5079530208433
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,64,575.5079530208433
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,65,574.3661597448055
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,66,574.3661597448055
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,67,563.9784731110916
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,68,563.9784731110916
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,69,563.9784731110916
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,70,563.9784731110916
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,71,563.9784731110916
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,72,563.9784731110916
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,73,563.9784731110916
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,74,563.9784731110916
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,75,563.9784731110916
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,76,559.2983864621833
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,77,559.2983864621833
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,78,554.3180812758186
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,79,554.3180812758186
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,80,554.3180812758186
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,81,554.3180812758186
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,82,553.042967726137
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,83,553.042967726137
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,84,533.6689938574298
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,85,531.5836706753989
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,86,531.5836706753989
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,87,531.5836706753989
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,88,531.5685762852042
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,89,529.3192155181341
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,90,529.3192155181341
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,91,529.3192155181341
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,92,529.3192155181341
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,93,529.0759141829514
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,94,529.0759141829514
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,95,519.3848616763547
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,96,519.3848616763547
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,97,519.3848616763547
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,98,519.3848616763547
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,99,519.3848616763547
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,100,519.3848616763547
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,101,519.3848616763547
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,102,519.3848616763547
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,103,519.3848616763547
21,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,104,519.3848616763547
