participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
37,DDM,value_scaling_t0,wide,DEoptim,1,1414.6071399090933
37,DDM,value_scaling_t0,wide,DEoptim,2,1414.6071399090933
37,DDM,value_scaling_t0,wide,DEoptim,3,1414.6071399090933
37,DDM,value_scaling_t0,wide,DEoptim,4,1414.6071399090933
37,DDM,value_scaling_t0,wide,DEoptim,5,1402.976353450404
37,DDM,value_scaling_t0,wide,DEoptim,6,1346.6566276042565
37,DDM,value_scaling_t0,wide,DEoptim,7,1048.5362779167795
37,DDM,value_scaling_t0,wide,DEoptim,8,1048.5362779167795
37,DDM,value_scaling_t0,wide,DEoptim,9,789.634135790759
37,DDM,value_scaling_t0,wide,DEoptim,10,789.634135790759
37,DDM,value_scaling_t0,wide,DEoptim,11,789.634135790759
37,DDM,value_scaling_t0,wide,DEoptim,12,686.3665814306958
37,DDM,value_scaling_t0,wide,DEoptim,13,568.6779548023613
37,DDM,value_scaling_t0,wide,DEoptim,14,568.6779548023613
37,DDM,value_scaling_t0,wide,DEoptim,15,568.6779548023613
37,DDM,value_scaling_t0,wide,DEoptim,16,568.6779548023613
37,DDM,value_scaling_t0,wide,DEoptim,17,558.099804931908
37,DDM,value_scaling_t0,wide,DEoptim,18,558.099804931908
37,DDM,value_scaling_t0,wide,DEoptim,19,558.099804931908
37,DDM,value_scaling_t0,wide,DEoptim,20,538.0877174787593
37,DDM,value_scaling_t0,wide,DEoptim,21,538.0877174787593
37,DDM,value_scaling_t0,wide,DEoptim,22,538.0877174787593
37,DDM,value_scaling_t0,wide,DEoptim,23,538.0877174787593
37,DDM,value_scaling_t0,wide,DEoptim,24,516.1680436364579
37,DDM,value_scaling_t0,wide,DEoptim,25,516.1680436364579
37,DDM,value_scaling_t0,wide,DEoptim,26,516.1680436364579
37,DDM,value_scaling_t0,wide,DEoptim,27,516.1680436364579
37,DDM,value_scaling_t0,wide,DEoptim,28,516.1680436364579
37,DDM,value_scaling_t0,wide,DEoptim,29,516.1680436364579
37,DDM,value_scaling_t0,wide,DEoptim,30,510.1080105136393
37,DDM,value_scaling_t0,wide,DEoptim,31,510.1080105136393
37,DDM,value_scaling_t0,wide,DEoptim,32,510.1080105136393
37,DDM,value_scaling_t0,wide,DEoptim,33,500.7101026226725
37,DDM,value_scaling_t0,wide,DEoptim,34,500.2408638059837
37,DDM,value_scaling_t0,wide,DEoptim,35,500.2408638059837
37,DDM,value_scaling_t0,wide,DEoptim,36,500.2408638059837
37,DDM,value_scaling_t0,wide,DEoptim,37,500.2408638059837
37,DDM,value_scaling_t0,wide,DEoptim,38,500.2408638059837
37,DDM,value_scaling_t0,wide,DEoptim,39,500.2408638059837
37,DDM,value_scaling_t0,wide,DEoptim,40,500.2408638059837
37,DDM,value_scaling_t0,wide,DEoptim,41,500.2408638059837
37,DDM,value_scaling_t0,wide,DEoptim,42,500.2408638059837
37,DDM,value_scaling_t0,wide,DEoptim,43,498.09302820731943
37,DDM,value_scaling_t0,wide,DEoptim,44,498.09302820731943
37,DDM,value_scaling_t0,wide,DEoptim,45,490.4142876804789
37,DDM,value_scaling_t0,wide,DEoptim,46,488.2324815971331
37,DDM,value_scaling_t0,wide,DEoptim,47,488.2324815971331
37,DDM,value_scaling_t0,wide,DEoptim,48,488.2324815971331
37,DDM,value_scaling_t0,wide,DEoptim,49,482.03376020444966
37,DDM,value_scaling_t0,wide,DEoptim,50,477.69294193462247
37,DDM,value_scaling_t0,wide,DEoptim,51,477.27276739822986
37,DDM,value_scaling_t0,wide,DEoptim,52,474.00430911414844
37,DDM,value_scaling_t0,wide,DEoptim,53,461.3889800963839
37,DDM,value_scaling_t0,wide,DEoptim,54,461.3889800963839
37,DDM,value_scaling_t0,wide,DEoptim,55,461.3889800963839
37,DDM,value_scaling_t0,wide,DEoptim,56,461.3889800963839
37,DDM,value_scaling_t0,wide,DEoptim,57,458.89413646311874
37,DDM,value_scaling_t0,wide,DEoptim,58,451.2826025350566
37,DDM,value_scaling_t0,wide,DEoptim,59,451.2826025350566
37,DDM,value_scaling_t0,wide,DEoptim,60,449.15678955521446
37,DDM,value_scaling_t0,wide,DEoptim,61,449.15678955521446
