participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
49,DDM,value_scaling,wide,DEoptim,1,2224.83335848796
49,DDM,value_scaling,wide,DEoptim,2,1516.3557369009852
49,DDM,value_scaling,wide,DEoptim,3,1504.6059063243647
49,DDM,value_scaling,wide,DEoptim,4,1504.6059063243647
49,DDM,value_scaling,wide,DEoptim,5,839.6646426326147
49,DDM,value_scaling,wide,DEoptim,6,839.6646426326147
49,DDM,value_scaling,wide,DEoptim,7,839.6646426326147
49,DDM,value_scaling,wide,DEoptim,8,839.6646426326147
49,DDM,value_scaling,wide,DEoptim,9,696.6366303507062
49,DDM,value_scaling,wide,DEoptim,10,696.6366303507062
49,DDM,value_scaling,wide,DEoptim,11,696.6366303507062
49,DDM,value_scaling,wide,DEoptim,12,692.7482945565139
49,DDM,value_scaling,wide,DEoptim,13,692.7482945565139
49,DDM,value_scaling,wide,DEoptim,14,534.6831879783836
49,DDM,value_scaling,wide,DEoptim,15,534.6831879783836
49,DDM,value_scaling,wide,DEoptim,16,534.6831879783836
49,DDM,value_scaling,wide,DEoptim,17,488.3455572247654
49,DDM,value_scaling,wide,DEoptim,18,448.90157152257757
49,DDM,value_scaling,wide,DEoptim,19,448.90157152257757
49,DDM,value_scaling,wide,DEoptim,20,448.90157152257757
49,DDM,value_scaling,wide,DEoptim,21,347.01126653629456
49,DDM,value_scaling,wide,DEoptim,22,347.01126653629456
49,DDM,value_scaling,wide,DEoptim,23,343.17622928331593
49,DDM,value_scaling,wide,DEoptim,24,343.17622928331593
49,DDM,value_scaling,wide,DEoptim,25,343.17622928331593
49,DDM,value_scaling,wide,DEoptim,26,343.17622928331593
49,DDM,value_scaling,wide,DEoptim,27,343.17622928331593
49,DDM,value_scaling,wide,DEoptim,28,343.17622928331593
49,DDM,value_scaling,wide,DEoptim,29,343.17622928331593
49,DDM,value_scaling,wide,DEoptim,30,343.17622928331593
49,DDM,value_scaling,wide,DEoptim,31,340.233538812925
49,DDM,value_scaling,wide,DEoptim,32,340.233538812925
49,DDM,value_scaling,wide,DEoptim,33,340.233538812925
49,DDM,value_scaling,wide,DEoptim,34,340.233538812925
49,DDM,value_scaling,wide,DEoptim,35,336.74830052840514
49,DDM,value_scaling,wide,DEoptim,36,336.74830052840514
49,DDM,value_scaling,wide,DEoptim,37,330.6952676723094
49,DDM,value_scaling,wide,DEoptim,38,330.6952676723094
49,DDM,value_scaling,wide,DEoptim,39,330.6952676723094
49,DDM,value_scaling,wide,DEoptim,40,330.6952676723094
49,DDM,value_scaling,wide,DEoptim,41,330.6952676723094
49,DDM,value_scaling,wide,DEoptim,42,330.6952676723094
49,DDM,value_scaling,wide,DEoptim,43,330.6952676723094
49,DDM,value_scaling,wide,DEoptim,44,296.58363813311394
49,DDM,value_scaling,wide,DEoptim,45,296.58363813311394
49,DDM,value_scaling,wide,DEoptim,46,296.58363813311394
