participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
87,DDM,time_scaling,wide,DEoptim,1,1850.8257220103392
87,DDM,time_scaling,wide,DEoptim,2,1850.8257220103392
87,DDM,time_scaling,wide,DEoptim,3,724.6306883509917
87,DDM,time_scaling,wide,DEoptim,4,724.6306883509917
87,DDM,time_scaling,wide,DEoptim,5,724.6306883509917
87,DDM,time_scaling,wide,DEoptim,6,724.6306883509917
87,DDM,time_scaling,wide,DEoptim,7,724.6306883509917
87,DDM,time_scaling,wide,DEoptim,8,647.5278759001296
87,DDM,time_scaling,wide,DEoptim,9,634.538994037252
87,DDM,time_scaling,wide,DEoptim,10,492.84489769058285
87,DDM,time_scaling,wide,DEoptim,11,492.84489769058285
87,DDM,time_scaling,wide,DEoptim,12,492.84489769058285
87,DDM,time_scaling,wide,DEoptim,13,492.84489769058285
87,DDM,time_scaling,wide,DEoptim,14,492.84489769058285
87,DDM,time_scaling,wide,DEoptim,15,492.84489769058285
87,DDM,time_scaling,wide,DEoptim,16,465.20290645498335
87,DDM,time_scaling,wide,DEoptim,17,444.62877959768593
87,DDM,time_scaling,wide,DEoptim,18,444.62877959768593
87,DDM,time_scaling,wide,DEoptim,19,444.62877959768593
87,DDM,time_scaling,wide,DEoptim,20,444.62877959768593
87,DDM,time_scaling,wide,DEoptim,21,444.62877959768593
87,DDM,time_scaling,wide,DEoptim,22,444.62877959768593
87,DDM,time_scaling,wide,DEoptim,23,444.62877959768593
87,DDM,time_scaling,wide,DEoptim,24,444.62877959768593
87,DDM,time_scaling,wide,DEoptim,25,444.62877959768593
87,DDM,time_scaling,wide,DEoptim,26,444.62877959768593
87,DDM,time_scaling,wide,DEoptim,27,444.61652970859063
87,DDM,time_scaling,wide,DEoptim,28,444.61652970859063
87,DDM,time_scaling,wide,DEoptim,29,422.1260709481251
87,DDM,time_scaling,wide,DEoptim,30,422.1260709481251
87,DDM,time_scaling,wide,DEoptim,31,422.1260709481251
87,DDM,time_scaling,wide,DEoptim,32,422.1260709481251
87,DDM,time_scaling,wide,DEoptim,33,422.1260709481251
87,DDM,time_scaling,wide,DEoptim,34,422.1260709481251
87,DDM,time_scaling,wide,DEoptim,35,422.1260709481251
87,DDM,time_scaling,wide,DEoptim,36,422.1260709481251
87,DDM,time_scaling,wide,DEoptim,37,422.1260709481251
87,DDM,time_scaling,wide,DEoptim,38,422.1260709481251
87,DDM,time_scaling,wide,DEoptim,39,422.1260709481251
87,DDM,time_scaling,wide,DEoptim,40,422.1260709481251
87,DDM,time_scaling,wide,DEoptim,41,422.0611339901035
87,DDM,time_scaling,wide,DEoptim,42,422.0611339901035
87,DDM,time_scaling,wide,DEoptim,43,420.3201311245614
87,DDM,time_scaling,wide,DEoptim,44,420.3201311245614
87,DDM,time_scaling,wide,DEoptim,45,420.2914322197588
87,DDM,time_scaling,wide,DEoptim,46,420.2914322197588
87,DDM,time_scaling,wide,DEoptim,47,417.2641474064701
87,DDM,time_scaling,wide,DEoptim,48,412.375153291645
87,DDM,time_scaling,wide,DEoptim,49,412.375153291645
87,DDM,time_scaling,wide,DEoptim,50,410.8295493805724
87,DDM,time_scaling,wide,DEoptim,51,410.8295493805724
87,DDM,time_scaling,wide,DEoptim,52,410.8295493805724
87,DDM,time_scaling,wide,DEoptim,53,409.44251691518775
87,DDM,time_scaling,wide,DEoptim,54,409.44251691518775
87,DDM,time_scaling,wide,DEoptim,55,409.44251691518775
87,DDM,time_scaling,wide,DEoptim,56,409.44251691518775
87,DDM,time_scaling,wide,DEoptim,57,409.44251691518775
87,DDM,time_scaling,wide,DEoptim,58,409.44251691518775
87,DDM,time_scaling,wide,DEoptim,59,409.44251691518775
87,DDM,time_scaling,wide,DEoptim,60,409.44251691518775
87,DDM,time_scaling,wide,DEoptim,61,409.44251691518775
87,DDM,time_scaling,wide,DEoptim,62,409.44251691518775
87,DDM,time_scaling,wide,DEoptim,63,409.35399251531794
87,DDM,time_scaling,wide,DEoptim,64,409.35399251531794
87,DDM,time_scaling,wide,DEoptim,65,409.35399251531794
87,DDM,time_scaling,wide,DEoptim,66,409.35399251531794
87,DDM,time_scaling,wide,DEoptim,67,409.35399251531794
87,DDM,time_scaling,wide,DEoptim,68,409.35399251531794
87,DDM,time_scaling,wide,DEoptim,69,409.35399251531794
87,DDM,time_scaling,wide,DEoptim,70,409.21460752211686
87,DDM,time_scaling,wide,DEoptim,71,409.21460752211686
87,DDM,time_scaling,wide,DEoptim,72,409.21460752211686
87,DDM,time_scaling,wide,DEoptim,73,407.64773213840743
87,DDM,time_scaling,wide,DEoptim,74,407.64773213840743
87,DDM,time_scaling,wide,DEoptim,75,407.64773213840743
87,DDM,time_scaling,wide,DEoptim,76,407.64773213840743
87,DDM,time_scaling,wide,DEoptim,77,407.64773213840743
