participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
55,DDM,time_and_value_scaling,wide,DEoptimR,1,10124.315101451411
55,DDM,time_and_value_scaling,wide,DEoptimR,2,2487.0699128809474
55,DDM,time_and_value_scaling,wide,DEoptimR,3,1474.3284793129774
55,DDM,time_and_value_scaling,wide,DEoptimR,4,1474.3284793129774
55,DDM,time_and_value_scaling,wide,DEoptimR,5,1204.4404553236068
55,DDM,time_and_value_scaling,wide,DEoptimR,6,1204.4404553236068
55,DDM,time_and_value_scaling,wide,DEoptimR,7,811.8250955190726
55,DDM,time_and_value_scaling,wide,DEoptimR,8,811.8250955190726
55,DDM,time_and_value_scaling,wide,DEoptimR,9,798.7453819993874
55,DDM,time_and_value_scaling,wide,DEoptimR,10,798.7453819993874
55,DDM,time_and_value_scaling,wide,DEoptimR,11,798.7453819993874
55,DDM,time_and_value_scaling,wide,DEoptimR,12,747.2974084112441
55,DDM,time_and_value_scaling,wide,DEoptimR,13,690.0080752813336
55,DDM,time_and_value_scaling,wide,DEoptimR,14,690.0080752813336
55,DDM,time_and_value_scaling,wide,DEoptimR,15,690.0080752813336
55,DDM,time_and_value_scaling,wide,DEoptimR,16,690.0080752813336
55,DDM,time_and_value_scaling,wide,DEoptimR,17,690.0080752813336
55,DDM,time_and_value_scaling,wide,DEoptimR,18,865.3812161380554
55,DDM,time_and_value_scaling,wide,DEoptimR,19,865.3812161380554
55,DDM,time_and_value_scaling,wide,DEoptimR,20,937.4865649019434
55,DDM,time_and_value_scaling,wide,DEoptimR,21,937.4865649019434
55,DDM,time_and_value_scaling,wide,DEoptimR,22,1009.340364965221
55,DDM,time_and_value_scaling,wide,DEoptimR,23,1009.340364965221
55,DDM,time_and_value_scaling,wide,DEoptimR,24,1009.340364965221
55,DDM,time_and_value_scaling,wide,DEoptimR,25,802.1284912214364
55,DDM,time_and_value_scaling,wide,DEoptimR,26,802.1284912214364
55,DDM,time_and_value_scaling,wide,DEoptimR,27,802.1284912214364
55,DDM,time_and_value_scaling,wide,DEoptimR,28,802.1284912214364
55,DDM,time_and_value_scaling,wide,DEoptimR,29,802.1284912214364
55,DDM,time_and_value_scaling,wide,DEoptimR,30,802.1284912214364
55,DDM,time_and_value_scaling,wide,DEoptimR,31,794.5965187156371
55,DDM,time_and_value_scaling,wide,DEoptimR,32,794.5965187156371
55,DDM,time_and_value_scaling,wide,DEoptimR,33,780.1704493091672
55,DDM,time_and_value_scaling,wide,DEoptimR,34,731.2202236232745
55,DDM,time_and_value_scaling,wide,DEoptimR,35,731.2202236232745
55,DDM,time_and_value_scaling,wide,DEoptimR,36,708.9126194423634
55,DDM,time_and_value_scaling,wide,DEoptimR,37,681.8092898329821
55,DDM,time_and_value_scaling,wide,DEoptimR,38,681.8092898329821
55,DDM,time_and_value_scaling,wide,DEoptimR,39,681.8092898329821
55,DDM,time_and_value_scaling,wide,DEoptimR,40,681.8092898329821
55,DDM,time_and_value_scaling,wide,DEoptimR,41,681.8092898329821
55,DDM,time_and_value_scaling,wide,DEoptimR,42,681.8092898329821
55,DDM,time_and_value_scaling,wide,DEoptimR,43,681.8092898329821
55,DDM,time_and_value_scaling,wide,DEoptimR,44,681.8092898329821
55,DDM,time_and_value_scaling,wide,DEoptimR,45,681.8092898329821
55,DDM,time_and_value_scaling,wide,DEoptimR,46,668.3569917572609
55,DDM,time_and_value_scaling,wide,DEoptimR,47,668.3569917572609
55,DDM,time_and_value_scaling,wide,DEoptimR,48,668.3569917572609
55,DDM,time_and_value_scaling,wide,DEoptimR,49,668.3569917572609
55,DDM,time_and_value_scaling,wide,DEoptimR,50,668.3569917572609
55,DDM,time_and_value_scaling,wide,DEoptimR,51,668.3569917572609
55,DDM,time_and_value_scaling,wide,DEoptimR,52,668.3569917572609
55,DDM,time_and_value_scaling,wide,DEoptimR,53,668.3569917572609
55,DDM,time_and_value_scaling,wide,DEoptimR,54,668.3569917572609
55,DDM,time_and_value_scaling,wide,DEoptimR,55,668.3569917572609
55,DDM,time_and_value_scaling,wide,DEoptimR,56,668.3569917572609
55,DDM,time_and_value_scaling,wide,DEoptimR,57,668.3569917572609
55,DDM,time_and_value_scaling,wide,DEoptimR,58,649.030071270043
55,DDM,time_and_value_scaling,wide,DEoptimR,59,649.030071270043
55,DDM,time_and_value_scaling,wide,DEoptimR,60,649.030071270043
55,DDM,time_and_value_scaling,wide,DEoptimR,61,649.030071270043
55,DDM,time_and_value_scaling,wide,DEoptimR,62,649.030071270043
55,DDM,time_and_value_scaling,wide,DEoptimR,63,649.030071270043
55,DDM,time_and_value_scaling,wide,DEoptimR,64,649.030071270043
55,DDM,time_and_value_scaling,wide,DEoptimR,65,646.8632911631091
55,DDM,time_and_value_scaling,wide,DEoptimR,66,646.8632911631091
55,DDM,time_and_value_scaling,wide,DEoptimR,67,640.8577504639202
55,DDM,time_and_value_scaling,wide,DEoptimR,68,640.8577504639202
55,DDM,time_and_value_scaling,wide,DEoptimR,69,637.1617487316862
55,DDM,time_and_value_scaling,wide,DEoptimR,70,615.7109293366799
55,DDM,time_and_value_scaling,wide,DEoptimR,71,615.7109293366799
55,DDM,time_and_value_scaling,wide,DEoptimR,72,615.7109293366799
55,DDM,time_and_value_scaling,wide,DEoptimR,73,615.7109293366799
55,DDM,time_and_value_scaling,wide,DEoptimR,74,615.7109293366799
55,DDM,time_and_value_scaling,wide,DEoptimR,75,615.7109293366799
55,DDM,time_and_value_scaling,wide,DEoptimR,76,615.7109293366799
55,DDM,time_and_value_scaling,wide,DEoptimR,77,615.7109293366799
55,DDM,time_and_value_scaling,wide,DEoptimR,78,611.7164041512315
55,DDM,time_and_value_scaling,wide,DEoptimR,79,611.7164041512315
55,DDM,time_and_value_scaling,wide,DEoptimR,80,611.7164041512315
55,DDM,time_and_value_scaling,wide,DEoptimR,81,611.7164041512315
55,DDM,time_and_value_scaling,wide,DEoptimR,82,611.7164041512315
55,DDM,time_and_value_scaling,wide,DEoptimR,83,611.7164041512315
55,DDM,time_and_value_scaling,wide,DEoptimR,84,611.7164041512315
55,DDM,time_and_value_scaling,wide,DEoptimR,85,608.6428292532298
55,DDM,time_and_value_scaling,wide,DEoptimR,86,608.6428292532298
55,DDM,time_and_value_scaling,wide,DEoptimR,87,608.6428292532298
55,DDM,time_and_value_scaling,wide,DEoptimR,88,600.8348481374512
55,DDM,time_and_value_scaling,wide,DEoptimR,89,600.8348481374512
55,DDM,time_and_value_scaling,wide,DEoptimR,90,600.8348481374512
55,DDM,time_and_value_scaling,wide,DEoptimR,91,600.8348481374512
55,DDM,time_and_value_scaling,wide,DEoptimR,92,600.8348481374512
55,DDM,time_and_value_scaling,wide,DEoptimR,93,600.8348481374512
55,DDM,time_and_value_scaling,wide,DEoptimR,94,600.8348481374512
55,DDM,time_and_value_scaling,wide,DEoptimR,95,600.8348481374512
55,DDM,time_and_value_scaling,wide,DEoptimR,96,600.8348481374512
55,DDM,time_and_value_scaling,wide,DEoptimR,97,598.7788936556144
55,DDM,time_and_value_scaling,wide,DEoptimR,98,598.7788936556144
55,DDM,time_and_value_scaling,wide,DEoptimR,99,598.7788936556144
55,DDM,time_and_value_scaling,wide,DEoptimR,100,598.7788936556144
55,DDM,time_and_value_scaling,wide,DEoptimR,101,598.1730371393738
55,DDM,time_and_value_scaling,wide,DEoptimR,102,598.1730371393738
55,DDM,time_and_value_scaling,wide,DEoptimR,103,598.1730371393738
55,DDM,time_and_value_scaling,wide,DEoptimR,104,598.1730371393738
55,DDM,time_and_value_scaling,wide,DEoptimR,105,598.1730371393738
55,DDM,time_and_value_scaling,wide,DEoptimR,106,598.1730371393738
55,DDM,time_and_value_scaling,wide,DEoptimR,107,598.1730371393738
55,DDM,time_and_value_scaling,wide,DEoptimR,108,598.1730371393738
55,DDM,time_and_value_scaling,wide,DEoptimR,109,598.1730371393738
55,DDM,time_and_value_scaling,wide,DEoptimR,110,591.1431284335126
55,DDM,time_and_value_scaling,wide,DEoptimR,111,591.1431284335126
55,DDM,time_and_value_scaling,wide,DEoptimR,112,591.1431284335126
55,DDM,time_and_value_scaling,wide,DEoptimR,113,591.1431284335126
55,DDM,time_and_value_scaling,wide,DEoptimR,114,586.9029006329495
55,DDM,time_and_value_scaling,wide,DEoptimR,115,586.9029006329495
55,DDM,time_and_value_scaling,wide,DEoptimR,116,586.9029006329495
55,DDM,time_and_value_scaling,wide,DEoptimR,117,586.9029006329495
55,DDM,time_and_value_scaling,wide,DEoptimR,118,586.9029006329495
55,DDM,time_and_value_scaling,wide,DEoptimR,119,586.9029006329495
55,DDM,time_and_value_scaling,wide,DEoptimR,120,586.9029006329495
55,DDM,time_and_value_scaling,wide,DEoptimR,121,586.9029006329495
55,DDM,time_and_value_scaling,wide,DEoptimR,122,586.9029006329495
55,DDM,time_and_value_scaling,wide,DEoptimR,123,586.9029006329495
55,DDM,time_and_value_scaling,wide,DEoptimR,124,586.9029006329495
55,DDM,time_and_value_scaling,wide,DEoptimR,125,586.9029006329495
55,DDM,time_and_value_scaling,wide,DEoptimR,126,586.9029006329495
55,DDM,time_and_value_scaling,wide,DEoptimR,127,586.9029006329495
55,DDM,time_and_value_scaling,wide,DEoptimR,128,586.9029006329495
55,DDM,time_and_value_scaling,wide,DEoptimR,129,585.2957736134576
55,DDM,time_and_value_scaling,wide,DEoptimR,130,585.2957736134576
55,DDM,time_and_value_scaling,wide,DEoptimR,131,585.2957736134576
55,DDM,time_and_value_scaling,wide,DEoptimR,132,582.9967696826453
55,DDM,time_and_value_scaling,wide,DEoptimR,133,582.9967696826453
55,DDM,time_and_value_scaling,wide,DEoptimR,134,582.9967696826453
55,DDM,time_and_value_scaling,wide,DEoptimR,135,582.9967696826453
55,DDM,time_and_value_scaling,wide,DEoptimR,136,571.0913318131115
55,DDM,time_and_value_scaling,wide,DEoptimR,137,571.0913318131115
55,DDM,time_and_value_scaling,wide,DEoptimR,138,571.0913318131115
55,DDM,time_and_value_scaling,wide,DEoptimR,139,571.0913318131115
55,DDM,time_and_value_scaling,wide,DEoptimR,140,571.0913318131115
55,DDM,time_and_value_scaling,wide,DEoptimR,141,571.0913318131115
55,DDM,time_and_value_scaling,wide,DEoptimR,142,571.0913318131115
55,DDM,time_and_value_scaling,wide,DEoptimR,143,571.0913318131115
55,DDM,time_and_value_scaling,wide,DEoptimR,144,571.0913318131115
55,DDM,time_and_value_scaling,wide,DEoptimR,145,571.0913318131115
55,DDM,time_and_value_scaling,wide,DEoptimR,146,571.0913318131115
55,DDM,time_and_value_scaling,wide,DEoptimR,147,571.0913318131115
55,DDM,time_and_value_scaling,wide,DEoptimR,148,565.6979725347155
55,DDM,time_and_value_scaling,wide,DEoptimR,149,565.6979725347155
55,DDM,time_and_value_scaling,wide,DEoptimR,150,565.6979725347155
55,DDM,time_and_value_scaling,wide,DEoptimR,151,565.6979725347155
55,DDM,time_and_value_scaling,wide,DEoptimR,152,565.6979725347155
55,DDM,time_and_value_scaling,wide,DEoptimR,153,565.6979725347155
55,DDM,time_and_value_scaling,wide,DEoptimR,154,565.6979725347155
55,DDM,time_and_value_scaling,wide,DEoptimR,155,565.6979725347155
55,DDM,time_and_value_scaling,wide,DEoptimR,156,564.6394705642605
55,DDM,time_and_value_scaling,wide,DEoptimR,157,560.1146917712638
55,DDM,time_and_value_scaling,wide,DEoptimR,158,560.1146917712638
55,DDM,time_and_value_scaling,wide,DEoptimR,159,560.1146917712638
55,DDM,time_and_value_scaling,wide,DEoptimR,160,560.1146917712638
55,DDM,time_and_value_scaling,wide,DEoptimR,161,560.1146917712638
55,DDM,time_and_value_scaling,wide,DEoptimR,162,560.1146917712638
55,DDM,time_and_value_scaling,wide,DEoptimR,163,558.2563273107908
55,DDM,time_and_value_scaling,wide,DEoptimR,164,558.2563273107908
55,DDM,time_and_value_scaling,wide,DEoptimR,165,558.2563273107908
55,DDM,time_and_value_scaling,wide,DEoptimR,166,557.0062402297151
55,DDM,time_and_value_scaling,wide,DEoptimR,167,557.0062402297151
55,DDM,time_and_value_scaling,wide,DEoptimR,168,557.0062402297151
55,DDM,time_and_value_scaling,wide,DEoptimR,169,557.0062402297151
55,DDM,time_and_value_scaling,wide,DEoptimR,170,555.83405689091785
55,DDM,time_and_value_scaling,wide,DEoptimR,171,553.8131873774595
55,DDM,time_and_value_scaling,wide,DEoptimR,172,545.9505736542836
55,DDM,time_and_value_scaling,wide,DEoptimR,173,545.9505736542836
55,DDM,time_and_value_scaling,wide,DEoptimR,174,545.9505736542836
55,DDM,time_and_value_scaling,wide,DEoptimR,175,545.9505736542836
55,DDM,time_and_value_scaling,wide,DEoptimR,176,545.9505736542836
55,DDM,time_and_value_scaling,wide,DEoptimR,177,545.9505736542836
55,DDM,time_and_value_scaling,wide,DEoptimR,178,545.9505736542836
55,DDM,time_and_value_scaling,wide,DEoptimR,179,545.9505736542836
55,DDM,time_and_value_scaling,wide,DEoptimR,180,545.9505736542836
55,DDM,time_and_value_scaling,wide,DEoptimR,181,545.9505736542836
55,DDM,time_and_value_scaling,wide,DEoptimR,182,545.9505736542836
55,DDM,time_and_value_scaling,wide,DEoptimR,183,545.9505736542836
55,DDM,time_and_value_scaling,wide,DEoptimR,184,545.9505736542836
55,DDM,time_and_value_scaling,wide,DEoptimR,185,545.9505736542836
55,DDM,time_and_value_scaling,wide,DEoptimR,186,545.9505736542836
55,DDM,time_and_value_scaling,wide,DEoptimR,187,544.9392416756516
55,DDM,time_and_value_scaling,wide,DEoptimR,188,544.9392416756516
55,DDM,time_and_value_scaling,wide,DEoptimR,189,544.9392416756516
55,DDM,time_and_value_scaling,wide,DEoptimR,190,544.9392416756516
55,DDM,time_and_value_scaling,wide,DEoptimR,191,544.9392416756516
55,DDM,time_and_value_scaling,wide,DEoptimR,192,544.9392416756516
55,DDM,time_and_value_scaling,wide,DEoptimR,193,542.8029785793392
55,DDM,time_and_value_scaling,wide,DEoptimR,194,542.8029785793392
55,DDM,time_and_value_scaling,wide,DEoptimR,195,542.8029785793392
55,DDM,time_and_value_scaling,wide,DEoptimR,196,542.7221620099609
55,DDM,time_and_value_scaling,wide,DEoptimR,197,542.7221620099609
55,DDM,time_and_value_scaling,wide,DEoptimR,198,542.7221620099609
55,DDM,time_and_value_scaling,wide,DEoptimR,199,542.7221620099609
55,DDM,time_and_value_scaling,wide,DEoptimR,200,542.7221620099609
