participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
88,DDM,value_scaling_t0,wide,DEoptim,1,1186.2249302756204
88,DDM,value_scaling_t0,wide,DEoptim,2,1186.2249302756204
88,DDM,value_scaling_t0,wide,DEoptim,3,1186.2249302756204
88,DDM,value_scaling_t0,wide,DEoptim,4,1186.2249302756204
88,DDM,value_scaling_t0,wide,DEoptim,5,1186.2249302756204
88,DDM,value_scaling_t0,wide,DEoptim,6,1186.2249302756204
88,DDM,value_scaling_t0,wide,DEoptim,7,1186.2249302756204
88,DDM,value_scaling_t0,wide,DEoptim,8,864.354384150138
88,DDM,value_scaling_t0,wide,DEoptim,9,833.1580100706956
88,DDM,value_scaling_t0,wide,DEoptim,10,833.1580100706956
88,DDM,value_scaling_t0,wide,DEoptim,11,833.1580100706956
88,DDM,value_scaling_t0,wide,DEoptim,12,833.1580100706956
88,DDM,value_scaling_t0,wide,DEoptim,13,639.0163550071807
88,DDM,value_scaling_t0,wide,DEoptim,14,575.2346418348752
88,DDM,value_scaling_t0,wide,DEoptim,15,575.2346418348752
88,DDM,value_scaling_t0,wide,DEoptim,16,545.4635099856981
88,DDM,value_scaling_t0,wide,DEoptim,17,539.3936089851151
88,DDM,value_scaling_t0,wide,DEoptim,18,528.7298364358164
88,DDM,value_scaling_t0,wide,DEoptim,19,528.7298364358164
88,DDM,value_scaling_t0,wide,DEoptim,20,528.7298364358164
88,DDM,value_scaling_t0,wide,DEoptim,21,519.4706968198732
88,DDM,value_scaling_t0,wide,DEoptim,22,519.4706968198732
88,DDM,value_scaling_t0,wide,DEoptim,23,519.4706968198732
88,DDM,value_scaling_t0,wide,DEoptim,24,519.4706968198732
88,DDM,value_scaling_t0,wide,DEoptim,25,519.4706968198732
88,DDM,value_scaling_t0,wide,DEoptim,26,519.4640965102233
88,DDM,value_scaling_t0,wide,DEoptim,27,519.4640965102233
88,DDM,value_scaling_t0,wide,DEoptim,28,475.45410127206867
