participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
33,DDM,time_and_value_scaling,wide,DEoptimR,1,5948.711371584128
33,DDM,time_and_value_scaling,wide,DEoptimR,2,3964.209792167756
33,DDM,time_and_value_scaling,wide,DEoptimR,3,3964.209792167756
33,DDM,time_and_value_scaling,wide,DEoptimR,4,1458.9741170023822
33,DDM,time_and_value_scaling,wide,DEoptimR,5,1458.9741170023822
33,DDM,time_and_value_scaling,wide,DEoptimR,6,1458.9741170023822
33,DDM,time_and_value_scaling,wide,DEoptimR,7,1458.9741170023822
33,DDM,time_and_value_scaling,wide,DEoptimR,8,1458.9741170023822
33,DDM,time_and_value_scaling,wide,DEoptimR,9,1458.9741170023822
33,DDM,time_and_value_scaling,wide,DEoptimR,10,1458.9741170023822
33,DDM,time_and_value_scaling,wide,DEoptimR,11,725.7517008463233
33,DDM,time_and_value_scaling,wide,DEoptimR,12,725.7517008463233
33,DDM,time_and_value_scaling,wide,DEoptimR,13,725.7517008463233
33,DDM,time_and_value_scaling,wide,DEoptimR,14,725.7517008463233
33,DDM,time_and_value_scaling,wide,DEoptimR,15,725.7517008463233
33,DDM,time_and_value_scaling,wide,DEoptimR,16,725.7517008463233
33,DDM,time_and_value_scaling,wide,DEoptimR,17,725.7517008463233
33,DDM,time_and_value_scaling,wide,DEoptimR,18,725.7517008463233
33,DDM,time_and_value_scaling,wide,DEoptimR,19,725.7517008463233
33,DDM,time_and_value_scaling,wide,DEoptimR,20,725.7517008463233
33,DDM,time_and_value_scaling,wide,DEoptimR,21,725.7517008463233
33,DDM,time_and_value_scaling,wide,DEoptimR,22,725.7517008463233
33,DDM,time_and_value_scaling,wide,DEoptimR,23,697.9646559082835
33,DDM,time_and_value_scaling,wide,DEoptimR,24,697.9646559082835
33,DDM,time_and_value_scaling,wide,DEoptimR,25,697.9646559082835
33,DDM,time_and_value_scaling,wide,DEoptimR,26,697.9646559082835
33,DDM,time_and_value_scaling,wide,DEoptimR,27,582.4114179630022
33,DDM,time_and_value_scaling,wide,DEoptimR,28,582.4114179630022
33,DDM,time_and_value_scaling,wide,DEoptimR,29,582.4114179630022
33,DDM,time_and_value_scaling,wide,DEoptimR,30,582.4114179630022
33,DDM,time_and_value_scaling,wide,DEoptimR,31,582.4114179630022
33,DDM,time_and_value_scaling,wide,DEoptimR,32,582.4114179630022
33,DDM,time_and_value_scaling,wide,DEoptimR,33,582.4114179630022
33,DDM,time_and_value_scaling,wide,DEoptimR,34,582.4114179630022
33,DDM,time_and_value_scaling,wide,DEoptimR,35,582.4114179630022
33,DDM,time_and_value_scaling,wide,DEoptimR,36,582.4114179630022
33,DDM,time_and_value_scaling,wide,DEoptimR,37,582.4114179630022
33,DDM,time_and_value_scaling,wide,DEoptimR,38,582.4114179630022
33,DDM,time_and_value_scaling,wide,DEoptimR,39,575.7826196760964
33,DDM,time_and_value_scaling,wide,DEoptimR,40,575.2564090345079
33,DDM,time_and_value_scaling,wide,DEoptimR,41,575.2564090345079
33,DDM,time_and_value_scaling,wide,DEoptimR,42,575.2564090345079
33,DDM,time_and_value_scaling,wide,DEoptimR,43,538.245013713677
33,DDM,time_and_value_scaling,wide,DEoptimR,44,537.2609255595653
33,DDM,time_and_value_scaling,wide,DEoptimR,45,537.2609255595653
33,DDM,time_and_value_scaling,wide,DEoptimR,46,537.2609255595653
33,DDM,time_and_value_scaling,wide,DEoptimR,47,537.2609255595653
33,DDM,time_and_value_scaling,wide,DEoptimR,48,537.2609255595653
33,DDM,time_and_value_scaling,wide,DEoptimR,49,537.2609255595653
33,DDM,time_and_value_scaling,wide,DEoptimR,50,537.2609255595653
33,DDM,time_and_value_scaling,wide,DEoptimR,51,536.5204683055864
33,DDM,time_and_value_scaling,wide,DEoptimR,52,536.5204683055864
33,DDM,time_and_value_scaling,wide,DEoptimR,53,535.8585370836627
33,DDM,time_and_value_scaling,wide,DEoptimR,54,528.3032744891066
33,DDM,time_and_value_scaling,wide,DEoptimR,55,528.3032744891066
33,DDM,time_and_value_scaling,wide,DEoptimR,56,524.6847421683635
33,DDM,time_and_value_scaling,wide,DEoptimR,57,524.6847421683635
33,DDM,time_and_value_scaling,wide,DEoptimR,58,523.3291850216727
33,DDM,time_and_value_scaling,wide,DEoptimR,59,518.8605275301767
33,DDM,time_and_value_scaling,wide,DEoptimR,60,518.8605275301767
33,DDM,time_and_value_scaling,wide,DEoptimR,61,518.8605275301767
33,DDM,time_and_value_scaling,wide,DEoptimR,62,518.8605275301767
33,DDM,time_and_value_scaling,wide,DEoptimR,63,518.8605275301767
33,DDM,time_and_value_scaling,wide,DEoptimR,64,518.8605275301767
33,DDM,time_and_value_scaling,wide,DEoptimR,65,516.5996997178283
33,DDM,time_and_value_scaling,wide,DEoptimR,66,513.784048387052
33,DDM,time_and_value_scaling,wide,DEoptimR,67,513.784048387052
33,DDM,time_and_value_scaling,wide,DEoptimR,68,513.784048387052
33,DDM,time_and_value_scaling,wide,DEoptimR,69,513.784048387052
33,DDM,time_and_value_scaling,wide,DEoptimR,70,513.784048387052
33,DDM,time_and_value_scaling,wide,DEoptimR,71,513.784048387052
33,DDM,time_and_value_scaling,wide,DEoptimR,72,513.784048387052
33,DDM,time_and_value_scaling,wide,DEoptimR,73,513.784048387052
33,DDM,time_and_value_scaling,wide,DEoptimR,74,513.784048387052
33,DDM,time_and_value_scaling,wide,DEoptimR,75,513.784048387052
33,DDM,time_and_value_scaling,wide,DEoptimR,76,513.784048387052
33,DDM,time_and_value_scaling,wide,DEoptimR,77,513.5530532145791
33,DDM,time_and_value_scaling,wide,DEoptimR,78,513.5530532145791
33,DDM,time_and_value_scaling,wide,DEoptimR,79,513.5530532145791
33,DDM,time_and_value_scaling,wide,DEoptimR,80,510.83333794353837
33,DDM,time_and_value_scaling,wide,DEoptimR,81,510.83333794353837
33,DDM,time_and_value_scaling,wide,DEoptimR,82,510.83333794353837
33,DDM,time_and_value_scaling,wide,DEoptimR,83,510.83333794353837
33,DDM,time_and_value_scaling,wide,DEoptimR,84,510.83333794353837
33,DDM,time_and_value_scaling,wide,DEoptimR,85,510.83333794353837
33,DDM,time_and_value_scaling,wide,DEoptimR,86,510.83333794353837
33,DDM,time_and_value_scaling,wide,DEoptimR,87,510.83333794353837
33,DDM,time_and_value_scaling,wide,DEoptimR,88,510.64527632787735
33,DDM,time_and_value_scaling,wide,DEoptimR,89,510.64527632787735
33,DDM,time_and_value_scaling,wide,DEoptimR,90,510.64527632787735
33,DDM,time_and_value_scaling,wide,DEoptimR,91,510.64527632787735
33,DDM,time_and_value_scaling,wide,DEoptimR,92,510.64527632787735
33,DDM,time_and_value_scaling,wide,DEoptimR,93,510.64527632787735
33,DDM,time_and_value_scaling,wide,DEoptimR,94,510.64527632787735
33,DDM,time_and_value_scaling,wide,DEoptimR,95,510.63418802052854
33,DDM,time_and_value_scaling,wide,DEoptimR,96,510.3132448126487
33,DDM,time_and_value_scaling,wide,DEoptimR,97,510.3132448126487
33,DDM,time_and_value_scaling,wide,DEoptimR,98,510.09320341215573
33,DDM,time_and_value_scaling,wide,DEoptimR,99,510.09320341215573
33,DDM,time_and_value_scaling,wide,DEoptimR,100,510.09320341215573
33,DDM,time_and_value_scaling,wide,DEoptimR,101,509.6815129338272
33,DDM,time_and_value_scaling,wide,DEoptimR,102,509.6815129338272
33,DDM,time_and_value_scaling,wide,DEoptimR,103,509.6815129338272
33,DDM,time_and_value_scaling,wide,DEoptimR,104,509.3288911233677
33,DDM,time_and_value_scaling,wide,DEoptimR,105,509.3288911233677
33,DDM,time_and_value_scaling,wide,DEoptimR,106,509.3288911233677
33,DDM,time_and_value_scaling,wide,DEoptimR,107,509.3288911233677
33,DDM,time_and_value_scaling,wide,DEoptimR,108,509.3288911233677
33,DDM,time_and_value_scaling,wide,DEoptimR,109,509.3288911233677
33,DDM,time_and_value_scaling,wide,DEoptimR,110,509.28034897828536
33,DDM,time_and_value_scaling,wide,DEoptimR,111,509.28034897828536
33,DDM,time_and_value_scaling,wide,DEoptimR,112,509.28034897828536
33,DDM,time_and_value_scaling,wide,DEoptimR,113,509.28034897828536
33,DDM,time_and_value_scaling,wide,DEoptimR,114,509.28034897828536
33,DDM,time_and_value_scaling,wide,DEoptimR,115,509.12731895808065
33,DDM,time_and_value_scaling,wide,DEoptimR,116,509.12731895808065
33,DDM,time_and_value_scaling,wide,DEoptimR,117,508.9768792561396
33,DDM,time_and_value_scaling,wide,DEoptimR,118,508.9768792561396
33,DDM,time_and_value_scaling,wide,DEoptimR,119,508.9768792561396
33,DDM,time_and_value_scaling,wide,DEoptimR,120,508.9768792561396
33,DDM,time_and_value_scaling,wide,DEoptimR,121,508.9768792561396
33,DDM,time_and_value_scaling,wide,DEoptimR,122,508.9768792561396
33,DDM,time_and_value_scaling,wide,DEoptimR,123,508.9768792561396
33,DDM,time_and_value_scaling,wide,DEoptimR,124,508.62100759238905
33,DDM,time_and_value_scaling,wide,DEoptimR,125,508.62100759238905
33,DDM,time_and_value_scaling,wide,DEoptimR,126,508.62100759238905
33,DDM,time_and_value_scaling,wide,DEoptimR,127,508.62100759238905
33,DDM,time_and_value_scaling,wide,DEoptimR,128,508.62100759238905
33,DDM,time_and_value_scaling,wide,DEoptimR,129,508.62100759238905
33,DDM,time_and_value_scaling,wide,DEoptimR,130,508.62100759238905
33,DDM,time_and_value_scaling,wide,DEoptimR,131,508.62100759238905
33,DDM,time_and_value_scaling,wide,DEoptimR,132,508.62100759238905
33,DDM,time_and_value_scaling,wide,DEoptimR,133,508.62100759238905
