participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
25,DDM,time_scaling,wide,DEoptim,1,1063.186433631421
25,DDM,time_scaling,wide,DEoptim,2,797.145736718842
25,DDM,time_scaling,wide,DEoptim,3,385.48539435389523
25,DDM,time_scaling,wide,DEoptim,4,385.48539435389523
25,DDM,time_scaling,wide,DEoptim,5,385.48539435389523
25,DDM,time_scaling,wide,DEoptim,6,385.48539435389523
25,DDM,time_scaling,wide,DEoptim,7,385.48539435389523
25,DDM,time_scaling,wide,DEoptim,8,384.9676362801013
25,DDM,time_scaling,wide,DEoptim,9,384.9676362801013
25,DDM,time_scaling,wide,DEoptim,10,384.9676362801013
25,DDM,time_scaling,wide,DEoptim,11,339.6002078490418
25,DDM,time_scaling,wide,DEoptim,12,304.03381685758353
25,DDM,time_scaling,wide,DEoptim,13,304.03381685758353
25,DDM,time_scaling,wide,DEoptim,14,304.03381685758353
25,DDM,time_scaling,wide,DEoptim,15,304.03381685758353
25,DDM,time_scaling,wide,DEoptim,16,304.03381685758353
25,DDM,time_scaling,wide,DEoptim,17,303.30533727736815
25,DDM,time_scaling,wide,DEoptim,18,270.88635311935934
25,DDM,time_scaling,wide,DEoptim,19,270.88635311935934
25,DDM,time_scaling,wide,DEoptim,20,270.88635311935934
25,DDM,time_scaling,wide,DEoptim,21,270.88635311935934
25,DDM,time_scaling,wide,DEoptim,22,270.19249879815214
25,DDM,time_scaling,wide,DEoptim,23,270.19249879815214
25,DDM,time_scaling,wide,DEoptim,24,270.19249879815214
25,DDM,time_scaling,wide,DEoptim,25,270.19249879815214
25,DDM,time_scaling,wide,DEoptim,26,252.7826212790231
25,DDM,time_scaling,wide,DEoptim,27,252.7826212790231
25,DDM,time_scaling,wide,DEoptim,28,252.7826212790231
25,DDM,time_scaling,wide,DEoptim,29,252.7826212790231
25,DDM,time_scaling,wide,DEoptim,30,252.7826212790231
25,DDM,time_scaling,wide,DEoptim,31,252.7826212790231
25,DDM,time_scaling,wide,DEoptim,32,252.7826212790231
25,DDM,time_scaling,wide,DEoptim,33,252.7826212790231
25,DDM,time_scaling,wide,DEoptim,34,252.7826212790231
25,DDM,time_scaling,wide,DEoptim,35,252.7826212790231
25,DDM,time_scaling,wide,DEoptim,36,252.7826212790231
25,DDM,time_scaling,wide,DEoptim,37,252.7826212790231
25,DDM,time_scaling,wide,DEoptim,38,252.7826212790231
