participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
51,DDM,time_scaling_t0,wide,DEoptim,1,1001234.003238667
51,DDM,time_scaling_t0,wide,DEoptim,2,1001234.003238667
51,DDM,time_scaling_t0,wide,DEoptim,3,3776.9628709778417
51,DDM,time_scaling_t0,wide,DEoptim,4,3776.9628709778417
51,DDM,time_scaling_t0,wide,DEoptim,5,2861.1889023274593
51,DDM,time_scaling_t0,wide,DEoptim,6,2861.1889023274593
51,DDM,time_scaling_t0,wide,DEoptim,7,1903.5066264088987
51,DDM,time_scaling_t0,wide,DEoptim,8,1903.5066264088987
51,DDM,time_scaling_t0,wide,DEoptim,9,1903.5066264088987
51,DDM,time_scaling_t0,wide,DEoptim,10,1518.9978977196029
51,DDM,time_scaling_t0,wide,DEoptim,11,1518.9978977196029
51,DDM,time_scaling_t0,wide,DEoptim,12,482.1403537648491
51,DDM,time_scaling_t0,wide,DEoptim,13,478.49714503389725
51,DDM,time_scaling_t0,wide,DEoptim,14,478.0343299075731
51,DDM,time_scaling_t0,wide,DEoptim,15,478.0343299075731
51,DDM,time_scaling_t0,wide,DEoptim,16,478.0343299075731
51,DDM,time_scaling_t0,wide,DEoptim,17,460.13157693520407
51,DDM,time_scaling_t0,wide,DEoptim,18,460.13157693520407
51,DDM,time_scaling_t0,wide,DEoptim,19,460.13157693520407
51,DDM,time_scaling_t0,wide,DEoptim,20,460.13157693520407
51,DDM,time_scaling_t0,wide,DEoptim,21,460.13157693520407
51,DDM,time_scaling_t0,wide,DEoptim,22,460.13157693520407
51,DDM,time_scaling_t0,wide,DEoptim,23,460.13157693520407
51,DDM,time_scaling_t0,wide,DEoptim,24,460.13157693520407
51,DDM,time_scaling_t0,wide,DEoptim,25,458.7577638755255
51,DDM,time_scaling_t0,wide,DEoptim,26,458.7577638755255
51,DDM,time_scaling_t0,wide,DEoptim,27,446.0517501192601
51,DDM,time_scaling_t0,wide,DEoptim,28,446.0517501192601
51,DDM,time_scaling_t0,wide,DEoptim,29,438.5792986255508
51,DDM,time_scaling_t0,wide,DEoptim,30,436.91985768236214
51,DDM,time_scaling_t0,wide,DEoptim,31,436.91985768236214
51,DDM,time_scaling_t0,wide,DEoptim,32,436.5309348479325
51,DDM,time_scaling_t0,wide,DEoptim,33,436.5309348479325
51,DDM,time_scaling_t0,wide,DEoptim,34,436.5309348479325
51,DDM,time_scaling_t0,wide,DEoptim,35,436.5309348479325
51,DDM,time_scaling_t0,wide,DEoptim,36,436.5309348479325
51,DDM,time_scaling_t0,wide,DEoptim,37,436.5309348479325
51,DDM,time_scaling_t0,wide,DEoptim,38,436.5309348479325
51,DDM,time_scaling_t0,wide,DEoptim,39,408.26770985936236
51,DDM,time_scaling_t0,wide,DEoptim,40,408.26770985936236
51,DDM,time_scaling_t0,wide,DEoptim,41,408.26770985936236
51,DDM,time_scaling_t0,wide,DEoptim,42,408.26770985936236
51,DDM,time_scaling_t0,wide,DEoptim,43,408.26770985936236
51,DDM,time_scaling_t0,wide,DEoptim,44,407.03369881184983
51,DDM,time_scaling_t0,wide,DEoptim,45,407.03369881184983
51,DDM,time_scaling_t0,wide,DEoptim,46,407.03369881184983
51,DDM,time_scaling_t0,wide,DEoptim,47,407.03369881184983
51,DDM,time_scaling_t0,wide,DEoptim,48,407.03369881184983
51,DDM,time_scaling_t0,wide,DEoptim,49,383.1734567570637
51,DDM,time_scaling_t0,wide,DEoptim,50,382.2029362147406
51,DDM,time_scaling_t0,wide,DEoptim,51,382.2029362147406
51,DDM,time_scaling_t0,wide,DEoptim,52,382.2029362147406
51,DDM,time_scaling_t0,wide,DEoptim,53,382.2029362147406
51,DDM,time_scaling_t0,wide,DEoptim,54,382.2029362147406
