participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
92,DDM,time_scaling,wide,DEoptim,1,2861.8920520253387
92,DDM,time_scaling,wide,DEoptim,2,1893.413556958829
92,DDM,time_scaling,wide,DEoptim,3,1595.0064697946664
92,DDM,time_scaling,wide,DEoptim,4,1595.0064697946664
92,DDM,time_scaling,wide,DEoptim,5,1336.2785675579519
92,DDM,time_scaling,wide,DEoptim,6,1336.2785675579519
92,DDM,time_scaling,wide,DEoptim,7,820.1485234219083
92,DDM,time_scaling,wide,DEoptim,8,814.9893470435154
92,DDM,time_scaling,wide,DEoptim,9,814.9893470435154
92,DDM,time_scaling,wide,DEoptim,10,814.9893470435154
92,DDM,time_scaling,wide,DEoptim,11,814.9893470435154
92,DDM,time_scaling,wide,DEoptim,12,814.9893470435154
92,DDM,time_scaling,wide,DEoptim,13,814.9893470435154
92,DDM,time_scaling,wide,DEoptim,14,814.9893470435154
92,DDM,time_scaling,wide,DEoptim,15,814.9893470435154
92,DDM,time_scaling,wide,DEoptim,16,703.9733700273198
92,DDM,time_scaling,wide,DEoptim,17,678.947716567424
92,DDM,time_scaling,wide,DEoptim,18,678.947716567424
92,DDM,time_scaling,wide,DEoptim,19,678.947716567424
92,DDM,time_scaling,wide,DEoptim,20,678.947716567424
92,DDM,time_scaling,wide,DEoptim,21,678.947716567424
92,DDM,time_scaling,wide,DEoptim,22,678.947716567424
92,DDM,time_scaling,wide,DEoptim,23,678.947716567424
92,DDM,time_scaling,wide,DEoptim,24,678.0987864485519
92,DDM,time_scaling,wide,DEoptim,25,678.0987864485519
92,DDM,time_scaling,wide,DEoptim,26,678.0987864485519
92,DDM,time_scaling,wide,DEoptim,27,642.5690776475793
92,DDM,time_scaling,wide,DEoptim,28,638.5764458414633
92,DDM,time_scaling,wide,DEoptim,29,638.5764458414633
92,DDM,time_scaling,wide,DEoptim,30,638.5764458414633
92,DDM,time_scaling,wide,DEoptim,31,638.5764458414633
92,DDM,time_scaling,wide,DEoptim,32,634.7752630773288
92,DDM,time_scaling,wide,DEoptim,33,634.7752630773288
92,DDM,time_scaling,wide,DEoptim,34,634.7752630773288
92,DDM,time_scaling,wide,DEoptim,35,631.025219293481
92,DDM,time_scaling,wide,DEoptim,36,630.9236641491073
92,DDM,time_scaling,wide,DEoptim,37,630.9236641491073
92,DDM,time_scaling,wide,DEoptim,38,630.9236641491073
92,DDM,time_scaling,wide,DEoptim,39,630.9236641491073
92,DDM,time_scaling,wide,DEoptim,40,630.9236641491073
92,DDM,time_scaling,wide,DEoptim,41,628.367329828427
92,DDM,time_scaling,wide,DEoptim,42,624.1056398662057
92,DDM,time_scaling,wide,DEoptim,43,624.1056398662057
92,DDM,time_scaling,wide,DEoptim,44,624.1056398662057
92,DDM,time_scaling,wide,DEoptim,45,618.9127509260281
92,DDM,time_scaling,wide,DEoptim,46,618.7810145853584
92,DDM,time_scaling,wide,DEoptim,47,618.7810145853584
92,DDM,time_scaling,wide,DEoptim,48,618.7810145853584
92,DDM,time_scaling,wide,DEoptim,49,615.8340954418823
92,DDM,time_scaling,wide,DEoptim,50,615.8340954418823
92,DDM,time_scaling,wide,DEoptim,51,615.8340954418823
92,DDM,time_scaling,wide,DEoptim,52,615.0825048148242
92,DDM,time_scaling,wide,DEoptim,53,615.0825048148242
92,DDM,time_scaling,wide,DEoptim,54,615.0825048148242
92,DDM,time_scaling,wide,DEoptim,55,614.955258084208
92,DDM,time_scaling,wide,DEoptim,56,614.955258084208
92,DDM,time_scaling,wide,DEoptim,57,614.955258084208
92,DDM,time_scaling,wide,DEoptim,58,614.4684752168466
92,DDM,time_scaling,wide,DEoptim,59,614.4684752168466
92,DDM,time_scaling,wide,DEoptim,60,614.4684752168466
92,DDM,time_scaling,wide,DEoptim,61,614.4684752168466
92,DDM,time_scaling,wide,DEoptim,62,614.4684752168466
92,DDM,time_scaling,wide,DEoptim,63,612.2734656765995
92,DDM,time_scaling,wide,DEoptim,64,612.2734656765995
92,DDM,time_scaling,wide,DEoptim,65,612.2734656765995
92,DDM,time_scaling,wide,DEoptim,66,612.2734656765995
92,DDM,time_scaling,wide,DEoptim,67,612.2734656765995
92,DDM,time_scaling,wide,DEoptim,68,612.2734656765995
92,DDM,time_scaling,wide,DEoptim,69,612.2734656765995
92,DDM,time_scaling,wide,DEoptim,70,612.144833930008
92,DDM,time_scaling,wide,DEoptim,71,612.144833930008
92,DDM,time_scaling,wide,DEoptim,72,612.144833930008
92,DDM,time_scaling,wide,DEoptim,73,611.4662604454497
92,DDM,time_scaling,wide,DEoptim,74,611.4662604454497
92,DDM,time_scaling,wide,DEoptim,75,611.4662604454497
92,DDM,time_scaling,wide,DEoptim,76,611.4662604454497
92,DDM,time_scaling,wide,DEoptim,77,602.2081907199208
92,DDM,time_scaling,wide,DEoptim,78,602.2081907199208
92,DDM,time_scaling,wide,DEoptim,79,602.2081907199208
92,DDM,time_scaling,wide,DEoptim,80,602.2081907199208
92,DDM,time_scaling,wide,DEoptim,81,602.2081907199208
92,DDM,time_scaling,wide,DEoptim,82,602.2081907199208
92,DDM,time_scaling,wide,DEoptim,83,602.207361050168
92,DDM,time_scaling,wide,DEoptim,84,599.5955753638355
92,DDM,time_scaling,wide,DEoptim,85,599.5955753638355
92,DDM,time_scaling,wide,DEoptim,86,599.5955753638355
92,DDM,time_scaling,wide,DEoptim,87,599.5955753638355
92,DDM,time_scaling,wide,DEoptim,88,599.5955753638355
92,DDM,time_scaling,wide,DEoptim,89,599.5955753638355
92,DDM,time_scaling,wide,DEoptim,90,599.5955753638355
92,DDM,time_scaling,wide,DEoptim,91,599.5955753638355
92,DDM,time_scaling,wide,DEoptim,92,599.5955753638355
92,DDM,time_scaling,wide,DEoptim,93,599.5955753638355
92,DDM,time_scaling,wide,DEoptim,94,596.8371273925657
92,DDM,time_scaling,wide,DEoptim,95,596.8371273925657
92,DDM,time_scaling,wide,DEoptim,96,596.8371273925657
92,DDM,time_scaling,wide,DEoptim,97,596.8371273925657
92,DDM,time_scaling,wide,DEoptim,98,578.7037654359649
92,DDM,time_scaling,wide,DEoptim,99,578.7037654359649
92,DDM,time_scaling,wide,DEoptim,100,578.7037654359649
92,DDM,time_scaling,wide,DEoptim,101,578.7037654359649
92,DDM,time_scaling,wide,DEoptim,102,578.7037654359649
92,DDM,time_scaling,wide,DEoptim,103,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,104,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,105,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,106,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,107,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,108,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,109,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,110,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,111,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,112,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,113,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,114,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,115,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,116,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,117,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,118,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,119,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,120,575.6668990133177
92,DDM,time_scaling,wide,DEoptim,121,574.8186542523783
92,DDM,time_scaling,wide,DEoptim,122,574.8186542523783
92,DDM,time_scaling,wide,DEoptim,123,569.1592524756196
92,DDM,time_scaling,wide,DEoptim,124,569.1592524756196
92,DDM,time_scaling,wide,DEoptim,125,569.1592524756196
92,DDM,time_scaling,wide,DEoptim,126,569.1592524756196
92,DDM,time_scaling,wide,DEoptim,127,569.1592524756196
92,DDM,time_scaling,wide,DEoptim,128,569.1592524756196
92,DDM,time_scaling,wide,DEoptim,129,569.1592524756196
92,DDM,time_scaling,wide,DEoptim,130,569.1592524756196
92,DDM,time_scaling,wide,DEoptim,131,569.1592524756196
92,DDM,time_scaling,wide,DEoptim,132,569.1592524756196
92,DDM,time_scaling,wide,DEoptim,133,564.5554799326569
92,DDM,time_scaling,wide,DEoptim,134,564.5554799326569
92,DDM,time_scaling,wide,DEoptim,135,564.5554799326569
92,DDM,time_scaling,wide,DEoptim,136,564.5554799326569
92,DDM,time_scaling,wide,DEoptim,137,564.5554799326569
92,DDM,time_scaling,wide,DEoptim,138,564.5554799326569
92,DDM,time_scaling,wide,DEoptim,139,564.5554799326569
92,DDM,time_scaling,wide,DEoptim,140,564.5554799326569
92,DDM,time_scaling,wide,DEoptim,141,564.5554799326569
92,DDM,time_scaling,wide,DEoptim,142,564.5554799326569
92,DDM,time_scaling,wide,DEoptim,143,564.5554799326569
92,DDM,time_scaling,wide,DEoptim,144,564.5554799326569
92,DDM,time_scaling,wide,DEoptim,145,564.4583534851523
92,DDM,time_scaling,wide,DEoptim,146,564.4583534851523
92,DDM,time_scaling,wide,DEoptim,147,564.4583534851523
92,DDM,time_scaling,wide,DEoptim,148,561.6289122627903
92,DDM,time_scaling,wide,DEoptim,149,561.6073508957054
92,DDM,time_scaling,wide,DEoptim,150,561.4524348885435
92,DDM,time_scaling,wide,DEoptim,151,561.4524348885435
92,DDM,time_scaling,wide,DEoptim,152,561.4524348885435
92,DDM,time_scaling,wide,DEoptim,153,561.4524348885435
92,DDM,time_scaling,wide,DEoptim,154,561.4524348885435
92,DDM,time_scaling,wide,DEoptim,155,561.4524348885435
92,DDM,time_scaling,wide,DEoptim,156,561.4524348885435
92,DDM,time_scaling,wide,DEoptim,157,561.4524348885435
92,DDM,time_scaling,wide,DEoptim,158,561.4524348885435
92,DDM,time_scaling,wide,DEoptim,159,561.4524348885435
92,DDM,time_scaling,wide,DEoptim,160,561.4524348885435
92,DDM,time_scaling,wide,DEoptim,161,558.7639132155443
92,DDM,time_scaling,wide,DEoptim,162,558.7639132155443
92,DDM,time_scaling,wide,DEoptim,163,558.7639132155443
92,DDM,time_scaling,wide,DEoptim,164,558.7639132155443
92,DDM,time_scaling,wide,DEoptim,165,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,166,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,167,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,168,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,169,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,170,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,171,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,172,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,173,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,174,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,175,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,176,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,177,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,178,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,179,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,180,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,181,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,182,557.8664553473461
92,DDM,time_scaling,wide,DEoptim,183,556.9548224615785
92,DDM,time_scaling,wide,DEoptim,184,556.9548224615785
92,DDM,time_scaling,wide,DEoptim,185,556.9548224615785
