participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
17,DDM,time_scaling_t0,wide,DEoptim,1,1959.4789261578635
17,DDM,time_scaling_t0,wide,DEoptim,2,1925.5130391786847
17,DDM,time_scaling_t0,wide,DEoptim,3,1188.9843963501855
17,DDM,time_scaling_t0,wide,DEoptim,4,1188.9843963501855
17,DDM,time_scaling_t0,wide,DEoptim,5,505.1277098100595
17,DDM,time_scaling_t0,wide,DEoptim,6,505.1277098100595
17,DDM,time_scaling_t0,wide,DEoptim,7,505.1277098100595
17,DDM,time_scaling_t0,wide,DEoptim,8,505.1277098100595
17,DDM,time_scaling_t0,wide,DEoptim,9,449.842611716867
17,DDM,time_scaling_t0,wide,DEoptim,10,449.842611716867
17,DDM,time_scaling_t0,wide,DEoptim,11,449.842611716867
17,DDM,time_scaling_t0,wide,DEoptim,12,438.0300559687479
17,DDM,time_scaling_t0,wide,DEoptim,13,438.0300559687479
17,DDM,time_scaling_t0,wide,DEoptim,14,438.0300559687479
17,DDM,time_scaling_t0,wide,DEoptim,15,438.0300559687479
17,DDM,time_scaling_t0,wide,DEoptim,16,438.0300559687479
17,DDM,time_scaling_t0,wide,DEoptim,17,438.0300559687479
17,DDM,time_scaling_t0,wide,DEoptim,18,438.0300559687479
17,DDM,time_scaling_t0,wide,DEoptim,19,438.0300559687479
17,DDM,time_scaling_t0,wide,DEoptim,20,428.86110912557615
17,DDM,time_scaling_t0,wide,DEoptim,21,428.86110912557615
17,DDM,time_scaling_t0,wide,DEoptim,22,406.14794590493136
17,DDM,time_scaling_t0,wide,DEoptim,23,406.14794590493136
17,DDM,time_scaling_t0,wide,DEoptim,24,406.14794590493136
17,DDM,time_scaling_t0,wide,DEoptim,25,404.2036343418945
17,DDM,time_scaling_t0,wide,DEoptim,26,404.2036343418945
17,DDM,time_scaling_t0,wide,DEoptim,27,404.2036343418945
17,DDM,time_scaling_t0,wide,DEoptim,28,404.2036343418945
17,DDM,time_scaling_t0,wide,DEoptim,29,404.2036343418945
17,DDM,time_scaling_t0,wide,DEoptim,30,404.2036343418945
