participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
46,DFT_CRT,value_scaling_t0,wide,DEoptim,1,1264.4996001001716
46,DFT_CRT,value_scaling_t0,wide,DEoptim,2,743.3356935173729
46,DFT_CRT,value_scaling_t0,wide,DEoptim,3,743.3356935173729
46,DFT_CRT,value_scaling_t0,wide,DEoptim,4,743.3356935173729
46,DFT_CRT,value_scaling_t0,wide,DEoptim,5,743.3356935173729
46,DFT_CRT,value_scaling_t0,wide,DEoptim,6,743.3356935173729
46,DFT_CRT,value_scaling_t0,wide,DEoptim,7,743.3356935173729
46,DFT_CRT,value_scaling_t0,wide,DEoptim,8,678.6391461502259
46,DFT_CRT,value_scaling_t0,wide,DEoptim,9,678.6391461502259
46,DFT_CRT,value_scaling_t0,wide,DEoptim,10,678.6391461502259
46,DFT_CRT,value_scaling_t0,wide,DEoptim,11,678.6391461502259
46,DFT_CRT,value_scaling_t0,wide,DEoptim,12,678.6391461502259
46,DFT_CRT,value_scaling_t0,wide,DEoptim,13,678.6391461502259
46,DFT_CRT,value_scaling_t0,wide,DEoptim,14,678.6391461502259
46,DFT_CRT,value_scaling_t0,wide,DEoptim,15,678.6391461502259
46,DFT_CRT,value_scaling_t0,wide,DEoptim,16,620.8611235459043
46,DFT_CRT,value_scaling_t0,wide,DEoptim,17,620.8611235459043
46,DFT_CRT,value_scaling_t0,wide,DEoptim,18,620.8611235459043
46,DFT_CRT,value_scaling_t0,wide,DEoptim,19,620.8611235459043
46,DFT_CRT,value_scaling_t0,wide,DEoptim,20,620.8611235459043
46,DFT_CRT,value_scaling_t0,wide,DEoptim,21,620.8611235459043
46,DFT_CRT,value_scaling_t0,wide,DEoptim,22,620.8611235459043
46,DFT_CRT,value_scaling_t0,wide,DEoptim,23,594.2326601464041
46,DFT_CRT,value_scaling_t0,wide,DEoptim,24,594.2326601464041
46,DFT_CRT,value_scaling_t0,wide,DEoptim,25,550.1128078524948
46,DFT_CRT,value_scaling_t0,wide,DEoptim,26,550.1128078524948
46,DFT_CRT,value_scaling_t0,wide,DEoptim,27,550.1128078524948
46,DFT_CRT,value_scaling_t0,wide,DEoptim,28,550.1128078524948
46,DFT_CRT,value_scaling_t0,wide,DEoptim,29,541.3210303526249
46,DFT_CRT,value_scaling_t0,wide,DEoptim,30,541.3210303526249
46,DFT_CRT,value_scaling_t0,wide,DEoptim,31,541.3210303526249
46,DFT_CRT,value_scaling_t0,wide,DEoptim,32,541.3210303526249
46,DFT_CRT,value_scaling_t0,wide,DEoptim,33,540.9927018818631
46,DFT_CRT,value_scaling_t0,wide,DEoptim,34,540.9927018818631
46,DFT_CRT,value_scaling_t0,wide,DEoptim,35,540.9927018818631
46,DFT_CRT,value_scaling_t0,wide,DEoptim,36,540.9927018818631
46,DFT_CRT,value_scaling_t0,wide,DEoptim,37,540.9927018818631
46,DFT_CRT,value_scaling_t0,wide,DEoptim,38,540.9927018818631
46,DFT_CRT,value_scaling_t0,wide,DEoptim,39,540.9927018818631
46,DFT_CRT,value_scaling_t0,wide,DEoptim,40,534.1039646362689
46,DFT_CRT,value_scaling_t0,wide,DEoptim,41,534.1039646362689
46,DFT_CRT,value_scaling_t0,wide,DEoptim,42,534.1039646362689
46,DFT_CRT,value_scaling_t0,wide,DEoptim,43,534.1039646362689
46,DFT_CRT,value_scaling_t0,wide,DEoptim,44,534.1039646362689
46,DFT_CRT,value_scaling_t0,wide,DEoptim,45,534.1039646362689
46,DFT_CRT,value_scaling_t0,wide,DEoptim,46,534.1039646362689
46,DFT_CRT,value_scaling_t0,wide,DEoptim,47,534.1039646362689
46,DFT_CRT,value_scaling_t0,wide,DEoptim,48,531.2803919320988
46,DFT_CRT,value_scaling_t0,wide,DEoptim,49,531.2803919320988
46,DFT_CRT,value_scaling_t0,wide,DEoptim,50,531.2803919320988
46,DFT_CRT,value_scaling_t0,wide,DEoptim,51,531.2803919320988
46,DFT_CRT,value_scaling_t0,wide,DEoptim,52,531.2803919320988
46,DFT_CRT,value_scaling_t0,wide,DEoptim,53,531.2803919320988
46,DFT_CRT,value_scaling_t0,wide,DEoptim,54,526.5345003100217
