participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
86,DFT_CRT,value_scaling,wide,DEoptim,1,1834.9467369335407
86,DFT_CRT,value_scaling,wide,DEoptim,2,1834.9467369335407
86,DFT_CRT,value_scaling,wide,DEoptim,3,1834.9467369335407
86,DFT_CRT,value_scaling,wide,DEoptim,4,527.0179449933637
86,DFT_CRT,value_scaling,wide,DEoptim,5,527.0179449933637
86,DFT_CRT,value_scaling,wide,DEoptim,6,527.0179449933637
86,DFT_CRT,value_scaling,wide,DEoptim,7,521.5023173592799
86,DFT_CRT,value_scaling,wide,DEoptim,8,511.50005201959704
86,DFT_CRT,value_scaling,wide,DEoptim,9,511.50005201959704
86,DFT_CRT,value_scaling,wide,DEoptim,10,511.50005201959704
86,DFT_CRT,value_scaling,wide,DEoptim,11,507.64992901929395
86,DFT_CRT,value_scaling,wide,DEoptim,12,448.58725350509116
86,DFT_CRT,value_scaling,wide,DEoptim,13,448.58725350509116
86,DFT_CRT,value_scaling,wide,DEoptim,14,448.58725350509116
86,DFT_CRT,value_scaling,wide,DEoptim,15,441.773156465548
86,DFT_CRT,value_scaling,wide,DEoptim,16,441.773156465548
86,DFT_CRT,value_scaling,wide,DEoptim,17,441.773156465548
86,DFT_CRT,value_scaling,wide,DEoptim,18,425.50245014791494
86,DFT_CRT,value_scaling,wide,DEoptim,19,425.50245014791494
86,DFT_CRT,value_scaling,wide,DEoptim,20,425.50245014791494
86,DFT_CRT,value_scaling,wide,DEoptim,21,425.50245014791494
86,DFT_CRT,value_scaling,wide,DEoptim,22,425.50245014791494
86,DFT_CRT,value_scaling,wide,DEoptim,23,425.50245014791494
86,DFT_CRT,value_scaling,wide,DEoptim,24,371.68136901028663
86,DFT_CRT,value_scaling,wide,DEoptim,25,371.68136901028663
86,DFT_CRT,value_scaling,wide,DEoptim,26,363.25127144805185
86,DFT_CRT,value_scaling,wide,DEoptim,27,361.44599845067376
86,DFT_CRT,value_scaling,wide,DEoptim,28,361.44599845067376
86,DFT_CRT,value_scaling,wide,DEoptim,29,361.44599845067376
86,DFT_CRT,value_scaling,wide,DEoptim,30,361.44599845067376
86,DFT_CRT,value_scaling,wide,DEoptim,31,361.44599845067376
86,DFT_CRT,value_scaling,wide,DEoptim,32,361.44182756575367
86,DFT_CRT,value_scaling,wide,DEoptim,33,361.44182756575367
86,DFT_CRT,value_scaling,wide,DEoptim,34,308.4236262371659
86,DFT_CRT,value_scaling,wide,DEoptim,35,303.6144937547758
86,DFT_CRT,value_scaling,wide,DEoptim,36,303.6144937547758
86,DFT_CRT,value_scaling,wide,DEoptim,37,303.6144937547758
86,DFT_CRT,value_scaling,wide,DEoptim,38,303.6144937547758
86,DFT_CRT,value_scaling,wide,DEoptim,39,303.6144937547758
86,DFT_CRT,value_scaling,wide,DEoptim,40,300.66947438612794
86,DFT_CRT,value_scaling,wide,DEoptim,41,295.7827637028673
86,DFT_CRT,value_scaling,wide,DEoptim,42,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,43,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,44,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,45,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,46,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,47,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,48,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,49,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,50,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,51,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,52,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,53,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,54,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,55,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,56,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,57,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,58,280.09312871234005
86,DFT_CRT,value_scaling,wide,DEoptim,59,277.2053003287356
86,DFT_CRT,value_scaling,wide,DEoptim,60,277.2053003287356
86,DFT_CRT,value_scaling,wide,DEoptim,61,277.2053003287356
86,DFT_CRT,value_scaling,wide,DEoptim,62,277.2053003287356
86,DFT_CRT,value_scaling,wide,DEoptim,63,277.2053003287356
86,DFT_CRT,value_scaling,wide,DEoptim,64,277.2053003287356
86,DFT_CRT,value_scaling,wide,DEoptim,65,277.2053003287356
86,DFT_CRT,value_scaling,wide,DEoptim,66,277.2053003287356
86,DFT_CRT,value_scaling,wide,DEoptim,67,277.2053003287356
86,DFT_CRT,value_scaling,wide,DEoptim,68,277.2053003287356
86,DFT_CRT,value_scaling,wide,DEoptim,69,276.15604158813846
86,DFT_CRT,value_scaling,wide,DEoptim,70,276.15604158813846
86,DFT_CRT,value_scaling,wide,DEoptim,71,273.19043858522093
86,DFT_CRT,value_scaling,wide,DEoptim,72,267.42722756610607
86,DFT_CRT,value_scaling,wide,DEoptim,73,267.42722756610607
86,DFT_CRT,value_scaling,wide,DEoptim,74,267.42722756610607
86,DFT_CRT,value_scaling,wide,DEoptim,75,267.42722756610607
86,DFT_CRT,value_scaling,wide,DEoptim,76,267.42722756610607
86,DFT_CRT,value_scaling,wide,DEoptim,77,267.42722756610607
86,DFT_CRT,value_scaling,wide,DEoptim,78,267.42722756610607
86,DFT_CRT,value_scaling,wide,DEoptim,79,267.42722756610607
86,DFT_CRT,value_scaling,wide,DEoptim,80,267.42722756610607
86,DFT_CRT,value_scaling,wide,DEoptim,81,267.42722756610607
86,DFT_CRT,value_scaling,wide,DEoptim,82,267.1511800665642
