participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
83,DDM,value_scaling,wide,DEoptim,1,2776.4432487367158
83,DDM,value_scaling,wide,DEoptim,2,2279.6605131823508
83,DDM,value_scaling,wide,DEoptim,3,2243.401852044482
83,DDM,value_scaling,wide,DEoptim,4,1628.296572800064
83,DDM,value_scaling,wide,DEoptim,5,495.4302923406789
83,DDM,value_scaling,wide,DEoptim,6,495.4302923406789
83,DDM,value_scaling,wide,DEoptim,7,495.4302923406789
83,DDM,value_scaling,wide,DEoptim,8,495.4302923406789
83,DDM,value_scaling,wide,DEoptim,9,495.4302923406789
83,DDM,value_scaling,wide,DEoptim,10,453.2926952644207
83,DDM,value_scaling,wide,DEoptim,11,442.65347869915945
83,DDM,value_scaling,wide,DEoptim,12,442.65347869915945
83,DDM,value_scaling,wide,DEoptim,13,409.6888156000593
83,DDM,value_scaling,wide,DEoptim,14,409.6888156000593
83,DDM,value_scaling,wide,DEoptim,15,396.47783984256625
83,DDM,value_scaling,wide,DEoptim,16,396.47783984256625
83,DDM,value_scaling,wide,DEoptim,17,392.39983440211546
83,DDM,value_scaling,wide,DEoptim,18,392.39983440211546
83,DDM,value_scaling,wide,DEoptim,19,392.39983440211546
83,DDM,value_scaling,wide,DEoptim,20,392.39983440211546
83,DDM,value_scaling,wide,DEoptim,21,392.39983440211546
83,DDM,value_scaling,wide,DEoptim,22,392.39983440211546
83,DDM,value_scaling,wide,DEoptim,23,392.39983440211546
83,DDM,value_scaling,wide,DEoptim,24,392.39983440211546
83,DDM,value_scaling,wide,DEoptim,25,392.39983440211546
83,DDM,value_scaling,wide,DEoptim,26,377.67775852646855
83,DDM,value_scaling,wide,DEoptim,27,377.67775852646855
83,DDM,value_scaling,wide,DEoptim,28,377.67775852646855
83,DDM,value_scaling,wide,DEoptim,29,377.67775852646855
83,DDM,value_scaling,wide,DEoptim,30,377.67775852646855
83,DDM,value_scaling,wide,DEoptim,31,377.67775852646855
83,DDM,value_scaling,wide,DEoptim,32,377.67775852646855
83,DDM,value_scaling,wide,DEoptim,33,377.67775852646855
83,DDM,value_scaling,wide,DEoptim,34,377.67775852646855
83,DDM,value_scaling,wide,DEoptim,35,377.67775852646855
83,DDM,value_scaling,wide,DEoptim,36,377.67775852646855
83,DDM,value_scaling,wide,DEoptim,37,376.0482907550162
83,DDM,value_scaling,wide,DEoptim,38,376.0482907550162
83,DDM,value_scaling,wide,DEoptim,39,376.0482907550162
83,DDM,value_scaling,wide,DEoptim,40,376.0482907550162
83,DDM,value_scaling,wide,DEoptim,41,376.0482907550162
83,DDM,value_scaling,wide,DEoptim,42,376.0482907550162
83,DDM,value_scaling,wide,DEoptim,43,376.0482907550162
83,DDM,value_scaling,wide,DEoptim,44,376.0482907550162
83,DDM,value_scaling,wide,DEoptim,45,376.0482907550162
83,DDM,value_scaling,wide,DEoptim,46,376.0482907550162
83,DDM,value_scaling,wide,DEoptim,47,372.4619080152596
83,DDM,value_scaling,wide,DEoptim,48,372.4619080152596
83,DDM,value_scaling,wide,DEoptim,49,372.4619080152596
83,DDM,value_scaling,wide,DEoptim,50,370.5929208456029
83,DDM,value_scaling,wide,DEoptim,51,370.5929208456029
83,DDM,value_scaling,wide,DEoptim,52,370.5929208456029
83,DDM,value_scaling,wide,DEoptim,53,370.5929208456029
83,DDM,value_scaling,wide,DEoptim,54,370.5929208456029
83,DDM,value_scaling,wide,DEoptim,55,369.8568683842975
83,DDM,value_scaling,wide,DEoptim,56,369.8568683842975
83,DDM,value_scaling,wide,DEoptim,57,369.8568683842975
83,DDM,value_scaling,wide,DEoptim,58,369.8568683842975
83,DDM,value_scaling,wide,DEoptim,59,369.8568683842975
83,DDM,value_scaling,wide,DEoptim,60,369.8568683842975
83,DDM,value_scaling,wide,DEoptim,61,369.8568683842975
83,DDM,value_scaling,wide,DEoptim,62,369.8568683842975
83,DDM,value_scaling,wide,DEoptim,63,369.8568683842975
83,DDM,value_scaling,wide,DEoptim,64,368.9868896438968
83,DDM,value_scaling,wide,DEoptim,65,368.9868896438968
83,DDM,value_scaling,wide,DEoptim,66,368.9868896438968
83,DDM,value_scaling,wide,DEoptim,67,368.9868896438968
83,DDM,value_scaling,wide,DEoptim,68,368.9868896438968
83,DDM,value_scaling,wide,DEoptim,69,368.9868896438968
83,DDM,value_scaling,wide,DEoptim,70,368.9868896438968
83,DDM,value_scaling,wide,DEoptim,71,368.9868896438968
83,DDM,value_scaling,wide,DEoptim,72,368.9868896438968
83,DDM,value_scaling,wide,DEoptim,73,368.9868896438968
83,DDM,value_scaling,wide,DEoptim,74,368.9868896438968
